,Unnamed: 0,cytokines,cell,score,cytokine
3500,2401,IL25 IL17E UNQ3120/PRO10272,osteocyte,0.061011463,IL25
3501,1184,CCL27 ILC SCYA27,"CD8-positive, alpha-beta memory T cell",0.060999364,CCL27
3502,116,CXCL11 ITAC SCYB11 SCYB9B,Tc1 cell,0.06093964,CXCL11
3503,4432,IL17F,tanycyte,0.060925692,IL17F
3504,3740,PF4 CXCL4 SCYB4,tracheal epithelial cell,0.060879916,PF4
3505,268,CSF2 GMCSF,corticotroph,0.06087154,CSF2
3506,2834,IL1A IL1F1,mesothelial cell of pleura,0.060860306,IL1A
3507,2496,IL18 IGIF IL1F4,erythroblast,0.060840726,IL18
3508,2286,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,naive B cell,0.06081772,IL22
3509,843,CCL20 LARC MIP3A SCYA20,T-helper 22 cell,0.06079489,CCL20
3510,54,CXCL2 GRO2 GROB MIP2A SCYB2,mesothelial cell of peritoneum,0.060774237,CXCL2
3511,3609,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,skeletal muscle myoblast,0.060762554,RETN
3512,3770,PF4 CXCL4 SCYB4,conventional dendritic cell,0.06071353,PF4
3513,1667,CSF1,corticotroph,0.060597777,CSF1
3514,2417,IL25 IL17E UNQ3120/PRO10272,regulatory B cell,0.060572326,IL25
3515,2443,IL27 IL27A IL30,skeletal muscle myoblast,0.0605551,IL27
3516,1659,CSF1,T follicular helper cell,0.060551018,CSF1
3517,1280,CCL24 MPIF2 SCYA24,plasmablast,0.060486823,CCL24
3518,180,CSF2 GMCSF,skeletal muscle cell,0.060420305,CSF2
3519,699,CCL26 SCYA26 UNQ216/PRO242,hepatic stellate cell,0.06041321,CCL26
3520,4407,IL3,mesothelial cell of pleura,0.060373366,IL3
3521,539,CCL21 SCYA21 UNQ784/PRO1600,multinucleated giant cell,0.06033948,CCL21
3522,3613,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,multinucleated giant cell,0.060201198,RETN
3523,73,CXCL5 ENA78 SCYB5,conventional dendritic cell,0.060125947,CXCL5
3524,3499,CXCL12 SDF1 SDF1A SDF1B,Langerhans cell,0.060095847,CXCL12
3525,1238,CCL22 MDC SCYA22 A-152E5.1,T-helper 22 cell,0.060081005,CCL22
3526,4419,IL17F,hepatic stellate cell,0.060077935,IL17F
3527,450,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive B cell,0.059957296,CXCL1
3528,4269,CXCL8 IL8,embryonic cell,0.05995536,CXCL8
3529,530,CCL8 MCP2 SCYA10 SCYA8,pigmented ciliary epithelial cell,0.059945345,CCL8
3530,4048,SPP1 BNSP OPN PSEC0156,corticotroph,0.0599114,SPP1
3531,4081,IL10,ependymal cell,0.059897035,IL10
3532,3862,CLCF1 BSF3 CLC NNT1,ependymal cell,0.059849024,CLCF1
3533,4290,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,hepatic stellate cell,0.05984643,IL36RN
3534,98,CXCL13 BCA1 BLC SCYB13,mesothelial cell of peritoneum,0.059812307,CXCL13
3535,4358,IL7,T-helper 22 cell,0.05980882,IL7
3536,83,CXCL13 BCA1 BLC SCYB13,multinucleated giant cell,0.05972469,CXCL13
3537,2510,IL18 IGIF IL1F4,thymic macrophage,0.05968842,IL18
3538,2826,IL1A IL1F1,embryonic cell,0.059630096,IL1A
3539,1806,IL31,skeletal muscle cell,0.059626043,IL31
3540,466,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta memory T cell",0.05961728,CXCL1
3541,365,CCL4 LAG1 MIP1B SCYA4,tracheal epithelial cell,0.05956921,CCL4
3542,1190,CCL27 ILC SCYA27,plasmablast,0.05956492,CCL27
3543,77,CXCL5 ENA78 SCYB5,mesothelial cell of peritoneum,0.05954063,CXCL5
3544,150,CXCL9 CMK MIG SCYB9,regulatory B cell,0.059516132,CXCL9
3545,3117,IL9,corticotroph,0.059506595,IL9
3546,4476,IL1RN IL1F3 IL1RA,hepatic stellate cell,0.059505135,IL1RN
3547,3044,IL9,ependymal cell,0.059450656,IL9
3548,2298,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,embryonic cell,0.05943966,IL22
3549,1712,IL13 NC30,skeletal muscle myoblast,0.059437186,IL13
3550,78,CXCL5 ENA78 SCYB5,mesothelial cell of pleura,0.059409082,CXCL5
3551,2728,IFNG,acinar cell of sebaceous gland,0.059384495,IFNG
3552,4406,IL3,mesothelial cell of peritoneum,0.059382975,IL3
3553,2570,IL17A CTLA8 IL17,erythroid progenitor cell,0.059377134,IL17A
3554,3954,TGFB1 TGFB,B-1 B cell,0.059347212,TGFB1
3555,3767,PF4 CXCL4 SCYB4,regulatory B cell,0.059342653,PF4
3556,1296,CCL24 MPIF2 SCYA24,mesothelial cell of peritoneum,0.059335887,CCL24
3557,549,CCL21 SCYA21 UNQ784/PRO1600,pigmented ciliary epithelial cell,0.05929303,CCL21
3558,1837,IL31,embryonic cell,0.059286445,IL31
3559,4408,IL17F,erythroid progenitor cell,0.059278697,IL17F
3560,2686,IFNG,skeletal muscle myoblast,0.05926153,IFNG
3561,2376,IL4,T follicular helper cell,0.059233397,IL4
3562,4150,IL12B NKSF2,reticulocyte,0.059226036,IL12B
3563,2552,IL11,reticulocyte,0.05920145,IL11
3564,4338,IL7,plasmacytoid dendritic cell,0.059176385,IL7
3565,1123,CCL1 SCYA1,reticulocyte,0.05915627,CCL1
3566,1661,CSF1,tanycyte,0.059154302,CSF1
3567,55,CXCL2 GRO2 GROB MIP2A SCYB2,mesothelial cell of pleura,0.05914551,CXCL2
3568,3801,MIF GLIF MMIF,multinucleated giant cell,0.059138,MIF
3569,3465,KITLG MGF SCF,memory B cell,0.05906251,KITLG
3570,1158,CCL1 SCYA1,mesothelial cell of pleura,0.059054077,CCL1
3571,93,CXCL13 BCA1 BLC SCYB13,conventional dendritic cell,0.05905062,CXCL13
3572,525,CCL8 MCP2 SCYA10 SCYA8,Tc1 cell,0.059029132,CCL8
3573,1248,CCL22 MDC SCYA22 A-152E5.1,mesothelial cell of peritoneum,0.05901763,CCL22
3574,2919,FGF2 FGFB,plasmacytoid dendritic cell,0.058966786,FGF2
3575,417,EPO,T follicular helper cell,0.058956802,EPO
3576,3259,TNFSF9,pigmented ciliary epithelial cell,0.058942884,TNFSF9
3577,86,CXCL13 BCA1 BLC SCYB13,memory B cell,0.058903635,CXCL13
3578,2291,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,plasmablast,0.058810294,IL22
3579,4416,IL17F,reticulocyte,0.058778077,IL17F
3580,759,CCL7 MCP3 SCYA6 SCYA7,hepatic stellate cell,0.058776796,CCL7
3581,2933,FGF2 FGFB,pigmented ciliary epithelial cell,0.058739096,FGF2
3582,1159,CCL1 SCYA1,articular chondrocyte,0.05872163,CCL1
3583,3733,PDGFB PDGF2 SIS,cholangiocyte,0.058693916,PDGFB
3584,1249,CCL22 MDC SCYA22 A-152E5.1,mesothelial cell of pleura,0.058667988,CCL22
3585,476,CXCL1 GRO GRO1 GROA MGSA SCYB1,T follicular helper cell,0.058651805,CXCL1
3586,1834,IL31,acinar cell of sebaceous gland,0.05861941,IL31
3587,1651,CSF1,thymic macrophage,0.05860105,CSF1
3588,854,CCL20 LARC MIP3A SCYA20,mesothelial cell of pleura,0.058558583,CCL20
3589,4054,OSM,ependymal cell,0.058502376,OSM
3590,3817,MIF GLIF MMIF,acinar cell of sebaceous gland,0.058488727,MIF
3591,132,CXCL9 CMK MIG SCYB9,tracheal epithelial cell,0.05841887,CXCL9
3592,3894,CX3CL1 FKN NTT SCYD1 A-152E5.2,B-1 B cell,0.058405012,CX3CL1
3593,2290,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,regulatory B cell,0.05837691,IL22
3594,1142,CCL1 SCYA1,plasmablast,0.058330417,CCL1
3595,3775,PF4 CXCL4 SCYB4,acinar cell of sebaceous gland,0.05831951,PF4
3596,2594,IL17A CTLA8 IL17,thymic macrophage,0.05831468,IL17A
3597,3965,TGFB1 TGFB,tanycyte,0.058306456,TGFB1
3598,2468,IL27 IL27A IL30,mesothelial cell of peritoneum,0.058281302,IL27
3599,3962,TGFB1 TGFB,T-helper 22 cell,0.058226883,TGFB1
3600,4448,IL33 C9orf26 IL1F11 NFHEV,reticulocyte,0.0582093,IL33
3601,542,CCL21 SCYA21 UNQ784/PRO1600,memory B cell,0.058205724,CCL21
3602,3497,CXCL12 SDF1 SDF1A SDF1B,polygonal cell,0.058199108,CXCL12
3603,3856,LIF HILDA,embryonic cell,0.058196604,LIF
3604,2636,IFNB1 IFB IFNB,skeletal muscle myoblast,0.058153033,IFNB1
3605,3502,CXCL12 SDF1 SDF1A SDF1B,reticulocyte,0.058136195,CXCL12
3606,4100,IL10,hepatic stellate cell,0.05805558,IL10
3607,130,CXCL9 CMK MIG SCYB9,skeletal muscle cell,0.058023363,CXCL9
3608,32,CXCL2 GRO2 GROB MIP2A SCYB2,skeletal muscle cell,0.05800298,CXCL2
3609,2476,IL18 IGIF IL1F4,ependymal cell,0.05795175,IL18
3610,4405,IL3,cholangiocyte,0.057944,IL3
3611,141,CXCL9 CMK MIG SCYB9,plasmacytoid dendritic cell,0.057911843,CXCL9
3612,3500,CXCL12 SDF1 SDF1A SDF1B,skeletal muscle myoblast,0.05788088,CXCL12
3613,1347,CCL11 SCYA11,mesothelial cell of pleura,0.05784768,CCL11
3614,2963,FGF1 FGFA,thymic plasmacytoid dendritic cell,0.057845533,FGF1
3615,389,CCL4 LAG1 MIP1B SCYA4,CD11c-low plasmacytoid dendritic cell,0.057732135,CCL4
3616,71,CXCL5 ENA78 SCYB5,Tc1 cell,0.057658702,CXCL5
3617,2645,IFNB1 IFB IFNB,memory B cell,0.057656854,IFNB1
3618,4473,IL1RN IL1F3 IL1RA,polygonal cell,0.05761826,IL1RN
3619,4398,IL3,T-helper 22 cell,0.05761528,IL3
3620,381,CCL4 LAG1 MIP1B SCYA4,B-1 B cell,0.05757734,CCL4
3621,4267,CXCL8 IL8,pigmented ciliary epithelial cell,0.05753687,CXCL8
3622,4743,LECT2,mesothelial cell of peritoneum,0.057534724,LECT2
3623,2428,IL25 IL17E UNQ3120/PRO10272,mesothelial cell of pleura,0.05749753,IL25
3624,4022,GDF15 MIC1 PDF PLAB PTGFB,mesothelial cell of peritoneum,0.05746919,GDF15
3625,2818,IL1A IL1F1,CD11c-low plasmacytoid dendritic cell,0.05744052,IL1A
3626,4464,IL33 C9orf26 IL1F11 NFHEV,tanycyte,0.057440072,IL33
3627,1278,CCL24 MPIF2 SCYA24,thymic plasmacytoid dendritic cell,0.057439566,CCL24
3628,4378,IL3,ependymal cell,0.057425708,IL3
3629,3166,THPO MGDF,T-helper 22 cell,0.05726424,THPO
3630,3679,PDGFA PDGF1,cholangiocyte,0.05725974,PDGFA
3631,353,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,pigmented ciliary epithelial cell,0.057249546,CXCL16
3632,388,CCL4 LAG1 MIP1B SCYA4,regulatory B cell,0.057231218,CCL4
3633,3124,IL9,cholangiocyte,0.057225466,IL9
3634,4357,IL7,regulatory B cell,0.05716324,IL7
3635,3165,THPO MGDF,CD11c-low plasmacytoid dendritic cell,0.05714953,THPO
3636,1151,CCL1 SCYA1,embryonic cell,0.057108164,CCL1
3637,4595,IL2,pigmented ciliary epithelial cell,0.057101816,IL2
3638,4005,GDF15 MIC1 PDF PLAB PTGFB,polygonal cell,0.05709195,GDF15
3639,2996,IL12A NKSF1,corticotroph,0.057041466,IL12A
3640,2331,IL4,skeletal muscle myoblast,0.057040006,IL4
3641,2405,IL25 IL17E UNQ3120/PRO10272,skeletal muscle myoblast,0.057003886,IL25
3642,701,CCL26 SCYA26 UNQ216/PRO242,erythroblast,0.056849927,CCL26
3643,3765,PF4 CXCL4 SCYB4,Tc1 cell,0.056821793,PF4
3644,4307,IL7,fibrocyte,0.056770712,IL7
3645,3932,TGFB1 TGFB,tracheal epithelial cell,0.056745052,TGFB1
3646,3070,IL9,skeletal muscle myoblast,0.05671397,IL9
3647,3909,CX3CL1 FKN NTT SCYD1 A-152E5.2,articular chondrocyte,0.05671227,CX3CL1
3648,344,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,multinucleated giant cell,0.056701332,CXCL16
3649,3405,LTA TNFB TNFSF1,Langerhans cell,0.05667591,LTA
3650,3176,THPO MGDF,cholangiocyte,0.05664596,THPO
3651,4147,IL12B NKSF2,polygonal cell,0.056620687,IL12B
3652,3971,TGFB1 TGFB,corticotroph,0.056584686,TGFB1
3653,3148,THPO MGDF,Langerhans cell,0.056583524,THPO
3654,762,CCL7 MCP3 SCYA6 SCYA7,erythroblast,0.056548357,CCL7
3655,1048,CCL5 D17S136E SCYA5,hepatic stellate cell,0.05650267,CCL5
3656,3855,LIF HILDA,corticotroph,0.05648303,LIF
3657,1829,IL31,CD11c-low plasmacytoid dendritic cell,0.05644402,IL31
3658,1827,IL31,Tc1 cell,0.05641237,IL31
3659,1297,CCL24 MPIF2 SCYA24,mesothelial cell of pleura,0.056378692,CCL24
3660,3424,LTA TNFB TNFSF1,tanycyte,0.05636117,LTA
3661,3810,MIF GLIF MMIF,CD11c-low plasmacytoid dendritic cell,0.05635175,MIF
3662,4090,IL10,polygonal cell,0.056349337,IL10
3663,3645,PDGFA PDGF1,osteocyte,0.056308,PDGFA
3664,91,CXCL13 BCA1 BLC SCYB13,Tc1 cell,0.056268483,CXCL13
3665,1095,CCL5 D17S136E SCYA5,tanycyte,0.05626291,CCL5
3666,1113,CCL1 SCYA1,ependymal cell,0.056238234,CCL1
3667,527,CCL8 MCP2 SCYA10 SCYA8,T follicular helper cell,0.056162387,CCL8
3668,2274,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,osteocyte,0.056157142,IL22
3669,3241,TNFSF9,multinucleated giant cell,0.056150794,TNFSF9
3670,4359,IL7,T follicular helper cell,0.056096256,IL7
3671,1804,IL31,fibrocyte,0.056081116,IL31
3672,2327,IL4,polygonal cell,0.056063592,IL4
3673,1812,IL31,skeletal muscle myoblast,0.055976182,IL31
3674,1666,CSF1,pigmented ciliary epithelial cell,0.055925936,CSF1
3675,3161,THPO MGDF,B-1 B cell,0.0559029,THPO
3676,3865,CLCF1 BSF3 CLC NNT1,Langerhans cell,0.05587116,CLCF1
3677,3110,IL9,T-helper 22 cell,0.05581683,IL9
3678,1290,CCL24 MPIF2 SCYA24,embryonic cell,0.05575806,CCL24
3679,2772,IL1A IL1F1,skeletal muscle cell,0.055674553,IL1A
3680,1871,IL5,skeletal muscle myoblast,0.05564198,IL5
3681,4040,SPP1 BNSP OPN PSEC0156,multinucleated giant cell,0.055618465,SPP1
3682,3906,CX3CL1 FKN NTT SCYD1 A-152E5.2,pigmented ciliary epithelial cell,0.055596888,CX3CL1
3683,1140,CCL1 SCYA1,thymic plasmacytoid dendritic cell,0.055541724,CCL1
3684,3010,IFNA2 IFNA2A IFNA2B IFNA2C,fibrocyte,0.055515766,IFNA2
3685,3891,CX3CL1 FKN NTT SCYD1 A-152E5.2,multinucleated giant cell,0.055457294,CX3CL1
3686,3471,KITLG MGF SCF,T follicular helper cell,0.05542764,KITLG
3687,3211,TNFRSF11A RANK,T-helper 22 cell,0.055419624,TNFRSF11A
3688,3156,THPO MGDF,erythroblast,0.055407286,THPO
3689,754,CCL7 MCP3 SCYA6 SCYA7,skeletal muscle myoblast,0.05539733,CCL7
3690,1584,CCL3 G0S19-1 MIP1A SCYA3,tanycyte,0.055297554,CCL3
3691,2989,IL12A NKSF1,regulatory B cell,0.05522698,IL12A
3692,2939,FGF2 FGFB,mesothelial cell of pleura,0.055179775,FGF2
3693,3670,PDGFA PDGF1,T-helper 22 cell,0.05512467,PDGFA
3694,3833,LIF HILDA,skeletal muscle cell,0.055121988,LIF
3695,3582,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,CD11c-low plasmacytoid dendritic cell,0.055117548,TNFSF13B
3696,2262,IL21,tanycyte,0.055064917,IL21
3697,716,CCL26 SCYA26 UNQ216/PRO242,CD11c-low plasmacytoid dendritic cell,0.054997236,CCL26
3698,1332,CCL11 SCYA11,regulatory B cell,0.054985017,CCL11
3699,2264,IL21,pigmented ciliary epithelial cell,0.054929107,IL21
3700,2253,IL21,skeletal muscle myoblast,0.0549002,IL21
3701,4314,IL7,tracheal epithelial cell,0.054801077,IL7
3702,3249,TNFSF9,thymic macrophage,0.05479023,TNFSF9
3703,3261,TNFSF9,embryonic cell,0.05477482,TNFSF9
3704,3236,TNFSF9,polygonal cell,0.054697484,TNFSF9
3705,550,CCL21 SCYA21 UNQ784/PRO1600,mesothelial cell of pleura,0.05467403,CCL21
3706,3769,PF4 CXCL4 SCYB4,CD11c-low plasmacytoid dendritic cell,0.05467221,PF4
3707,10,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,multinucleated giant cell,0.054645687,PPBP
3708,1331,CCL11 SCYA11,thymic plasmacytoid dendritic cell,0.054573566,CCL11
3709,4445,IL33 C9orf26 IL1F11 NFHEV,polygonal cell,0.05455348,IL33
3710,144,CXCL9 CMK MIG SCYB9,B-1 B cell,0.05455044,CXCL9
3711,2979,IL12A NKSF1,skeletal muscle myoblast,0.05447927,IL12A
3712,3818,MIF GLIF MMIF,pigmented ciliary epithelial cell,0.054451525,MIF
3713,134,CXCL9 CMK MIG SCYB9,Langerhans cell,0.054428846,CXCL9
3714,347,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,memory B cell,0.05441612,CXCL16
3715,2279,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,skeletal muscle myoblast,0.05441305,IL22
3716,839,CCL20 LARC MIP3A SCYA20,regulatory B cell,0.054374784,CCL20
3717,497,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,B-1 B cell,0.05432433,CCL4L1
3718,3822,MIF GLIF MMIF,cholangiocyte,0.054262996,MIF
3719,362,CCL4 LAG1 MIP1B SCYA4,skeletal muscle cell,0.054258525,CCL4
3720,484,CXCL1 GRO GRO1 GROA MGSA SCYB1,articular chondrocyte,0.05424553,CXCL1
3721,2403,IL25 IL17E UNQ3120/PRO10272,polygonal cell,0.054198146,IL25
3722,3023,IFNA2 IFNA2A IFNA2B IFNA2C,hepatic stellate cell,0.05417326,IFNA2
3723,47,CXCL2 GRO2 GROB MIP2A SCYB2,regulatory B cell,0.05400327,CXCL2
3724,2853,HGF HPTA,Langerhans cell,0.05399412,HGF
3725,1777,IL13 NC30,tanycyte,0.053973973,IL13
3726,502,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,regulatory B cell,0.05396989,CCL4L1
3727,420,EPO,pigmented ciliary epithelial cell,0.053774387,EPO
3728,4412,IL17F,polygonal cell,0.053733885,IL17F
3729,3172,THPO MGDF,pigmented ciliary epithelial cell,0.053666234,THPO
3730,34,CXCL2 GRO2 GROB MIP2A SCYB2,tracheal epithelial cell,0.053540587,CXCL2
3731,3744,PF4 CXCL4 SCYB4,polygonal cell,0.053422958,PF4
3732,1250,CCL24 MPIF2 SCYA24,ependymal cell,0.05338651,CCL24
3733,2458,IL27 IL27A IL30,CD11c-low plasmacytoid dendritic cell,0.053352863,IL27
3734,3162,THPO MGDF,thymic macrophage,0.053304166,THPO
3735,2437,IL27 IL27A IL30,fibrocyte,0.05329743,IL27
3736,3875,CLCF1 BSF3 CLC NNT1,tanycyte,0.053296506,CLCF1
3737,1835,IL31,pigmented ciliary epithelial cell,0.05321759,IL31
3738,3722,PDGFB PDGF2 SIS,T-helper 22 cell,0.053211212,PDGFB
3739,3587,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,pigmented ciliary epithelial cell,0.05314216,TNFSF13B
3740,4010,GDF15 MIC1 PDF PLAB PTGFB,multinucleated giant cell,0.053126454,GDF15
3741,3019,IFNA2 IFNA2A IFNA2B IFNA2C,skeletal muscle myoblast,0.053051353,IFNA2
3742,4356,IL7,thymic plasmacytoid dendritic cell,0.05302146,IL7
3743,3803,MIF GLIF MMIF,erythroblast,0.05301577,MIF
3744,3399,LTA TNFB TNFSF1,skeletal muscle cell,0.05300945,LTA
3745,3154,THPO MGDF,multinucleated giant cell,0.052992642,THPO
3746,4050,SPP1 BNSP OPN PSEC0156,cholangiocyte,0.052964598,SPP1
3747,3430,LTA TNFB TNFSF1,cholangiocyte,0.052943796,LTA
3748,4125,IL10,thymic plasmacytoid dendritic cell,0.05291179,IL10
3749,4291,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,multinucleated giant cell,0.05277431,IL36RN
3750,1189,CCL27 ILC SCYA27,regulatory B cell,0.05274144,CCL27
3751,42,CXCL2 GRO2 GROB MIP2A SCYB2,B-1 B cell,0.052670717,CXCL2
3752,2921,FGF2 FGFB,memory B cell,0.052648455,FGF2
3753,36,CXCL2 GRO2 GROB MIP2A SCYB2,Langerhans cell,0.05262807,CXCL2
3754,3631,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,embryonic cell,0.052627295,RETN
3755,3508,CXCL12 SDF1 SDF1A SDF1B,hepatic stellate cell,0.05256498,CXCL12
3756,1810,IL31,polygonal cell,0.052535743,IL31
3757,2441,IL27 IL27A IL30,polygonal cell,0.052514434,IL27
3758,3034,IFNA2 IFNA2A IFNA2B IFNA2C,cholangiocyte,0.052468836,IFNA2
3759,3808,MIF GLIF MMIF,thymic macrophage,0.05245495,MIF
3760,3580,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,thymic macrophage,0.052440047,TNFSF13B
3761,3672,PDGFA PDGF1,tanycyte,0.052438587,PDGFA
3762,3724,PDGFB PDGF2 SIS,tanycyte,0.052421868,PDGFB
3763,3537,CXCL12 SDF1 SDF1A SDF1B,thymic plasmacytoid dendritic cell,0.052409142,CXCL12
3764,4344,IL7,B-1 B cell,0.052394897,IL7
3765,2467,IL27 IL27A IL30,cholangiocyte,0.052389473,IL27
3766,3807,MIF GLIF MMIF,B-1 B cell,0.052375764,MIF
3767,3000,IL12A NKSF1,mesothelial cell of pleura,0.052167475,IL12A
3768,2426,IL25 IL17E UNQ3120/PRO10272,cholangiocyte,0.052098185,IL25
3769,2542,IL11,skeletal muscle cell,0.052078426,IL11
3770,332,CXCL10 INP10 SCYB10,T follicular helper cell,0.05207631,CXCL10
3771,4056,OSM,fibrocyte,0.052050054,OSM
3772,415,EPO,multinucleated giant cell,0.052024007,EPO
3773,2754,IL1A IL1F1,ependymal cell,0.051974952,IL1A
3774,2809,IL1A IL1F1,B-1 B cell,0.05191216,IL1A
3775,117,CXCL11 ITAC SCYB11 SCYB9B,regulatory B cell,0.05188328,CXCL11
3776,1234,CCL22 MDC SCYA22 A-152E5.1,regulatory B cell,0.051805854,CCL22
3777,1160,CCL27 ILC SCYA27,ependymal cell,0.051798165,CCL27
3778,1034,CCL5 D17S136E SCYA5,skeletal muscle myoblast,0.05173868,CCL5
3779,2459,IL27 IL27A IL30,T-helper 22 cell,0.0516949,IL27
3780,2277,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,polygonal cell,0.05167657,IL22
3781,2563,IL11,pigmented ciliary epithelial cell,0.051651806,IL11
3782,4076,OSM,cholangiocyte,0.051623374,OSM
3783,2418,IL25 IL17E UNQ3120/PRO10272,T-helper 22 cell,0.05143529,IL25
3784,2676,IFNG,skeletal muscle cell,0.05134347,IFNG
3785,3111,IL9,T follicular helper cell,0.051282316,IL9
3786,3213,TNFRSF11A RANK,tanycyte,0.05118686,TNFRSF11A
3787,4014,GDF15 MIC1 PDF PLAB PTGFB,thymic plasmacytoid dendritic cell,0.051136643,GDF15
3788,501,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,thymic plasmacytoid dendritic cell,0.05112788,CCL4L1
3789,2820,IL1A IL1F1,T-helper 22 cell,0.051117003,IL1A
3790,3036,IFNA2 IFNA2A IFNA2B IFNA2C,mesothelial cell of pleura,0.051067203,IFNA2
3791,3583,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 22 cell,0.05100146,TNFSF13B
3792,3665,PDGFA PDGF1,memory B cell,0.050893277,PDGFA
3793,2447,IL27 IL27A IL30,multinucleated giant cell,0.05088368,IL27
3794,2419,IL25 IL17E UNQ3120/PRO10272,T follicular helper cell,0.050879657,IL25
3795,1932,IL5,tanycyte,0.05087933,IL5
3796,2977,IL12A NKSF1,polygonal cell,0.05087495,IL12A
3797,1530,CCL3 G0S19-1 MIP1A SCYA3,skeletal muscle myoblast,0.05078745,CCL3
3798,3614,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,erythroblast,0.050767004,RETN
3799,391,CCL4 LAG1 MIP1B SCYA4,T follicular helper cell,0.050714344,CCL4
3800,3470,KITLG MGF SCF,T-helper 22 cell,0.050636053,KITLG
3801,3900,CX3CL1 FKN NTT SCYD1 A-152E5.2,CD11c-low plasmacytoid dendritic cell,0.050626785,CX3CL1
3802,1198,CCL27 ILC SCYA27,embryonic cell,0.050548017,CCL27
3803,3883,CX3CL1 FKN NTT SCYD1 A-152E5.2,tracheal epithelial cell,0.050519407,CX3CL1
3804,4286,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,polygonal cell,0.050512552,IL36RN
3805,1279,CCL24 MPIF2 SCYA24,regulatory B cell,0.050451875,CCL24
3806,2301,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mesothelial cell of pleura,0.050391078,IL22
3807,503,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,CD11c-low plasmacytoid dendritic cell,0.050361335,CCL4L1
3808,72,CXCL5 ENA78 SCYB5,regulatory B cell,0.05035594,CXCL5
3809,1141,CCL1 SCYA1,regulatory B cell,0.050354213,CCL1
3810,1638,CSF1,multinucleated giant cell,0.05033043,CSF1
3811,3420,LTA TNFB TNFSF1,CD11c-low plasmacytoid dendritic cell,0.050143242,LTA
3812,2566,IL11,cholangiocyte,0.050128877,IL11
3813,1655,CSF1,regulatory B cell,0.050127476,CSF1
3814,3454,KITLG MGF SCF,Langerhans cell,0.050097793,KITLG
3815,4347,IL7,thymic macrophage,0.050037503,IL7
3816,516,CCL8 MCP2 SCYA10 SCYA8,Langerhans cell,0.050020248,CCL8
3817,2929,FGF2 FGFB,T-helper 22 cell,0.050018996,FGF2
3818,526,CCL8 MCP2 SCYA10 SCYA8,regulatory B cell,0.049986333,CCL8
3819,3147,THPO MGDF,polygonal cell,0.049883306,THPO
3820,2251,IL21,polygonal cell,0.04977733,IL21
3821,491,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,skeletal muscle myoblast,0.04972306,CCL4L1
3822,4423,IL17F,B-1 B cell,0.0497171,IL17F
3823,2998,IL12A NKSF1,cholangiocyte,0.049658775,IL12A
3824,21,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,T follicular helper cell,0.04965049,PPBP
3825,3577,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,memory B cell,0.04957345,TNFSF13B
3826,2990,IL12A NKSF1,T-helper 22 cell,0.04956734,IL12A
3827,3852,LIF HILDA,tanycyte,0.04956609,LIF
3828,2649,IFNB1 IFB IFNB,pigmented ciliary epithelial cell,0.04956478,IFNB1
3829,2732,IFNG,embryonic cell,0.049509972,IFNG
3830,1188,CCL27 ILC SCYA27,thymic plasmacytoid dendritic cell,0.049500793,CCL27
