,cytokines,cell,score
4686,IL24,retinal pigment epithelial cell,0.07270959
10160,IL36RN,corticotroph,0.07270244
3027,IL13,aortic smooth muscle cell,0.07270005
180,CXCL2,mature CD4 single-positive thymocyte,0.07269901
3657,IL22,photoreceptor cell,0.07269889
270,CXCL13,mature CD4 single-positive thymocyte,0.07269889
5309,HGF,connective tissue cell,0.07269657
1734,CD40LG,corneal endothelial cell,0.07269111
8748,XCL1,thymic macrophage,0.07267797
8803,CX3CL1,acinar cell of sebaceous gland,0.072671086
3867,IL4,endothelial cell of artery,0.072647005
5371,FGF2,pain receptor cell,0.072640896
6534,TNFSF9,retinal pigment epithelial cell,0.07263592
9038,TGFA,photoreceptor cell,0.07263005
6839,TNFSF13,basophil progenitor cell,0.07261905
5827,IFNL2,enucleate erythrocyte,0.07261643
3916,EBI3,Tc17 cell,0.07261363
9513,OSM,marrow fibroblast,0.072597474
11100,IL36G,Tc17 cell,0.072594136
7177,TNFSF4,embryonic cell,0.072591096
10883,IL17F,white fat cell,0.0725826
8340,PDGFB,mature T cell,0.07257733
917,CCL4,double negative thymocyte,0.072574705
3745,IL4,proerythroblast,0.07256344
842,CXCL16,mesothelial cell of pleura,0.072549194
10258,IL7,amacrine cell,0.072547495
9218,GDF15,CD11c-low plasmacytoid dendritic cell,0.072536975
9197,GDF15,retinal ganglion cell,0.07253608
11240,IL2,interstitial cell of Cajal,0.07252443
924,CCL4,mesothelial cell of pleura,0.07252124
1476,CCL2,glomerular mesangial cell,0.072515905
5949,IL19,hypertrophic chondrocyte,0.07250148
355,CXCL11,retinal pigment epithelial cell,0.07249853
2703,CSF1,skeletal muscle myoblast,0.07249528
4778,IFNG,ependymal cell,0.07248762
4374,IL18,corticotroph,0.072482884
1065,CXCL1,female germ cell,0.072482705
4117,IL27,multinuclear osteoclast,0.072476
2122,CCL27,connective tissue cell,0.07247186
6697,TNF,mature CD4 single-positive thymocyte,0.07246557
3140,IL5,paneth cell,0.07246429
5739,IFNL1,female germ cell,0.07246339
3481,IL26,medullary thymic epithelial cell,0.07245618
2605,CCL3,fetal cardiomyocyte,0.072446525
9191,GDF15,basophil progenitor cell,0.072435915
1242,CCL21,photoreceptor cell,0.07241383
11168,IL2,basophilic erythroblast,0.07240841
8412,PF4,thymic macrophage,0.072407484
8594,LIF,endodermal cell,0.07240537
10929,IL17F,thymic macrophage,0.072386205
10839,IFNL3,"effector memory CD8-positive, alpha-beta T cell",0.07237601
4225,IFNA1,double negative thymocyte,0.072375566
8489,MIF,pyramidal cell,0.07237372
4652,IL24,basophilic erythroblast,0.072366655
4618,IL17A,corticotroph,0.07236284
10861,IFNL3,cholangiocyte,0.07235965
5732,IL12A,retinal pigment epithelial cell,0.07235518
2023,CCL5,T-helper 22 cell,0.07235032
9269,SPP1,mature eosinophil,0.07234755
6463,TNFSF9,paneth cell,0.072330475
1013,EPO,thymic plasmacytoid dendritic cell,0.07232812
4742,IFNB1,thymic plasmacytoid dendritic cell,0.07232034
321,CXCL11,glutamatergic neuron,0.072320044
88,PPBP,urothelial cell,0.072315544
5375,FGF2,tracheal epithelial cell,0.072310954
2740,CSF1,urothelial cell,0.07230836
2586,CCL3,interstitial cell of Cajal,0.072303355
6377,TNFSF8,glutamatergic neuron,0.07230088
11154,IL2,tracheal epithelial cell,0.07229307
6370,TNFSF8,paneth cell,0.07227141
6515,TNFSF9,marrow fibroblast,0.07226887
4111,IL27,paneth cell,0.072267234
4043,IL25,urothelial cell,0.07225457
4329,IL18,marginal zone B cell,0.072224945
5806,IFNL2,female germ cell,0.07222402
5929,IL19,Purkinje cell,0.07222158
10964,IL17F,oligodendrocyte precursor cell,0.07221976
11362,IL6,hypertrophic chondrocyte,0.0721972
8044,PDGFA,PP cell,0.072188675
168,CXCL2,IgA memory B cell,0.07217845
11054,IL1RN,marginal zone B cell,0.072160214
1073,CXCL1,ameloblast,0.07215986
7592,TGFB3,retinal ganglion cell,0.07215321
276,CXCL14,photoreceptor cell,0.07213944
11262,IL2,hemangioblast,0.072134316
6057,IL17B,type I pneumocyte,0.07213089
9180,GDF15,theca cell,0.07212946
7999,PDGFA,photoreceptor cell,0.072128385
8754,XCL1,tanycyte,0.0721069
8708,CLCF1,enucleate erythrocyte,0.072083205
6895,TNFSF14,ameloblast,0.07208273
975,EPO,paneth cell,0.07207903
6179,IL9,type I pneumocyte,0.07206297
1212,CCL8,photoreceptor cell,0.07205835
8111,PDGFA,medullary thymic epithelial cell,0.07202485
3371,IL1B,thymic macrophage,0.072018206
1893,CD40LG,mammotroph,0.07201779
5338,HGF,mesothelial cell of pleura,0.072015524
5873,IFNL2,cholangiocyte,0.07201254
5989,IL19,retinal pigment epithelial cell,0.07200846
9755,IL12B,auditory hair cell,0.07199654
9209,GDF15,thymic macrophage,0.07199076
2514,CSF3,cerebellar neuron,0.071980864
5348,FGF2,mature eosinophil,0.07196912
5673,IL12A,female germ cell,0.07196632
7048,LTA,nuocyte,0.07194844
1037,EPO,medullary thymic epithelial cell,0.071914375
4140,IL27,retinal pigment epithelial cell,0.07191104
6471,TNFSF9,basophil progenitor cell,0.07191059
4818,IFNG,pyramidal cell,0.071905375
4377,IL18,embryonic cell,0.071895
5808,IFNL2,ependymal cell,0.0718739
1545,CCL7,ependymal cell,0.071869224
3427,IL1B,mammotroph,0.071867675
10693,IL3,lining cell,0.071855724
922,CCL4,endothelial cell of artery,0.0718517
4087,IL25,embryonic cell,0.07184756
4606,IL17A,T-helper 22 cell,0.07184744
8832,TGFB1,interneuron,0.07183954
3881,EBI3,lining cell,0.07181528
8308,PDGFB,Tc17 cell,0.07180628
9115,CKLF,hematopoietic multipotent progenitor cell,0.07179287
2190,CCL25,connective tissue cell,0.07177976
33,CXCL3,mesothelial cell of pleura,0.07175866
2081,CCL19,connective tissue cell,0.07175434
7333,KITLG,mast cell progenitor,0.07174641
1012,EPO,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.07174578
7182,TNFSF4,hemangioblast,0.07174125
2339,CSF3,zygote,0.07173318
9473,OSM,photoreceptor cell,0.071731865
6421,TNFSF8,embryonic cell,0.07169506
5284,HGF,CD11c-low plasmacytoid dendritic cell,0.07169023
9820,IL12B,pancreatic acinar cell,0.07168248
6296,TNFSF11,basophil progenitor cell,0.07167876
5043,IL1A,erythroblast,0.0716756
9252,GDF15,retinal pigment epithelial cell,0.07165232
7848,RETN,amacrine cell,0.07163903
4542,IL17A,paneth cell,0.07162753
6272,TNFSF11,myofibroblast cell,0.07162708
2158,CCL24,retinal ganglion cell,0.07162541
7853,RETN,pyramidal cell,0.071620405
10024,CXCL8,glomerular cell,0.07161707
9554,IL10,ameloblast,0.07161525
6999,LTA,pyramidal cell,0.07161033
6866,TNFSF13,interstitial cell of Cajal,0.07159901
5564,FGF1,basophilic erythroblast,0.07158661
8136,PDGFA,cholangiocyte,0.07158172
8721,CLCF1,embryonic cell,0.07158014
9410,SPP1,connective tissue cell,0.071578026
11076,IL36G,lining cell,0.07157755
392,CXCL9,multinuclear osteoclast,0.07157233
8430,PF4,connective tissue cell,0.0715462
919,CCL4,retinal pigment epithelial cell,0.071537435
2629,CCL13,connective tissue cell,0.07153094
1141,CXCL1,hematopoietic multipotent progenitor cell,0.071522176
7047,LTA,interstitial cell of Cajal,0.071517706
6998,LTA,enucleate erythrocyte,0.07151714
3161,IL5,retinal ganglion cell,0.07149568
408,CXCL9,IgA memory B cell,0.07147494
3499,IL15,corneal endothelial cell,0.07146904
3208,IL5,CD11c-low plasmacytoid dendritic cell,0.07145223
10312,IL7,acinar cell of sebaceous gland,0.07144624
4639,IL24,mature eosinophil,0.07144585
5742,IFNL1,ependymal cell,0.07143551
6210,THPO,ameloblast,0.071434766
3592,IL15,tanycyte,0.07143283
904,CCL4,tanycyte,0.071432054
9529,OSM,glomerular mesangial cell,0.07141039
6896,TNFSF14,ciliated epithelial cell,0.07140669
4724,IFNB1,DN4 thymocyte,0.07139614
10703,IL3,zygote,0.071380764
923,CCL4,cholangiocyte,0.07136428
7460,CXCL12,mast cell progenitor,0.07135901
9799,IL12B,follicular B cell,0.07134527
5390,FGF2,basophilic erythroblast,0.071339965
4690,IL24,glomerular mesangial cell,0.07133937
7723,TNFSF13B,theca cell,0.07131368
10871,IL17F,interneuron,0.07131368
7636,TGFB3,type I pneumocyte,0.07131055
10777,IL3,medullary thymic epithelial cell,0.07130429
4951,IL1A,ependymal cell,0.07130265
2276,CCL16,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07128382
6743,TNFSF15,paneth cell,0.071275175
2426,CSF3,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.07125667
21,CXCL3,IgA memory B cell,0.07124591
559,CSF2,mast cell progenitor,0.071231425
1627,CCL20,retinal ganglion cell,0.07122275
6070,IL17B,early T lineage precursor,0.07122177
7951,PF4V1,corticotroph,0.07121125
727,CXCL10,enucleate erythrocyte,0.071189106
9483,OSM,skeletal muscle myoblast,0.07117599
3947,IL17C,paneth cell,0.0711672
8892,TGFB1,retinal ganglion cell,0.07115868
3477,IL26,nuocyte,0.07115069
6959,TNFSF14,double negative thymocyte,0.07114446
1419,CCL2,interstitial cell of Cajal,0.07113543
223,CXCL5,mature CD4 single-positive thymocyte,0.07112974
6739,TNFSF15,tracheal epithelial cell,0.07111725
10984,IL33,tracheal epithelial cell,0.071112335
7405,KITLG,mature CD4 single-positive thymocyte,0.071079314
1837,CD40LG,mast cell progenitor,0.07104802
213,CXCL5,IgA memory B cell,0.0710451
10804,IL3,cerebellar neuron,0.071044475
414,CXCL9,marrow fibroblast,0.0710403
8407,PF4,hematopoietic multipotent progenitor cell,0.07103801
7783,TNFSF13B,acinar cell of sebaceous gland,0.07103765
4252,IL18,Purkinje cell,0.07103711
1385,CCL2,follicular B cell,0.071014315
6633,TNF,follicular B cell,0.071008295
4689,IL24,cholangiocyte,0.071006596
9855,CXCL8,ependymal cell,0.07100341
1698,CD70,cortical thymic epithelial cell,0.0709801
914,CCL4,early T lineage precursor,0.07097605
10940,IL17F,Be cell,0.07097077
7937,PF4V1,corneal endothelial cell,0.070966244
5924,IL19,mature eosinophil,0.07096371
1225,CCL8,IgA memory B cell,0.07095733
5018,IL1A,amacrine cell,0.07095441
102,PPBP,IgA memory B cell,0.07095373
8540,MIF,mammotroph,0.07093912
10780,IL3,fetal thymocyte,0.070931226
8528,MIF,tanycyte,0.07092804
3984,IL17C,CD11c-low plasmacytoid dendritic cell,0.070925504
2832,CSF1,embryonic cell,0.0709157
11147,IL2,auditory hair cell,0.070913374
2244,CCL11,multinuclear osteoclast,0.070908695
6459,TNFSF9,tracheal epithelial cell,0.07090694
6337,TNFSF11,connective tissue cell,0.07090628
5926,IL19,ciliated epithelial cell,0.07090354
8135,PDGFA,endothelial cell of artery,0.070863366
5696,IL12A,multinuclear osteoclast,0.070858896
10956,IL17F,mammotroph,0.07084939
4211,IFNA1,CD11c-low plasmacytoid dendritic cell,0.07083365
3426,IL1B,corticotroph,0.07083127
6716,TNF,endothelial cell of artery,0.0708206
6837,TNFSF13,enucleate erythrocyte,0.07081786
4698,IFNB1,ciliated epithelial cell,0.070813954
1912,CD40LG,oligodendrocyte precursor cell,0.07081124
191,CXCL5,photoreceptor cell,0.07080966
10116,IL23A,mature CD4 single-positive thymocyte,0.07080072
6051,IL17B,CD11c-low plasmacytoid dendritic cell,0.070784956
3944,IL17C,zygote,0.07074767
8548,MIF,mature T cell,0.0707466
6570,TNF,photoreceptor cell,0.07074073
8743,XCL1,retinal ganglion cell,0.07073918
7946,PF4V1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.070727944
2231,CCL18,aortic smooth muscle cell,0.070721656
10115,IL23A,medullary thymic epithelial cell,0.070720404
5982,IL19,fetal thymocyte,0.07071465
8529,MIF,interstitial cell of Cajal,0.070697695
996,EPO,hypertrophic chondrocyte,0.07069588
2034,CCL5,connective tissue cell,0.07069573
831,CXCL16,IgA memory B cell,0.07068941
4003,IL17C,mature T cell,0.0706889
1316,CCL2,zygote,0.07066709
8727,CLCF1,enteric neuron,0.07066217
10992,IL33,glutamatergic neuron,0.07066035
8455,MIF,ependymal cell,0.07065588
8692,CLCF1,ependymal cell,0.07064396
10722,IL3,PP cell,0.070640385
4926,IFNG,enteric neuron,0.07061246
11012,IL33,T-helper 22 cell,0.0706096
5585,FGF1,hematopoietic multipotent progenitor cell,0.07059884
8480,MIF,theca cell,0.07059345
6821,TNFSF13,ameloblast,0.07057816
3585,IL15,CD11c-low plasmacytoid dendritic cell,0.070572585
8425,PF4,acinar cell of sebaceous gland,0.07057157
2212,CCL15,mature CD4 single-positive thymocyte,0.07056776
1014,EPO,Be cell,0.07056692
2224,CCL18,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07056311
95,PPBP,hematopoietic multipotent progenitor cell,0.0705623
4494,IL11,type I pneumocyte,0.070560634
10064,IL23A,retinal ganglion cell,0.07055715
8117,PDGFA,mature CD4 single-positive thymocyte,0.07055503
6475,TNFSF9,erythroblast,0.07054314
8757,XCL1,acinar cell of sebaceous gland,0.07054296
9277,SPP1,ciliated epithelial cell,0.070537746
7444,CXCL12,pain receptor cell,0.07053742
150,CXCL2,glutamatergic neuron,0.070536405
11060,IL1RN,Tc17 cell,0.070533305
8058,PDGFA,pro-T cell,0.070529014
34,CXCL6,multi fate stem cell,0.07051328
10690,IL3,pain receptor cell,0.07049832
152,CXCL2,retinal ganglion cell,0.07049146
1503,CCL17,multi fate stem cell,0.07048032
5412,FGF2,glutamatergic neuron,0.07047409
1353,CCL2,hypertrophic chondrocyte,0.070473224
1483,CCL26,photoreceptor cell,0.07046732
242,CXCL13,glutamatergic neuron,0.07046047
4692,IFNB1,female germ cell,0.07045236
287,CXCL14,IgA memory B cell,0.07044873
843,CCL4,female germ cell,0.070445
1017,EPO,type I pneumocyte,0.07043865
734,CXCL10,PP cell,0.07043594
1560,CCL7,amacrine cell,0.07042724
2217,CCL18,retinal ganglion cell,0.07041699
9349,SPP1,PP cell,0.0704149
6419,TNFSF8,corticotroph,0.07039821
8790,CX3CL1,thymic macrophage,0.07038385
5005,IL1A,theca cell,0.07038283
5938,IL19,white fat cell,0.070377946
2001,CCL5,DN4 thymocyte,0.07036057
4079,IL25,nuocyte,0.0703564
275,CXCL14,interneuron,0.07035595
5763,IFNL1,hypertrophic chondrocyte,0.070341885
7197,TNFSF4,preosteoblast,0.07034004
1368,CCL2,DN4 thymocyte,0.070339054
11234,IL2,T-helper 22 cell,0.070338875
6125,IL9,enucleate erythrocyte,0.07032925
6406,TNFSF8,T-helper 22 cell,0.07032484
9588,IL10,zygote,0.0703145
6022,IL17B,urothelial cell,0.070311695
5757,IFNL1,enucleate erythrocyte,0.070307255
1766,CD40LG,zygote,0.07030475
9078,TGFA,marrow fibroblast,0.07030055
4601,IL17A,IgA memory B cell,0.07029256
10891,IL17F,amacrine cell,0.07028085
7006,LTA,erythroblast,0.0702807
5209,HGF,Clara cell,0.07027811
10903,IL17F,hypertrophic chondrocyte,0.070275486
5769,IFNL1,DN4 thymocyte,0.070271105
10948,IL17F,pancreatic acinar cell,0.070268154
10727,IL3,hypertrophic chondrocyte,0.070267975
8037,PDGFA,pyramidal cell,0.07025862
4412,IL11,female germ cell,0.0702585
2191,CCL25,mature CD4 single-positive thymocyte,0.07025835
4495,IL11,nuocyte,0.070255786
9889,CXCL8,white fat cell,0.07025018
10708,IL3,skeletal muscle myoblast,0.07021186
2083,CCL19,mature CD4 single-positive thymocyte,0.07020292
10953,IL17F,marrow fibroblast,0.07019335
6780,TNFSF15,cerebellar granule cell,0.0701907
6732,TNFSF15,Purkinje cell,0.07019019
4829,IFNG,erythroblast,0.07018983
2182,CCL25,retinal ganglion cell,0.07017791
8715,CLCF1,nuocyte,0.07017732
11110,IL36G,cerebellar neuron,0.07017535
6941,TNFSF14,Be cell,0.0701749
9501,OSM,"effector memory CD8-positive, alpha-beta T cell",0.07016218
9576,IL10,photoreceptor cell,0.070158005
5943,IL19,enucleate erythrocyte,0.07014823
7474,CXCL12,tanycyte,0.07013965
7891,RETN,thymic plasmacytoid dendritic cell,0.07012892
6472,TNFSF9,glutamatergic neuron,0.07011962
4004,IL17C,early T lineage precursor,0.070115864
310,CXCL11,photoreceptor cell,0.07010597
4130,IL27,T-helper 22 cell,0.07009333
2204,CCL15,thymic macrophage,0.07009295
5831,IFNL2,hypertrophic chondrocyte,0.07007268
1041,EPO,hemangioblast,0.07007033
245,CXCL13,retinal ganglion cell,0.07006687
4023,IL25,ependymal cell,0.07005805
7924,RETN,oligodendrocyte precursor cell,0.070034325
1965,CCL5,Clara cell,0.0700281
4219,IFNA1,corticotroph,0.07002446
2242,CCL11,retinal ganglion cell,0.07001385
876,CCL4,glutamatergic neuron,0.070011914
10886,IL17F,paneth cell,0.06999627
8527,MIF,pancreatic acinar cell,0.06998655
5825,IFNL2,amacrine cell,0.06998095
151,CXCL2,urothelial cell,0.069979995
8661,LIF,corticotroph,0.06997627
8780,CX3CL1,enucleate erythrocyte,0.069957495
2027,CCL5,nuocyte,0.06994298
5969,IL19,thymic plasmacytoid dendritic cell,0.069927335
10242,IL7,endodermal cell,0.06992304
10140,IL36RN,amacrine cell,0.06991747
9852,CXCL8,ameloblast,0.06991485
5435,FGF2,pro-T cell,0.06991333
11079,IL36G,paneth cell,0.06990528
1045,EPO,oligodendrocyte precursor cell,0.069874346
1420,CCL2,nuocyte,0.069857
9213,GDF15,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.06984633
7115,TNFSF4,hypertrophic chondrocyte,0.069823146
10000,CXCL8,hemangioblast,0.06981462
10922,IL17F,mast cell progenitor,0.069806516
6733,TNFSF15,corneal endothelial cell,0.06978276
6867,TNFSF13,nuocyte,0.06977999
3912,EBI3,type I pneumocyte,0.069771856
11056,IL1RN,"effector memory CD8-positive, alpha-beta T cell",0.06977001
7159,TNFSF4,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.069751054
11057,IL1RN,IgA memory B cell,0.06974834
243,CXCL13,urothelial cell,0.06974086
6796,TNFSF15,embryonic cell,0.069740474
57,CXCL6,mesothelial cell of pleura,0.069723666
9687,IL10,pleural macrophage,0.06971836
8710,CLCF1,erythroblast,0.06970492
1653,CCL20,mature CD4 single-positive thymocyte,0.06969911
3990,IL17C,type I pneumocyte,0.06969038
1153,CXCL1,IgA memory B cell,0.069680065
6558,TNF,interneuron,0.06967375
8406,PF4,mast cell progenitor,0.06966561
2794,CSF1,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.06966537
1597,CCL7,mature CD4 single-positive thymocyte,0.069655985
1493,CCL26,IgA memory B cell,0.069654614
1626,CCL20,urothelial cell,0.06964007
4744,IFNB1,CD11c-low plasmacytoid dendritic cell,0.06963393
5718,IL12A,CD11c-low plasmacytoid dendritic cell,0.06963384
10205,IL1F10,medullary thymic epithelial cell,0.06962982
8625,LIF,multinuclear osteoclast,0.06962845
2186,CCL25,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06962195
8720,CLCF1,connective tissue cell,0.069621384
10796,IL3,preosteoblast,0.069621205
11048,IL1RN,hypertrophic chondrocyte,0.069616854
2058,CCL5,mesothelial cell of pleura,0.069583476
9125,CKLF,connective tissue cell,0.06956023
7343,KITLG,thymic macrophage,0.06955066
5577,FGF1,retinal ganglion cell,0.06954026
7772,TNFSF13B,Be cell,0.06953961
532,CSF2,erythroblast,0.069538206
10892,IL17F,enucleate erythrocyte,0.06952986
5802,IFNL1,cholangiocyte,0.0695211
7250,KITLG,photoreceptor cell,0.06951356
5731,IL12A,double negative thymocyte,0.0694913
1625,CCL20,glutamatergic neuron,0.0694792
6875,TNFSF13,embryonic cell,0.06945565
2743,CSF1,hypertrophic chondrocyte,0.06944677
9827,IL12B,mammotroph,0.06944439
9832,IL12B,mature CD4 single-positive thymocyte,0.06943855
5837,IFNL2,DN4 thymocyte,0.06943825
1408,CCL2,CD11c-low plasmacytoid dendritic cell,0.069382906
1866,CD40LG,CD11c-low plasmacytoid dendritic cell,0.069372
6425,TNFSF8,early T lineage precursor,0.0693686
11108,IL36G,glomerular mesangial cell,0.06936303
8632,LIF,follicular B cell,0.06935623
3691,IL4,female germ cell,0.06931847
7511,TGFB3,ciliated epithelial cell,0.06931454
6819,TNFSF13,mature eosinophil,0.06931332
7003,LTA,glutamatergic neuron,0.06930703
5584,FGF1,mast cell progenitor,0.069253474
3741,IL4,white fat cell,0.069241256
2102,CCL1,connective tissue cell,0.06924021
4122,IL27,hematopoietic multipotent progenitor cell,0.06923324
48,CXCL6,IgA memory B cell,0.06922802
8800,CX3CL1,tanycyte,0.06921318
10853,IFNL3,corticotroph,0.06920859
10808,IFNL3,ameloblast,0.06920612
7983,PDGFA,Purkinje cell,0.069185466
4418,IL11,ciliated epithelial cell,0.069184214
9565,IL10,corneal endothelial cell,0.0691528
2567,CCL3,follicular B cell,0.06914842
9778,IL12B,retinal ganglion cell,0.069128245
6474,TNFSF9,hypertrophic chondrocyte,0.06912652
7090,TNFSF4,Purkinje cell,0.06911847
9490,OSM,glutamatergic neuron,0.06909785
10087,IL23A,thymic macrophage,0.06908971
2124,CCL27,mature CD4 single-positive thymocyte,0.06908083
9507,OSM,tanycyte,0.069080174
6907,TNFSF14,theca cell,0.06905314
10040,IL23A,auditory hair cell,0.069051355
4712,IFNB1,skeletal muscle myoblast,0.06905115
1797,CD40LG,pyramidal cell,0.069036186
3604,IL15,connective tissue cell,0.06902665
5735,IL12A,cholangiocyte,0.06898454
1424,CCL2,acinar cell of sebaceous gland,0.068978935
2944,IL13,retinal ganglion cell,0.06897253
3945,IL17C,white fat cell,0.06896496
6435,TNFSF8,retinal pigment epithelial cell,0.06894112
4487,IL11,"effector memory CD8-positive, alpha-beta T cell",0.068921
