,cytokines,cell,score
3694,TNFSF8 CD30L CD30LG,intestinal epithelial cell,0.078539014
3349,IFNL1 IL29 ZCYTO21,M cell,0.0785141
4705,MIF GLIF MMIF,neuronal stem cell,0.07851046
536,CCL4 LAG1 MIP1B SCYA4,mature CD4 single-positive thymocyte,0.078427464
3224,FGF1 FGFA,hypertrophic chondrocyte,0.07842052
5536,IL3,retinal cell,0.078419805
4866,LIF HILDA,keratocyte,0.07840365
4219,CXCL12 SDF1 SDF1A SDF1B,pro-B cell,0.0783824
3657,TNFSF8 CD30L CD30LG,glial cell,0.07836062
800,CCL26 SCYA26 UNQ216/PRO242,odontoclast,0.078357935
4130,KITLG MGF SCF,corneal epithelial cell,0.07835397
240,CXCL9 CMK MIG SCYB9,Tc1 cell,0.07834661
5402,IL7,multinucleated giant cell,0.07833931
3314,IL12A NKSF1,neural cell,0.07833743
4531,PDGFA PDGF1,memory B cell,0.078333914
599,EPO,mature microglial cell,0.0783301
2739,IL1A IL1F1,epithelial cell of lung,0.078308016
4675,PDGFB PDGF2 SIS,retinal cell,0.07827029
5014,TGFA,enucleate erythrocyte,0.07825884
4404,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature microglial cell,0.078256816
3174,FGF1 FGFA,neuronal stem cell,0.07819614
1300,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,Tc17 cell,0.0781855
5573,IL17F,tracheal epithelial cell,0.07815105
792,CCL26 SCYA26 UNQ216/PRO242,odontoblast,0.07810274
2156,IL27 IL27A IL30,memory B cell,0.07808411
1999,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,memory B cell,0.07808375
112,CXCL2 GRO2 GROB MIP2A SCYB2,retinal cell,0.07807416
485,CCL4 LAG1 MIP1B SCYA4,common myeloid progenitor,0.07807216
5036,GDF15 MIC1 PDF PLAB PTGFB,photoreceptor cell,0.078059286
596,EPO,intestinal epithelial cell,0.07805544
2470,IL24 MDA7 ST16,precursor B cell,0.07798332
3545,IL9,mature microglial cell,0.07798231
4755,MIF GLIF MMIF,Tc1 cell,0.07797754
2536,IFNB1 IFB IFNB,acinar cell,0.077949196
166,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,intestinal epithelial cell,0.07792467
5738,IL2,mast cell progenitor,0.07792395
3619,THPO MGDF,intestinal epithelial cell,0.07790643
4364,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,enucleate erythrocyte,0.07789639
902,CCL20 LARC MIP3A SCYA20,odontoblast,0.077891916
2004,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,precursor B cell,0.07787514
1601,CSF1,mature microglial cell,0.07786685
669,CCL21 SCYA21 UNQ784/PRO1600,odontoblast,0.077861995
3695,TNFSF8 CD30L CD30LG,mature microglial cell,0.07785374
13,CXCL3 GRO3 GROG SCYB3,"CD8-positive, alpha-beta cytotoxic T cell",0.0778372
1968,IL21,pro-B cell,0.077833116
2853,IL1A IL1F1,Tc17 cell,0.07781935
3472,IL19 ZMDA1,dendritic epidermal T cell,0.07777241
2006,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,pro-B cell,0.077757806
2148,IL27 IL27A IL30,proerythroblast,0.077718884
4673,PDGFB PDGF2 SIS,mature astrocyte,0.077703774
237,CXCL9 CMK MIG SCYB9,natural T-regulatory cell,0.07768297
4733,MIF GLIF MMIF,naive B cell,0.077674896
4848,LIF HILDA,myeloid suppressor cell,0.077647716
129,CXCL5 ENA78 SCYB5,memory T cell,0.07759607
1596,CSF1,keratocyte,0.07759383
3443,IL19 ZMDA1,glial cell,0.07757193
4160,KITLG MGF SCF,mast cell progenitor,0.07753858
3555,THPO MGDF,mesothelial cell,0.07750332
4320,TGFB3,Tc17 cell,0.07750082
142,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,epithelial cell of lung,0.07747981
3835,TNF TNFA TNFSF2,neural cell,0.07747814
4814,LIF HILDA,corneal epithelial cell,0.07744932
2217,IL18 IGIF IL1F4,enucleate erythrocyte,0.077447176
1250,CCL25 SCYA25 TECK,mast cell progenitor,0.077441216
2086,IL25 IL17E UNQ3120/PRO10272,odontoblast,0.07741785
4641,PDGFB PDGF2 SIS,memory T cell,0.077403545
2538,IFNB1 IFB IFNB,multinucleated giant cell,0.0774011
3352,IFNL1 IL29 ZCYTO21,memory B cell,0.077400655
5617,IL33 C9orf26 IL1F11 NFHEV,retinal cell,0.077377945
5013,TGFA,basophilic erythroblast,0.07737169
3239,FGF1 FGFA,natural T-regulatory cell,0.07736641
641,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature NK T cell,0.07735941
3398,IFNL2 IL28A ZCYTO20,skeletal muscle cell,0.077346414
3620,THPO MGDF,mature microglial cell,0.077332586
3248,FGF1 FGFA,endothelial cell of lymphatic vessel,0.077313095
4689,PF4 CXCL4 SCYB4,naive B cell,0.0773108
1169,CCL1 SCYA1,Tc17 cell,0.077306956
3900,TNFSF14 HVEML LIGHT UNQ391/PRO726,interneuron,0.077305496
5768,IL6 IFNB2,odontoblast,0.07723442
4405,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,retinal cell,0.07723042
202,CXCL11 ITAC SCYB11 SCYB9B,retinal cell,0.077163786
1231,CCL24 MPIF2 SCYA24,Tc17 cell,0.07715553
2614,IFNA6,"CD8-positive, alpha-beta memory T cell",0.07714939
44,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,odontoblast,0.07714248
5490,IL20 ZCYTO10 UNQ852/PRO1801,keratocyte,0.077129275
1997,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,M cell,0.07711527
1567,CSF1,naive B cell,0.07708979
3930,TNFSF14 HVEML LIGHT UNQ391/PRO726,pro-B cell,0.07706103
1283,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,epithelial cell of lung,0.07703021
2301,IL11,corneal epithelial cell,0.0770075
3522,IL9,precursor B cell,0.07699093
3920,TNFSF14 HVEML LIGHT UNQ391/PRO726,M cell,0.0769614
1742,IL5,intestinal epithelial cell,0.076952904
2103,IL25 IL17E UNQ3120/PRO10272,acinar cell,0.07694489
3553,THPO MGDF,odontoblast,0.07694155
1149,CCL1 SCYA1,neuronal stem cell,0.07683542
1230,CCL24 MPIF2 SCYA24,pancreatic acinar cell,0.07681221
3576,THPO MGDF,basophilic erythroblast,0.07680923
5459,IL20 ZCYTO10 UNQ852/PRO1801,basophilic erythroblast,0.07680023
3750,TNFSF9,mature microglial cell,0.07677969
4301,TGFB3,"CD8-positive, alpha-beta cytotoxic T cell",0.07673213
4188,KITLG MGF SCF,keratocyte,0.076702654
3854,TNFSF15 TL1 VEGI,glial cell,0.076692134
2808,IL1A IL1F1,M cell,0.07668817
1152,CCL1 SCYA1,epithelial cell of lung,0.07668328
3852,TNFSF15 TL1 VEGI,epithelial cell of lung,0.07666868
168,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,retinal cell,0.07666826
4835,LIF HILDA,"CD8-positive, alpha-beta cytotoxic T cell",0.07666516
822,CCL26 SCYA26 UNQ216/PRO242,retinal cell,0.07665664
4415,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,glial cell,0.07662207
4652,PDGFB PDGF2 SIS,dendritic epidermal T cell,0.076619685
805,CCL26 SCYA26 UNQ216/PRO242,"CD8-positive, alpha-beta cytotoxic T cell",0.07661453
3912,TNFSF14 HVEML LIGHT UNQ391/PRO726,corneal epithelial cell,0.076606035
3413,IFNL2 IL28A ZCYTO20,M cell,0.076586455
4747,MIF GLIF MMIF,myeloid suppressor cell,0.076581
2272,IL18 IGIF IL1F4,mature astrocyte,0.0765554
3566,THPO MGDF,lining cell,0.07652646
2330,IL11,dendritic epidermal T cell,0.076512605
3950,LTA TNFB TNFSF1,neuronal stem cell,0.07648039
2581,IFNB1 IFB IFNB,endothelial cell of lymphatic vessel,0.076447725
487,CCL4 LAG1 MIP1B SCYA4,odontoblast,0.076435
305,CSF2 GMCSF,acinar cell,0.07642892
4312,TGFB3,dendritic epidermal T cell,0.07641885
2580,IFNB1 IFB IFNB,Tc17 cell,0.07640457
4723,MIF GLIF MMIF,odontoclast,0.07639986
3264,IL12A NKSF1,odontoblast,0.076385975
4159,KITLG MGF SCF,pro-B cell,0.07638508
5476,IL20 ZCYTO10 UNQ852/PRO1801,natural T-regulatory cell,0.07638317
2073,IL4,cortical cell of adrenal gland,0.07637447
3987,LTA TNFB TNFSF1,memory T cell,0.076364875
1133,CCL5 D17S136E SCYA5,natural T-regulatory cell,0.07636446
3257,FGF1 FGFA,retinal cell,0.07634267
4726,MIF GLIF MMIF,multinucleated giant cell,0.07633683
881,CCL7 MCP3 SCYA6 SCYA7,natural T-regulatory cell,0.07632291
3773,TNF TNFA TNFSF2,photoreceptor cell,0.07629272
5113,SPP1 BNSP OPN PSEC0156,mature microglial cell,0.07628015
2327,IL11,natural T-regulatory cell,0.07627913
45,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,epithelial cell of lung,0.07626435
149,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,multinucleated giant cell,0.07626364
842,CCL7 MCP3 SCYA6 SCYA7,photoreceptor cell,0.076259255
3872,TNFSF15 TL1 VEGI,"CD8-positive, alpha-beta cytotoxic T cell",0.076248944
3628,TNFRSF11A RANK,tracheal epithelial cell,0.07624367
7,CXCL3 GRO3 GROG SCYB3,odontoclast,0.07624316
4665,PDGFB PDGF2 SIS,keratocyte,0.07624242
4009,LTA TNFB TNFSF1,endothelial cell of lymphatic vessel,0.07624048
3720,TNFSF9,M cell,0.076236725
3311,IL12A NKSF1,dendritic epidermal T cell,0.07622218
1299,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pancreatic acinar cell,0.07608512
3505,IL9,proerythroblast,0.07607269
3300,IL12A NKSF1,pro-B cell,0.075993955
348,CSF2 GMCSF,regulatory B cell,0.07590759
3552,THPO MGDF,common myeloid progenitor,0.07585302
5607,IL33 C9orf26 IL1F11 NFHEV,naive B cell,0.07583812
5328,CXCL8 IL8,multinucleated giant cell,0.07583314
3964,LTA TNFB TNFSF1,tracheal epithelial cell,0.075822234
630,CXCL1 GRO GRO1 GROA MGSA SCYB1,multinucleated giant cell,0.07579517
2083,IL25 IL17E UNQ3120/PRO10272,mature eosinophil,0.07576841
2398,IL17A CTLA8 IL17,mature NK T cell,0.07574788
4155,KITLG MGF SCF,mature NK T cell,0.07572675
63,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature NK T cell,0.075721025
1273,CCL15 MIP5 NCC3 SCYA15,Tc17 cell,0.07571909
5584,IL17F,naive B cell,0.07570493
4327,TGFB3,keratocyte,0.075618654
5524,IL3,precursor B cell,0.07559466
451,CXCL10 INP10 SCYB10,pancreatic acinar cell,0.07558942
3666,TNFSF8 CD30L CD30LG,enucleate erythrocyte,0.07557809
5507,IL3,tracheal epithelial cell,0.07555297
4442,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mast cell progenitor,0.075528115
5458,IL20 ZCYTO10 UNQ852/PRO1801,proerythroblast,0.07548067
105,CXCL2 GRO2 GROB MIP2A SCYB2,natural T-regulatory cell,0.07544547
3729,TNFSF9,precursor B cell,0.07541302
4763,MIF GLIF MMIF,mature microglial cell,0.07539448
4212,CXCL12 SDF1 SDF1A SDF1B,hypertrophic chondrocyte,0.07538283
4181,KITLG MGF SCF,Tc17 cell,0.07538
31,CXCL6 GCP2 SCYB6,"CD8-positive, alpha-beta cytotoxic T cell",0.07537335
1168,CCL1 SCYA1,pancreatic acinar cell,0.075365394
2606,IFNA6,M cell,0.07535002
4411,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,epithelial cell of lung,0.07534292
616,CXCL1 GRO GRO1 GROA MGSA SCYB1,stellate cell,0.07532641
5121,OSM,tracheal epithelial cell,0.0752939
5257,IL12B NKSF2,naive B cell,0.07527694
474,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD8-positive, alpha-beta cytotoxic T cell",0.07526609
3187,FGF1 FGFA,stellate cell,0.0752435
5270,IL12B NKSF2,intestinal epithelial cell,0.07522404
4211,CXCL12 SDF1 SDF1A SDF1B,M cell,0.075215995
4302,TGFB3,memory T cell,0.07521251
1930,IL15,myeloid lineage restricted progenitor cell,0.07519472
67,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myeloid suppressor cell,0.07519075
2616,IFNA6,dendritic epidermal T cell,0.075184286
4107,KITLG MGF SCF,photoreceptor cell,0.07516992
3265,IL12A NKSF1,mesothelial cell,0.075164795
3242,FGF1 FGFA,dendritic epidermal T cell,0.075139314
358,CSF2 GMCSF,keratocyte,0.07510954
4223,CXCL12 SDF1 SDF1A SDF1B,myeloid suppressor cell,0.07509625
5418,IL7,myeloid suppressor cell,0.075091004
2507,IFNB1 IFB IFNB,stellate cell,0.07509029
3263,IL12A NKSF1,common myeloid progenitor,0.07508904
607,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesothelial cell,0.075086474
3575,THPO MGDF,proerythroblast,0.07507363
1269,CCL15 MIP5 NCC3 SCYA15,mast cell progenitor,0.07506961
5435,IL20 ZCYTO10 UNQ852/PRO1801,common myeloid progenitor,0.07506925
1224,CCL24 MPIF2 SCYA24,pro-B cell,0.0750646
5259,IL12B NKSF2,mature NK T cell,0.07505292
3506,IL9,basophilic erythroblast,0.07502103
1293,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pro-B cell,0.075012535
5222,IL10,neural cell,0.075003535
1253,CCL25 SCYA25 TECK,neural cell,0.074973226
5549,IFNL3 IL28B IL28C ZCYTO22,M cell,0.07493836
2151,IL27 IL27A IL30,odontoclast,0.07489243
161,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,regulatory B cell,0.07485372
885,CCL7 MCP3 SCYA6 SCYA7,regulatory B cell,0.07484734
4363,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,odontoclast,0.07483885
2336,IL11,mature microglial cell,0.0748322
568,EPO,corneal epithelial cell,0.07479477
352,CSF2 GMCSF,Tc17 cell,0.074760824
1701,IL5,photoreceptor cell,0.07475716
1162,CCL1 SCYA1,pro-B cell,0.07468063
51,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,skeletal muscle cell,0.0746738
1502,CCL13 MCP4 NCC1 SCYA13,Tc17 cell,0.074671
859,CCL7 MCP3 SCYA6 SCYA7,mesangial cell,0.07466462
878,CCL7 MCP3 SCYA6 SCYA7,alternatively activated macrophage,0.07464504
818,CCL26 SCYA26 UNQ216/PRO242,endothelial cell of lymphatic vessel,0.07463005
1213,CCL24 MPIF2 SCYA24,epithelial cell of lung,0.07462874
831,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell,0.07462305
1140,CCL5 D17S136E SCYA5,neural cell,0.074609816
803,CCL26 SCYA26 UNQ216/PRO242,naive B cell,0.07460484
2259,IL18 IGIF IL1F4,pancreatic acinar cell,0.07460362
1180,CCL22 MDC SCYA22 A-152E5.1,epithelial cell of lung,0.074543566
153,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,memory T cell,0.074517995
585,EPO,alternatively activated macrophage,0.07449815
1917,IL15,M cell,0.07449061
4448,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,alternatively activated macrophage,0.07446349
4460,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neural cell,0.07445502
2137,IL27 IL27A IL30,common myeloid progenitor,0.074447274
351,CSF2 GMCSF,cortical cell of adrenal gland,0.074439675
3219,FGF1 FGFA,mesangial cell,0.07443488
2135,IL27 IL27A IL30,mature eosinophil,0.07441592
527,CCL4 LAG1 MIP1B SCYA4,natural T-regulatory cell,0.0744105
2292,IL11,tracheal epithelial cell,0.0744074
1608,IL13 NC30,mesothelial cell,0.0743705
4046,TNFSF4 TXGP1,"CD8-positive, alpha-beta cytotoxic T cell",0.07434374
3385,IFNL2 IL28A ZCYTO20,odontoblast,0.0743382
232,CXCL9 CMK MIG SCYB9,pro-B cell,0.07429707
1201,CCL22 MDC SCYA22 A-152E5.1,Tc17 cell,0.07427889
2165,IL27 IL27A IL30,pro-B cell,0.074225664
4468,PDGFA PDGF1,neuronal stem cell,0.07421318
3287,IL12A NKSF1,M cell,0.07421318
152,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"CD8-positive, alpha-beta cytotoxic T cell",0.07420531
1239,CCL25 SCYA25 TECK,neuronal stem cell,0.0741235
4389,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,myeloid suppressor cell,0.07411367
921,CCL20 LARC MIP3A SCYA20,natural T-regulatory cell,0.07407662
1312,CCL11 SCYA11,epithelial cell of lung,0.074065626
3631,TNFRSF11A RANK,basophilic erythroblast,0.07404137
3604,THPO MGDF,myeloid suppressor cell,0.07403907
1642,IL13 NC30,myeloid lineage restricted progenitor cell,0.07403174
2309,IL11,M cell,0.07392162
4874,CX3CL1 FKN NTT SCYD1 A-152E5.2,neuronal stem cell,0.07385388
919,CCL20 LARC MIP3A SCYA20,myeloid suppressor cell,0.073815346
1484,CCL13 MCP4 NCC1 SCYA13,neuronal stem cell,0.07381323
2168,IL27 IL27A IL30,myeloid suppressor cell,0.07381114
1961,IL21,M cell,0.07370448
4039,TNFSF4 TXGP1,hypertrophic chondrocyte,0.07366955
469,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,odontoclast,0.07363528
1944,IL15,cortical cell of adrenal gland,0.073587984
4428,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,hypertrophic chondrocyte,0.07354832
3727,TNFSF9,"CD8-positive, alpha-beta cytotoxic T cell",0.07352629
3539,IL9,dendritic epidermal T cell,0.07351887
2480,IL24 MDA7 ST16,natural T-regulatory cell,0.07351568
181,CXCL11 ITAC SCYB11 SCYB9B,multinucleated giant cell,0.07346201
5848,IL6 IFNB2,dendritic epidermal T cell,0.0734359
4343,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,common myeloid progenitor,0.07342383
5654,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,multinucleated giant cell,0.07340807
5609,IL33 C9orf26 IL1F11 NFHEV,alternatively activated macrophage,0.07339522
3488,IL9,glial cell,0.0733847
689,CCL21 SCYA21 UNQ784/PRO1600,natural T-regulatory cell,0.0733763
115,CXCL5 ENA78 SCYB5,odontoblast,0.07337618
2234,IL18 IGIF IL1F4,mature NK T cell,0.073375165
5571,IL17F,lining cell,0.0733414
4743,MIF GLIF MMIF,mast cell progenitor,0.07330781
1119,CCL5 D17S136E SCYA5,"CD8-positive, alpha-beta cytotoxic T cell",0.073296994
2283,IL11,glial cell,0.07328877
3363,IFNL1 IL29 ZCYTO21,mast cell progenitor,0.0732016
4335,TGFB3,mature astrocyte,0.07318321
631,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesangial cell,0.073149115
4561,PDGFA PDGF1,retinal cell,0.07314107
924,CCL20 LARC MIP3A SCYA20,mature microglial cell,0.07312721
3343,IFNL1 IL29 ZCYTO21,basophilic erythroblast,0.07311082
3837,TNF TNFA TNFSF2,keratocyte,0.073109895
1973,IL21,Tc17 cell,0.073102415
160,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,dendritic epidermal T cell,0.0730989
5820,IL6 IFNB2,hypertrophic chondrocyte,0.07305837
587,EPO,regulatory B cell,0.07305589
4204,CXCL12 SDF1 SDF1A SDF1B,mesothelial cell,0.07304171
3861,TNFSF15 TL1 VEGI,proerythroblast,0.07302296
3911,TNFSF14 HVEML LIGHT UNQ391/PRO726,basophilic erythroblast,0.073021054
1475,CCL3 G0S19-1 MIP1A SCYA3,neural cell,0.0729979
2444,IL24 MDA7 ST16,glial cell,0.07299101
2014,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Tc17 cell,0.072954774
1029,CD40LG CD40L TNFSF5 TRAP,myeloid lineage restricted progenitor cell,0.07286537
5029,GDF15 MIC1 PDF PLAB PTGFB,neuronal stem cell,0.07283026
3199,FGF1 FGFA,skeletal muscle cell,0.072826
2602,IFNA6,corneal epithelial cell,0.07280719
648,CXCL1 GRO GRO1 GROA MGSA SCYB1,alternatively activated macrophage,0.072806746
3630,TNFRSF11A RANK,proerythroblast,0.07278809
5460,IL20 ZCYTO10 UNQ852/PRO1801,acinar cell,0.07278198
1669,IL31,proerythroblast,0.072776794
4284,TGFB3,odontoclast,0.07276213
2457,IL24 MDA7 ST16,odontoclast,0.07275641
4459,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,endothelial cell of lymphatic vessel,0.07268575
2101,IL25 IL17E UNQ3120/PRO10272,corneal epithelial cell,0.07266435
3789,TNF TNFA TNFSF2,acinar cell,0.072651535
5386,IL7,tracheal epithelial cell,0.07264355
4012,LTA TNFB TNFSF1,retinal cell,0.0726296
5613,IL33 C9orf26 IL1F11 NFHEV,regulatory B cell,0.072612554
2154,IL27 IL27A IL30,M cell,0.07258934
3951,LTA TNFB TNFSF1,common myeloid progenitor,0.07258317
816,CCL26 SCYA26 UNQ216/PRO242,pancreatic acinar cell,0.072545975
3592,THPO MGDF,naive B cell,0.07254195
5050,GDF15 MIC1 PDF PLAB PTGFB,"CD8-positive, alpha-beta cytotoxic T cell",0.0725334
3460,IL19 ZMDA1,M cell,0.07251847
1888,IL15,mesothelial cell,0.07249305
4177,KITLG MGF SCF,pancreatic acinar cell,0.07245898
3605,THPO MGDF,alternatively activated macrophage,0.07238579
3623,TNFRSF11A RANK,odontoblast,0.072360605
2279,IL11,common myeloid progenitor,0.07235542
2,CXCL3 GRO3 GROG SCYB3,odontoblast,0.072328836
3459,IL19 ZMDA1,mesangial cell,0.0723241
2263,IL18 IGIF IL1F4,neural cell,0.072285
5749,IL2,regulatory B cell,0.07226768
4892,CX3CL1 FKN NTT SCYD1 A-152E5.2,neural cell,0.072262466
162,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,pancreatic acinar cell,0.07224521
2772,IL1A IL1F1,tracheal epithelial cell,0.07222575
3748,TNFSF9,endothelial cell of lymphatic vessel,0.072209924
4374,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,naive B cell,0.07220915
4210,CXCL12 SDF1 SDF1A SDF1B,odontoclast,0.0721744
331,CSF2 GMCSF,mast cell progenitor,0.07215524
4857,LIF HILDA,pancreatic acinar cell,0.072144955
2149,IL27 IL27A IL30,basophilic erythroblast,0.072137505
4347,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,interneuron,0.072137326
5491,IL20 ZCYTO10 UNQ852/PRO1801,mature astrocyte,0.07209614
798,CCL26 SCYA26 UNQ216/PRO242,proerythroblast,0.072030544
2491,IL24 MDA7 ST16,mature microglial cell,0.07201725
626,CXCL1 GRO GRO1 GROA MGSA SCYB1,corneal epithelial cell,0.07197663
2017,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mature astrocyte,0.07197237
925,CCL20 LARC MIP3A SCYA20,retinal cell,0.0719699
2274,IL18 IGIF IL1F4,retinal cell,0.07195589
2118,IL25 IL17E UNQ3120/PRO10272,mast cell progenitor,0.071866035
694,CCL21 SCYA21 UNQ784/PRO1600,retinal cell,0.07186115
26,CXCL6 GCP2 SCYB6,odontoclast,0.071844965
4441,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pro-B cell,0.07178876
1726,IL5,myeloid lineage restricted progenitor cell,0.07172659
2080,IL4,mature microglial cell,0.07170838
775,CCL2 MCP1 SCYA2,cortical cell of adrenal gland,0.07169941
2138,IL27 IL27A IL30,odontoblast,0.071634024
298,CSF2 GMCSF,proerythroblast,0.07162854
5360,CXCL8 IL8,keratocyte,0.0716179
464,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,odontoblast,0.07158825
1344,CCL11 SCYA11,retinal cell,0.071578115
5603,IL33 C9orf26 IL1F11 NFHEV,tracheal epithelial cell,0.07152262
3898,TNFSF14 HVEML LIGHT UNQ391/PRO726,epithelial cell of lung,0.07148972
3477,IL19 ZMDA1,mature microglial cell,0.07145825
3484,IL9,mesothelial cell,0.07141486
1252,CCL25 SCYA25 TECK,Tc17 cell,0.071388245
4196,KITLG MGF SCF,mature astrocyte,0.07137701
5105,SPP1 BNSP OPN PSEC0156,regulatory B cell,0.07135159
2075,IL4,neural cell,0.07132143
5577,IL17F,odontoclast,0.0713149
346,CSF2 GMCSF,dendritic epidermal T cell,0.07128674
5889,LECT2,mature NK T cell,0.07127783
3292,IL12A NKSF1,naive B cell,0.07126698
407,CXCL10 INP10 SCYB10,proerythroblast,0.07123044
5007,TGFA,photoreceptor cell,0.07120782
21,CXCL6 GCP2 SCYB6,odontoblast,0.0711934
1338,CCL11 SCYA11,Tc17 cell,0.07118544
141,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,odontoblast,0.07117984
693,CCL21 SCYA21 UNQ784/PRO1600,mature microglial cell,0.07113144
4541,PDGFA PDGF1,dendritic epidermal T cell,0.07112697
687,CCL21 SCYA21 UNQ784/PRO1600,myeloid suppressor cell,0.071047276
861,CCL7 MCP3 SCYA6 SCYA7,M cell,0.07099366
4706,MIF GLIF MMIF,common myeloid progenitor,0.07098031
4011,LTA TNFB TNFSF1,mature microglial cell,0.07096282
4310,TGFB3,myeloid suppressor cell,0.0709613
2368,IL17A CTLA8 IL17,tracheal epithelial cell,0.070877075
4183,KITLG MGF SCF,neural cell,0.07083264
2460,IL24 MDA7 ST16,mesangial cell,0.07079217
1959,IL21,basophilic erythroblast,0.070791095
5586,IL17F,mature NK T cell,0.07077515
4645,PDGFB PDGF2 SIS,myeloid lineage restricted progenitor cell,0.070736974
573,EPO,mesangial cell,0.07069683
3580,THPO MGDF,odontoclast,0.07064572
2315,IL11,mature NK T cell,0.07061276
1630,IL13 NC30,mesangial cell,0.070602894
1391,CSF3 C17orf33 GCSF,mesangial cell,0.070492506
1680,IL31,dendritic epidermal T cell,0.07048535
3266,IL12A NKSF1,epithelial cell of lung,0.07046029
757,CCL2 MCP1 SCYA2,myeloid lineage restricted progenitor cell,0.07043514
151,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,naive B cell,0.07040483
1429,CSF3 C17orf33 GCSF,neural cell,0.070387185
2440,IL24 MDA7 ST16,common myeloid progenitor,0.07038474
4649,PDGFB PDGF2 SIS,myeloid suppressor cell,0.070369154
4535,PDGFA PDGF1,myeloid lineage restricted progenitor cell,0.07034671
2479,IL24 MDA7 ST16,alternatively activated macrophage,0.07028633
4134,KITLG MGF SCF,odontoclast,0.07028502
3247,FGF1 FGFA,Tc17 cell,0.07021645
3699,TNFSF9,common myeloid progenitor,0.07020375
1501,CCL13 MCP4 NCC1 SCYA13,pancreatic acinar cell,0.070165694
1577,CSF1,myeloid lineage restricted progenitor cell,0.07014537
4553,PDGFA PDGF1,keratocyte,0.070141464
2601,IFNA6,proerythroblast,0.07012668
5467,IL20 ZCYTO10 UNQ852/PRO1801,hypertrophic chondrocyte,0.07008758
5651,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,basophilic erythroblast,0.070083946
206,CXCL9 CMK MIG SCYB9,mature eosinophil,0.07005516
3280,IL12A NKSF1,basophilic erythroblast,0.070046335
5377,IL7,interneuron,0.07003033
3498,IL9,tracheal epithelial cell,0.07001504
5859,IL6 IFNB2,neural cell,0.06999692
