,cytokines,cell,score
1582,CCL3 G0S19-1 MIP1A SCYA3,T follicular helper cell,0.06591159
1139,CCL1 SCYA1,Tc1 cell,0.06589565
4413,IL17F,skeletal muscle myoblast,0.06588969
3112,IL9,tanycyte,0.06588471
4001,GDF15 MIC1 PDF PLAB PTGFB,ependymal cell,0.06588349
4299,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,mesothelial cell of pleura,0.06588104
1187,CCL27 ILC SCYA27,Tc1 cell,0.06585571
3869,CLCF1 BSF3 CLC NNT1,memory B cell,0.06582108
4074,OSM,corticotroph,0.06580225
2425,IL25 IL17E UNQ3120/PRO10272,embryonic cell,0.06579515
3066,IL9,polygonal cell,0.06578249
3173,THPO MGDF,corticotroph,0.065763175
1716,IL13 NC30,megakaryocyte,0.06574389
3197,TNFRSF11A RANK,epidermal cell,0.06574234
1880,IL5,hepatic stellate cell,0.06573522
4738,LECT2,thymic plasmacytoid dendritic cell,0.065723956
3552,CXCL12 SDF1 SDF1A SDF1B,cholangiocyte,0.06566176
1285,CCL24 MPIF2 SCYA24,T-helper 9 cell,0.06563258
2721,IFNG,T-helper 22 cell,0.06560886
3934,TGFB1 TGFB,trophoblast cell,0.065561205
19,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,Tc1 cell,0.0655421
4525,IL2,Langerhans cell,0.06551725
532,CCL8 MCP2 SCYA10 SCYA8,mesothelial cell of peritoneum,0.065505296
1510,CCL3 G0S19-1 MIP1A SCYA3,ependymal cell,0.06549275
1517,CCL3 G0S19-1 MIP1A SCYA3,osteocyte,0.06543884
3660,PDGFA PDGF1,megakaryocyte,0.065386206
3959,TGFB1 TGFB,Tc1 cell,0.06537914
3620,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,thymic macrophage,0.065375775
1131,CCL1 SCYA1,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.065374404
3159,THPO MGDF,memory B cell,0.06537077
1657,CSF1,conventional dendritic cell,0.0653449
4596,IL2,corticotroph,0.06533563
2466,IL27 IL27A IL30,bone marrow macrophage,0.06531978
1951,IL5,mesothelial cell of peritoneum,0.06531975
2856,HGF HPTA,megakaryocyte,0.06531268
3056,IL9,osteocyte,0.06529185
1845,IL5,ependymal cell,0.065250576
834,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta memory T cell",0.06524673
3012,IFNA2 IFNA2A IFNA2B IFNA2C,skeletal muscle cell,0.06524554
3244,TNFSF9,erythroblast,0.065220684
2908,FGF2 FGFB,reticulocyte,0.06520793
1699,IL13 NC30,skeletal muscle cell,0.0651899
2816,IL1A IL1F1,regulatory B cell,0.06511095
4195,CXCL8 IL8,Langerhans cell,0.06507066
2553,IL11,hepatic stellate cell,0.06502369
3428,LTA TNFB TNFSF1,corticotroph,0.06499928
2129,IL15,skeletal muscle cell,0.064940095
2653,IFNB1 IFB IFNB,mesothelial cell of peritoneum,0.06493464
330,CXCL10 INP10 SCYB10,CD11c-low plasmacytoid dendritic cell,0.06493455
3027,IFNA2 IFNA2A IFNA2B IFNA2C,precursor B cell,0.0648697
3151,THPO MGDF,reticulocyte,0.06483567
1179,CCL27 ILC SCYA27,precursor B cell,0.0648137
2451,IL27 IL27A IL30,naive B cell,0.0647445
2918,FGF2 FGFB,myeloid dendritic cell,0.0647209
1164,CCL27 ILC SCYA27,trophoblast cell,0.064719915
2869,HGF HPTA,thymic plasmacytoid dendritic cell,0.06471488
2265,IL21,embryonic cell,0.06471023
4287,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,skeletal muscle myoblast,0.06468204
4483,IL1RN IL1F3 IL1RA,T-helper 9 cell,0.064670086
508,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,pigmented ciliary epithelial cell,0.06465706
3415,LTA TNFB TNFSF1,memory B cell,0.06463292
1130,CCL1 SCYA1,"CD8-positive, alpha-beta regulatory T cell",0.06460485
3849,LIF HILDA,T-helper 22 cell,0.06460297
500,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,Tc1 cell,0.06459135
4468,IL33 C9orf26 IL1F11 NFHEV,adult endothelial progenitor cell,0.064569
2782,IL1A IL1F1,skeletal muscle myoblast,0.06455949
1232,CCL22 MDC SCYA22 A-152E5.1,Tc1 cell,0.06452045
3602,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,skeletal muscle cell,0.06443015
2647,IFNB1 IFB IFNB,splenic macrophage,0.064427674
2528,IL18 IGIF IL1F4,cardiac fibroblast,0.06440741
4268,CXCL8 IL8,corticotroph,0.06439835
4064,OSM,hepatic stellate cell,0.06439611
3901,CX3CL1 FKN NTT SCYD1 A-152E5.2,T follicular helper cell,0.06439561
4348,IL7,splenic macrophage,0.06437495
4585,IL2,T-helper 22 cell,0.0643709
1983,IL1B IL1F2,skeletal muscle cell,0.06435898
3629,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pigmented ciliary epithelial cell,0.064350456
3963,TGFB1 TGFB,T follicular helper cell,0.064329684
4303,IL7,ependymal cell,0.06427759
4474,IL1RN IL1F3 IL1RA,skeletal muscle myoblast,0.06426218
1298,CCL24 MPIF2 SCYA24,articular chondrocyte,0.06424108
1656,CSF1,CD11c-low plasmacytoid dendritic cell,0.06420398
3414,LTA TNFB TNFSF1,erythroblast,0.0641737
2249,IL21,osteocyte,0.064160705
4554,IL2,memory B cell,0.06413859
2576,IL17A CTLA8 IL17,tracheal epithelial cell,0.06412715
1619,CSF1,skeletal muscle cell,0.06411153
3408,LTA TNFB TNFSF1,megakaryocyte,0.06409517
2456,IL27 IL27A IL30,regulatory B cell,0.06406832
2825,IL1A IL1F1,pigmented ciliary epithelial cell,0.0640271
749,CCL7 MCP3 SCYA6 SCYA7,polygonal cell,0.06399861
3771,PF4 CXCL4 SCYB4,T follicular helper cell,0.06395602
4221,CXCL8 IL8,memory B cell,0.06395197
2604,IL17A CTLA8 IL17,tanycyte,0.063951045
2296,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,pigmented ciliary epithelial cell,0.063919544
808,CCL20 LARC MIP3A SCYA20,skeletal muscle cell,0.06383026
3977,TGFB1 TGFB,adult endothelial progenitor cell,0.06382698
2997,IL12A NKSF1,embryonic cell,0.063773304
3952,TGFB1 TGFB,memory B cell,0.06376198
1938,IL5,corticotroph,0.06376007
1136,CCL1 SCYA1,"CD8-positive, alpha-beta memory T cell",0.06375778
48,CXCL2 GRO2 GROB MIP2A SCYB2,conventional dendritic cell,0.063733965
390,CCL4 LAG1 MIP1B SCYA4,conventional dendritic cell,0.06373164
2557,IL11,memory B cell,0.063724756
717,CCL26 SCYA26 UNQ216/PRO242,conventional dendritic cell,0.06371215
53,CXCL2 GRO2 GROB MIP2A SCYB2,adult endothelial progenitor cell,0.06368658
709,CCL26 SCYA26 UNQ216/PRO242,B-1 B cell,0.06366292
4065,OSM,multinucleated giant cell,0.06362641
2411,IL25 IL17E UNQ3120/PRO10272,plasmacytoid dendritic cell,0.06362429
782,CCL7 MCP3 SCYA6 SCYA7,regulatory B cell,0.063604414
2515,IL18 IGIF IL1F4,thymic plasmacytoid dendritic cell,0.06359908
2587,IL17A CTLA8 IL17,myeloid dendritic cell,0.063592345
2817,IL1A IL1F1,plasmablast,0.06357935
531,CCL8 MCP2 SCYA10 SCYA8,adult endothelial progenitor cell,0.06356412
3776,PF4 CXCL4 SCYB4,pigmented ciliary epithelial cell,0.06355482
1118,CCL1 SCYA1,trophoblast cell,0.06353617
97,CXCL13 BCA1 BLC SCYB13,adult endothelial progenitor cell,0.06351507
2641,IFNB1 IFB IFNB,hepatic stellate cell,0.06346735
3899,CX3CL1 FKN NTT SCYD1 A-152E5.2,plasmablast,0.063427955
3608,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Langerhans cell,0.06341487
4152,IL12B NKSF2,hepatic stellate cell,0.06337854
1267,CCL24 MPIF2 SCYA24,"CD8-positive, alpha-beta regulatory T cell",0.06334379
3879,CX3CL1 FKN NTT SCYD1 A-152E5.2,ependymal cell,0.063316256
3799,MIF GLIF MMIF,reticulocyte,0.06329203
714,CCL26 SCYA26 UNQ216/PRO242,thymic plasmacytoid dendritic cell,0.06328279
3728,PDGFB PDGF2 SIS,corticotroph,0.0632745
1544,CCL3 G0S19-1 MIP1A SCYA3,erythroblast,0.06326872
2375,IL4,T-helper 22 cell,0.0632475
2439,IL27 IL27A IL30,osteocyte,0.063221216
2652,IFNB1 IFB IFNB,cholangiocyte,0.06317064
1348,CCL11 SCYA11,articular chondrocyte,0.06315228
504,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,T-helper 22 cell,0.063130885
1255,CCL24 MPIF2 SCYA24,trophoblast cell,0.063127995
4744,LECT2,mesothelial cell of pleura,0.06311923
3617,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,memory B cell,0.063116014
3017,IFNA2 IFNA2A IFNA2B IFNA2C,polygonal cell,0.06309703
76,CXCL5 ENA78 SCYB5,pigmented ciliary epithelial cell,0.063026816
3570,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,skeletal muscle myoblast,0.06302661
1301,CCL11 SCYA11,skeletal muscle cell,0.06301159
4078,OSM,mesothelial cell of pleura,0.063004285
2975,IL12A NKSF1,osteocyte,0.06297088
2423,IL25 IL17E UNQ3120/PRO10272,pigmented ciliary epithelial cell,0.062956154
461,CXCL1 GRO GRO1 GROA MGSA SCYB1,splenic macrophage,0.06292778
4381,IL3,fibrocyte,0.06292775
2560,IL11,splenic macrophage,0.062910944
3804,MIF GLIF MMIF,plasmacytoid dendritic cell,0.062886894
4009,GDF15 MIC1 PDF PLAB PTGFB,hepatic stellate cell,0.06283799
2424,IL25 IL17E UNQ3120/PRO10272,corticotroph,0.062815934
3092,IL9,naive B cell,0.0627988
2806,IL1A IL1F1,"CD8-positive, alpha-beta regulatory T cell",0.06279385
2267,IL21,mesothelial cell of peritoneum,0.06279084
537,CCL21 SCYA21 UNQ784/PRO1600,skeletal muscle cell,0.06277916
4070,OSM,T-helper 22 cell,0.06276053
3064,IL9,tracheal epithelial cell,0.06275934
1653,CSF1,Tc1 cell,0.06274983
3814,MIF GLIF MMIF,tanycyte,0.06273022
3905,CX3CL1 FKN NTT SCYD1 A-152E5.2,acinar cell of sebaceous gland,0.062707394
354,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,adult endothelial progenitor cell,0.06270102
111,CXCL11 ITAC SCYB11 SCYB9B,memory B cell,0.06265652
3811,MIF GLIF MMIF,T-helper 22 cell,0.06264266
3838,LIF HILDA,Langerhans cell,0.06261349
4451,IL33 C9orf26 IL1F11 NFHEV,hepatic stellate cell,0.06259802
4030,SPP1 BNSP OPN PSEC0156,fibrocyte,0.06259057
3245,TNFSF9,plasmacytoid dendritic cell,0.0625329
14,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,memory B cell,0.06251559
4705,IL6 IFNB2,pigmented ciliary epithelial cell,0.062491864
3158,THPO MGDF,plasmacytoid dendritic cell,0.062479973
2370,IL4,thymic plasmacytoid dendritic cell,0.062473446
59,CXCL5 ENA78 SCYB5,skeletal muscle cell,0.062468886
4477,IL1RN IL1F3 IL1RA,multinucleated giant cell,0.062446445
2367,IL4,"CD8-positive, alpha-beta memory T cell",0.06243959
1205,CCL27 ILC SCYA27,mesothelial cell of pleura,0.06243533
3421,LTA TNFB TNFSF1,T-helper 22 cell,0.06235072
1859,IL5,skeletal muscle cell,0.062333614
3145,THPO MGDF,trophoblast cell,0.062323958
2969,FGF1 FGFA,cholangiocyte,0.06228414
2876,HGF HPTA,mesothelial cell of peritoneum,0.06220278
3692,PDGFB PDGF2 SIS,osteocyte,0.06219384
3555,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythroid progenitor cell,0.062173456
3290,TNF TNFA TNFSF2,skeletal muscle cell,0.06216991
96,CXCL13 BCA1 BLC SCYB13,pigmented ciliary epithelial cell,0.06209156
4077,OSM,mesothelial cell of peritoneum,0.062075377
2465,IL27 IL27A IL30,embryonic cell,0.06203842
4702,IL6 IFNB2,acinar cell of sebaceous gland,0.06202826
3850,LIF HILDA,T follicular helper cell,0.06196791
3877,CLCF1 BSF3 CLC NNT1,embryonic cell,0.061933547
3210,TNFRSF11A RANK,thymic plasmacytoid dendritic cell,0.06188965
772,CCL7 MCP3 SCYA6 SCYA7,B-1 B cell,0.0618836
2275,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,skeletal muscle cell,0.061878115
2626,IFNB1 IFB IFNB,fibrocyte,0.06186232
4144,IL12B NKSF2,erythroid progenitor cell,0.061855614
66,CXCL5 ENA78 SCYB5,memory B cell,0.061835706
3984,TGFA,osteocyte,0.061834216
3585,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,tanycyte,0.061795473
4143,IL10,articular chondrocyte,0.061721563
1229,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, alpha-beta memory T cell",0.06172028
46,CXCL2 GRO2 GROB MIP2A SCYB2,Tc1 cell,0.061716527
1803,IL31,ependymal cell,0.061714232
3611,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,reticulocyte,0.061698318
2722,IFNG,T follicular helper cell,0.06169489
3796,MIF GLIF MMIF,Langerhans cell,0.06168729
2540,IL11,fibrocyte,0.061680168
4023,GDF15 MIC1 PDF PLAB PTGFB,mesothelial cell of pleura,0.061650366
63,CXCL5 ENA78 SCYB5,multinucleated giant cell,0.061642528
2449,IL27 IL27A IL30,plasmacytoid dendritic cell,0.061639488
2992,IL12A NKSF1,tanycyte,0.06163937
356,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mesothelial cell of pleura,0.06163174
533,CCL8 MCP2 SCYA10 SCYA8,mesothelial cell of pleura,0.061582536
2300,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mesothelial cell of peritoneum,0.061558932
99,CXCL13 BCA1 BLC SCYB13,mesothelial cell of pleura,0.061546743
118,CXCL11 ITAC SCYB11 SCYB9B,conventional dendritic cell,0.061517894
4439,IL17F,mesothelial cell of peritoneum,0.061514527
1193,CCL27 ILC SCYA27,T-helper 22 cell,0.061512887
3607,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,polygonal cell,0.06150815
3742,PF4 CXCL4 SCYB4,trophoblast cell,0.061463952
4094,IL10,skeletal muscle myoblast,0.06142533
2995,IL12A NKSF1,pigmented ciliary epithelial cell,0.06141591
2293,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,tanycyte,0.061395586
3797,MIF GLIF MMIF,skeletal muscle myoblast,0.061380237
3262,TNFSF9,cholangiocyte,0.061376154
1823,IL31,naive B cell,0.06132838
4140,IL10,cholangiocyte,0.06132838
2413,IL25 IL17E UNQ3120/PRO10272,naive B cell,0.061324
3588,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,corticotroph,0.06126961
4470,IL33 C9orf26 IL1F11 NFHEV,mesothelial cell of peritoneum,0.061245292
3251,TNFSF9,CD11c-low plasmacytoid dendritic cell,0.061224103
433,CXCL1 GRO GRO1 GROA MGSA SCYB1,trophoblast cell,0.061214387
1235,CCL22 MDC SCYA22 A-152E5.1,plasmablast,0.061191052
4597,IL2,embryonic cell,0.061174005
2457,IL27 IL27A IL30,plasmablast,0.06112793
355,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mesothelial cell of peritoneum,0.06110853
269,CSF2 GMCSF,embryonic cell,0.061042517
4160,IL12B NKSF2,T follicular helper cell,0.061026543
108,CXCL11 ITAC SCYB11 SCYB9B,multinucleated giant cell,0.061013818
2401,IL25 IL17E UNQ3120/PRO10272,osteocyte,0.061011463
1184,CCL27 ILC SCYA27,"CD8-positive, alpha-beta memory T cell",0.060999364
116,CXCL11 ITAC SCYB11 SCYB9B,Tc1 cell,0.06093964
4432,IL17F,tanycyte,0.060925692
3740,PF4 CXCL4 SCYB4,tracheal epithelial cell,0.060879916
268,CSF2 GMCSF,corticotroph,0.06087154
2834,IL1A IL1F1,mesothelial cell of pleura,0.060860306
2496,IL18 IGIF IL1F4,erythroblast,0.060840726
2286,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,naive B cell,0.06081772
843,CCL20 LARC MIP3A SCYA20,T-helper 22 cell,0.06079489
54,CXCL2 GRO2 GROB MIP2A SCYB2,mesothelial cell of peritoneum,0.060774237
3609,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,skeletal muscle myoblast,0.060762554
3770,PF4 CXCL4 SCYB4,conventional dendritic cell,0.06071353
1667,CSF1,corticotroph,0.060597777
2417,IL25 IL17E UNQ3120/PRO10272,regulatory B cell,0.060572326
2443,IL27 IL27A IL30,skeletal muscle myoblast,0.0605551
1659,CSF1,T follicular helper cell,0.060551018
1280,CCL24 MPIF2 SCYA24,plasmablast,0.060486823
180,CSF2 GMCSF,skeletal muscle cell,0.060420305
699,CCL26 SCYA26 UNQ216/PRO242,hepatic stellate cell,0.06041321
4407,IL3,mesothelial cell of pleura,0.060373366
539,CCL21 SCYA21 UNQ784/PRO1600,multinucleated giant cell,0.06033948
3613,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,multinucleated giant cell,0.060201198
73,CXCL5 ENA78 SCYB5,conventional dendritic cell,0.060125947
3499,CXCL12 SDF1 SDF1A SDF1B,Langerhans cell,0.060095847
1238,CCL22 MDC SCYA22 A-152E5.1,T-helper 22 cell,0.060081005
4419,IL17F,hepatic stellate cell,0.060077935
450,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive B cell,0.059957296
4269,CXCL8 IL8,embryonic cell,0.05995536
530,CCL8 MCP2 SCYA10 SCYA8,pigmented ciliary epithelial cell,0.059945345
4048,SPP1 BNSP OPN PSEC0156,corticotroph,0.0599114
4081,IL10,ependymal cell,0.059897035
2339,IL4,multinucleated giant cell,0.059895605
3862,CLCF1 BSF3 CLC NNT1,ependymal cell,0.059849024
4290,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,hepatic stellate cell,0.05984643
98,CXCL13 BCA1 BLC SCYB13,mesothelial cell of peritoneum,0.059812307
4358,IL7,T-helper 22 cell,0.05980882
83,CXCL13 BCA1 BLC SCYB13,multinucleated giant cell,0.05972469
2510,IL18 IGIF IL1F4,thymic macrophage,0.05968842
2826,IL1A IL1F1,embryonic cell,0.059630096
1806,IL31,skeletal muscle cell,0.059626043
466,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta memory T cell",0.05961728
365,CCL4 LAG1 MIP1B SCYA4,tracheal epithelial cell,0.05956921
1190,CCL27 ILC SCYA27,plasmablast,0.05956492
77,CXCL5 ENA78 SCYB5,mesothelial cell of peritoneum,0.05954063
150,CXCL9 CMK MIG SCYB9,regulatory B cell,0.059516132
3117,IL9,corticotroph,0.059506595
4476,IL1RN IL1F3 IL1RA,hepatic stellate cell,0.059505135
3044,IL9,ependymal cell,0.059450656
2298,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,embryonic cell,0.05943966
1712,IL13 NC30,skeletal muscle myoblast,0.059437186
78,CXCL5 ENA78 SCYB5,mesothelial cell of pleura,0.059409082
2728,IFNG,acinar cell of sebaceous gland,0.059384495
4406,IL3,mesothelial cell of peritoneum,0.059382975
2570,IL17A CTLA8 IL17,erythroid progenitor cell,0.059377134
3954,TGFB1 TGFB,B-1 B cell,0.059347212
3767,PF4 CXCL4 SCYB4,regulatory B cell,0.059342653
1296,CCL24 MPIF2 SCYA24,mesothelial cell of peritoneum,0.059335887
549,CCL21 SCYA21 UNQ784/PRO1600,pigmented ciliary epithelial cell,0.05929303
1837,IL31,embryonic cell,0.059286445
4408,IL17F,erythroid progenitor cell,0.059278697
2686,IFNG,skeletal muscle myoblast,0.05926153
2376,IL4,T follicular helper cell,0.059233397
4150,IL12B NKSF2,reticulocyte,0.059226036
2552,IL11,reticulocyte,0.05920145
4338,IL7,plasmacytoid dendritic cell,0.059176385
1123,CCL1 SCYA1,reticulocyte,0.05915627
1661,CSF1,tanycyte,0.059154302
55,CXCL2 GRO2 GROB MIP2A SCYB2,mesothelial cell of pleura,0.05914551
3801,MIF GLIF MMIF,multinucleated giant cell,0.059138
3465,KITLG MGF SCF,memory B cell,0.05906251
1158,CCL1 SCYA1,mesothelial cell of pleura,0.059054077
93,CXCL13 BCA1 BLC SCYB13,conventional dendritic cell,0.05905062
525,CCL8 MCP2 SCYA10 SCYA8,Tc1 cell,0.059029132
1248,CCL22 MDC SCYA22 A-152E5.1,mesothelial cell of peritoneum,0.05901763
2919,FGF2 FGFB,plasmacytoid dendritic cell,0.058966786
417,EPO,T follicular helper cell,0.058956802
3259,TNFSF9,pigmented ciliary epithelial cell,0.058942884
86,CXCL13 BCA1 BLC SCYB13,memory B cell,0.058903635
2291,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,plasmablast,0.058810294
4416,IL17F,reticulocyte,0.058778077
759,CCL7 MCP3 SCYA6 SCYA7,hepatic stellate cell,0.058776796
2933,FGF2 FGFB,pigmented ciliary epithelial cell,0.058739096
1159,CCL1 SCYA1,articular chondrocyte,0.05872163
3733,PDGFB PDGF2 SIS,cholangiocyte,0.058693916
1249,CCL22 MDC SCYA22 A-152E5.1,mesothelial cell of pleura,0.058667988
476,CXCL1 GRO GRO1 GROA MGSA SCYB1,T follicular helper cell,0.058651805
1834,IL31,acinar cell of sebaceous gland,0.05861941
1651,CSF1,thymic macrophage,0.05860105
854,CCL20 LARC MIP3A SCYA20,mesothelial cell of pleura,0.058558583
4054,OSM,ependymal cell,0.058502376
3817,MIF GLIF MMIF,acinar cell of sebaceous gland,0.058488727
132,CXCL9 CMK MIG SCYB9,tracheal epithelial cell,0.05841887
3894,CX3CL1 FKN NTT SCYD1 A-152E5.2,B-1 B cell,0.058405012
2290,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,regulatory B cell,0.05837691
1142,CCL1 SCYA1,plasmablast,0.058330417
2315,IL4,fibrocyte,0.058326095
3775,PF4 CXCL4 SCYB4,acinar cell of sebaceous gland,0.05831951
2594,IL17A CTLA8 IL17,thymic macrophage,0.05831468
3965,TGFB1 TGFB,tanycyte,0.058306456
2468,IL27 IL27A IL30,mesothelial cell of peritoneum,0.058281302
3962,TGFB1 TGFB,T-helper 22 cell,0.058226883
4448,IL33 C9orf26 IL1F11 NFHEV,reticulocyte,0.0582093
542,CCL21 SCYA21 UNQ784/PRO1600,memory B cell,0.058205724
3497,CXCL12 SDF1 SDF1A SDF1B,polygonal cell,0.058199108
3856,LIF HILDA,embryonic cell,0.058196604
2636,IFNB1 IFB IFNB,skeletal muscle myoblast,0.058153033
3502,CXCL12 SDF1 SDF1A SDF1B,reticulocyte,0.058136195
3936,TGFB1 TGFB,Langerhans cell,0.05807057
4100,IL10,hepatic stellate cell,0.05805558
130,CXCL9 CMK MIG SCYB9,skeletal muscle cell,0.058023363
32,CXCL2 GRO2 GROB MIP2A SCYB2,skeletal muscle cell,0.05800298
2476,IL18 IGIF IL1F4,ependymal cell,0.05795175
4405,IL3,cholangiocyte,0.057944
141,CXCL9 CMK MIG SCYB9,plasmacytoid dendritic cell,0.057911843
3500,CXCL12 SDF1 SDF1A SDF1B,skeletal muscle myoblast,0.05788088
1347,CCL11 SCYA11,mesothelial cell of pleura,0.05784768
2963,FGF1 FGFA,thymic plasmacytoid dendritic cell,0.057845533
389,CCL4 LAG1 MIP1B SCYA4,CD11c-low plasmacytoid dendritic cell,0.057732135
71,CXCL5 ENA78 SCYB5,Tc1 cell,0.057658702
2645,IFNB1 IFB IFNB,memory B cell,0.057656854
4473,IL1RN IL1F3 IL1RA,polygonal cell,0.05761826
4398,IL3,T-helper 22 cell,0.05761528
381,CCL4 LAG1 MIP1B SCYA4,B-1 B cell,0.05757734
4267,CXCL8 IL8,pigmented ciliary epithelial cell,0.05753687
4743,LECT2,mesothelial cell of peritoneum,0.057534724
2428,IL25 IL17E UNQ3120/PRO10272,mesothelial cell of pleura,0.05749753
4022,GDF15 MIC1 PDF PLAB PTGFB,mesothelial cell of peritoneum,0.05746919
2818,IL1A IL1F1,CD11c-low plasmacytoid dendritic cell,0.05744052
4464,IL33 C9orf26 IL1F11 NFHEV,tanycyte,0.057440072
1278,CCL24 MPIF2 SCYA24,thymic plasmacytoid dendritic cell,0.057439566
4378,IL3,ependymal cell,0.057425708
2692,IFNG,multinucleated giant cell,0.05736363
3166,THPO MGDF,T-helper 22 cell,0.05726424
3679,PDGFA PDGF1,cholangiocyte,0.05725974
353,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,pigmented ciliary epithelial cell,0.057249546
388,CCL4 LAG1 MIP1B SCYA4,regulatory B cell,0.057231218
3124,IL9,cholangiocyte,0.057225466
4357,IL7,regulatory B cell,0.05716324
3165,THPO MGDF,CD11c-low plasmacytoid dendritic cell,0.05714953
1151,CCL1 SCYA1,embryonic cell,0.057108164
4595,IL2,pigmented ciliary epithelial cell,0.057101816
4005,GDF15 MIC1 PDF PLAB PTGFB,polygonal cell,0.05709195
2996,IL12A NKSF1,corticotroph,0.057041466
2331,IL4,skeletal muscle myoblast,0.057040006
2405,IL25 IL17E UNQ3120/PRO10272,skeletal muscle myoblast,0.057003886
701,CCL26 SCYA26 UNQ216/PRO242,erythroblast,0.056849927
3765,PF4 CXCL4 SCYB4,Tc1 cell,0.056821793
4307,IL7,fibrocyte,0.056770712
3932,TGFB1 TGFB,tracheal epithelial cell,0.056745052
3070,IL9,skeletal muscle myoblast,0.05671397
3909,CX3CL1 FKN NTT SCYD1 A-152E5.2,articular chondrocyte,0.05671227
344,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,multinucleated giant cell,0.056701332
3405,LTA TNFB TNFSF1,Langerhans cell,0.05667591
3176,THPO MGDF,cholangiocyte,0.05664596
4147,IL12B NKSF2,polygonal cell,0.056620687
3971,TGFB1 TGFB,corticotroph,0.056584686
3148,THPO MGDF,Langerhans cell,0.056583524
762,CCL7 MCP3 SCYA6 SCYA7,erythroblast,0.056548357
1048,CCL5 D17S136E SCYA5,hepatic stellate cell,0.05650267
3855,LIF HILDA,corticotroph,0.05648303
1829,IL31,CD11c-low plasmacytoid dendritic cell,0.05644402
1827,IL31,Tc1 cell,0.05641237
1297,CCL24 MPIF2 SCYA24,mesothelial cell of pleura,0.056378692
3424,LTA TNFB TNFSF1,tanycyte,0.05636117
3810,MIF GLIF MMIF,CD11c-low plasmacytoid dendritic cell,0.05635175
4090,IL10,polygonal cell,0.056349337
3645,PDGFA PDGF1,osteocyte,0.056308
91,CXCL13 BCA1 BLC SCYB13,Tc1 cell,0.056268483
1095,CCL5 D17S136E SCYA5,tanycyte,0.05626291
1113,CCL1 SCYA1,ependymal cell,0.056238234
527,CCL8 MCP2 SCYA10 SCYA8,T follicular helper cell,0.056162387
2274,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,osteocyte,0.056157142
3241,TNFSF9,multinucleated giant cell,0.056150794
4359,IL7,T follicular helper cell,0.056096256
1804,IL31,fibrocyte,0.056081116
2327,IL4,polygonal cell,0.056063592
1812,IL31,skeletal muscle myoblast,0.055976182
1666,CSF1,pigmented ciliary epithelial cell,0.055925936
3161,THPO MGDF,B-1 B cell,0.0559029
3865,CLCF1 BSF3 CLC NNT1,Langerhans cell,0.05587116
3110,IL9,T-helper 22 cell,0.05581683
1290,CCL24 MPIF2 SCYA24,embryonic cell,0.05575806
2772,IL1A IL1F1,skeletal muscle cell,0.055674553
