,cytokines,cell,score
6175,FGF2 FGFB,myofibroblast cell,0.051208913
771,CXCL11 ITAC SCYB11 SCYB9B,Be cell,0.051201433
1593,CXCL1 GRO GRO1 GROA MGSA SCYB1,photoreceptor cell,0.051169515
8925,PF4 CXCL4 SCYB4,pyramidal cell,0.05116877
11475,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,basophilic erythroblast,0.051158696
7127,TNFRSF11A RANK,auditory hair cell,0.051150084
2057,CCL26 SCYA26 UNQ216/PRO242,nuocyte,0.05113384
7208,TNFSF8 CD30L CD30LG,early T lineage precursor,0.051123142
4279,IL15,mature CD4 single-positive thymocyte,0.051111042
5414,IL24 MDA7 ST16,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05110547
4327,IL21,Be cell,0.051103264
4399,IL4,interneuron,0.051077724
4301,IL21,female germ cell,0.05106023
6765,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,myofibroblast cell,0.05103892
6997,THPO MGDF,female germ cell,0.051034898
9050,MIF GLIF MMIF,mesothelial cell of pleura,0.05102992
3754,IL31,Be cell,0.051004857
2896,CCL25 SCYA25 TECK,ciliated epithelial cell,0.050999165
5340,IL17A CTLA8 IL17,nuocyte,0.050992936
9904,OSM,endothelial cell of artery,0.0509696
9989,IL10,pyramidal cell,0.05096358
10302,CXCL8 IL8,tracheal epithelial cell,0.05096042
589,CXCL13 BCA1 BLC SCYB13,IgA memory B cell,0.0509395
1871,CCL21 SCYA21 UNQ784/PRO1600,mature T cell,0.050913215
2326,CD70 CD27L CD27LG TNFSF7,tracheal epithelial cell,0.050895333
11232,IFNL3 IL28B IL28C ZCYTO22,basophilic erythroblast,0.05087307
9571,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,early T lineage precursor,0.0508641
9662,GDF15 MIC1 PDF PLAB PTGFB,endothelial cell of artery,0.05083245
1862,CCL21 SCYA21 UNQ784/PRO1600,nuocyte,0.05082509
9205,CLCF1 BSF3 CLC NNT1,female germ cell,0.050809562
8023,CXCL12 SDF1 SDF1A SDF1B,oligodendrocyte precursor cell,0.05078721
4307,IL21,tracheal epithelial cell,0.050764322
5356,IL17A CTLA8 IL17,endothelial cell of artery,0.050763637
396,CXCL2 GRO2 GROB MIP2A SCYB2,nuocyte,0.050748616
9560,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,interneuron,0.050738692
1734,CCL8 MCP2 SCYA10 SCYA8,common lymphoid progenitor,0.050727278
3391,CSF1,ciliated epithelial cell,0.050693184
595,CXCL13 BCA1 BLC SCYB13,nuocyte,0.050692856
6444,FGF1 FGFA,mature CD4 single-positive thymocyte,0.050610155
7385,TNF TNFA TNFSF2,Tc17 cell,0.050591767
6113,HGF HPTA,early T lineage precursor,0.050566614
5853,IL1A IL1F1,Be cell,0.05051416
3755,IL31,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.050492376
3454,CSF1,large luteal cell,0.050491333
11383,IL33 C9orf26 IL1F11 NFHEV,interneuron,0.05047804
8923,PF4 CXCL4 SCYB4,large luteal cell,0.05047193
6733,IL19 ZMDA1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05046642
1426,CCL4 LAG1 MIP1B SCYA4,mature T cell,0.050446242
7295,TNF TNFA TNFSF2,auditory hair cell,0.05037391
5665,IFNG,oligodendrocyte precursor cell,0.05036187
779,CXCL11 ITAC SCYB11 SCYB9B,nuocyte,0.050353438
230,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pyramidal cell,0.050317913
506,CXCL5 ENA78 SCYB5,mature T cell,0.050301373
2312,CCL20 LARC MIP3A SCYA20,mature T cell,0.05028519
9274,XCL1 LTN SCYC1,mature T cell,0.050266594
4366,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Be cell,0.050257295
7266,TNFSF9,early T lineage precursor,0.050203532
1791,CCL8 MCP2 SCYA10 SCYA8,mature T cell,0.05018142
5411,IL24 MDA7 ST16,Be cell,0.0501799
4993,IL18 IGIF IL1F4,pain receptor cell,0.05016926
2295,CCL20 LARC MIP3A SCYA20,Be cell,0.050159752
6786,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,pyramidal cell,0.05013272
213,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,white fat cell,0.050132543
7521,TNFSF14 HVEML LIGHT UNQ391/PRO726,basophilic erythroblast,0.05012533
7484,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,leptomeningeal cell,0.050124913
9866,OSM,mast cell progenitor,0.050116926
5563,IFNG,photoreceptor cell,0.050105393
8015,CXCL12 SDF1 SDF1A SDF1B,Be cell,0.050097704
2296,CCL20 LARC MIP3A SCYA20,IgA memory B cell,0.050056517
10235,IL12B NKSF2,medullary thymic epithelial cell,0.05005434
7440,TNFSF15 TL1 VEGI,pyramidal cell,0.050048172
1817,CCL21 SCYA21 UNQ784/PRO1600,tracheal epithelial cell,0.050036073
10503,IL23A SGRF UNQ2498/PRO5798,leptomeningeal cell,0.050003976
1744,CCL8 MCP2 SCYA10 SCYA8,auditory hair cell,0.05000174
8342,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,white fat cell,0.049999982
105,CXCL6 GCP2 SCYB6,auditory hair cell,0.049993604
3072,CSF3 C17orf33 GCSF,female germ cell,0.04998082
7997,CXCL12 SDF1 SDF1A SDF1B,large luteal cell,0.04997468
6628,IFNL2 IL28A ZCYTO20,nuocyte,0.049970746
147,CXCL6 GCP2 SCYB6,nuocyte,0.04996276
6850,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,early T lineage precursor,0.04993978
544,CXCL13 BCA1 BLC SCYB13,tracheal epithelial cell,0.04989788
64,CXCL3 GRO3 GROG SCYB3,IgA memory B cell,0.049889535
9697,SPP1 BNSP OPN PSEC0156,pain receptor cell,0.049869448
1339,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,nuocyte,0.049865484
5285,IL17A CTLA8 IL17,basophilic erythroblast,0.049850285
496,CXCL5 ENA78 SCYB5,nuocyte,0.049829453
11394,IL33 C9orf26 IL1F11 NFHEV,white fat cell,0.049799234
10584,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,white fat cell,0.049788296
3052,CCL16 ILINCK NCC4 SCYA16,tracheal epithelial cell,0.0497711
7616,LTA TNFB TNFSF1,early T lineage precursor,0.049741656
3370,CCL13 MCP4 NCC1 SCYA13,nuocyte,0.049714267
7571,LTA TNFB TNFSF1,basophilic erythroblast,0.0497126
2053,CCL26 SCYA26 UNQ216/PRO242,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.049706846
9510,TGFA,Tc17 cell,0.049674094
274,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,nuocyte,0.049654633
144,CXCL6 GCP2 SCYB6,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.04963687
9839,OSM,auditory hair cell,0.049633324
7566,LTA TNFB TNFSF1,tracheal epithelial cell,0.04963088
6456,FGF1 FGFA,endothelial cell of artery,0.04960364
5536,IFNA6,medullary thymic epithelial cell,0.049595296
6115,HGF HPTA,oligodendrocyte precursor cell,0.049577475
9251,CLCF1 BSF3 CLC NNT1,oligodendrocyte precursor cell,0.04957503
7432,TNFSF15 TL1 VEGI,auditory hair cell,0.049557507
2254,CCL20 LARC MIP3A SCYA20,tracheal epithelial cell,0.04955733
7221,TNFSF9,auditory hair cell,0.049544692
1088,CSF2 GMCSF,Tc17 cell,0.04951024
9611,GDF15 MIC1 PDF PLAB PTGFB,leptomeningeal cell,0.04949811
6479,IFNK UNQ6124/PRO20084,mast cell progenitor,0.049476713
712,CXCL11 ITAC SCYB11 SCYB9B,auditory hair cell,0.049459785
5226,IL11,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.049437374
66,CXCL3 GRO3 GROG SCYB3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.049434334
9552,CKLF CKLF1 HSPC224 UNQ410/PRO772,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.049433142
4652,EBI3 IL27B,endothelial cell of artery,0.049419165
1297,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,auditory hair cell,0.0493716
9568,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,IgA memory B cell,0.049361408
5002,IL18 IGIF IL1F4,white fat cell,0.04935974
2340,CD70 CD27L CD27LG TNFSF7,mature T cell,0.049298674
6631,IFNL2 IL28A ZCYTO20,medullary thymic epithelial cell,0.049280137
905,CXCL9 CMK MIG SCYB9,Be cell,0.04927194
1336,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.049265563
10312,CXCL8 IL8,white fat cell,0.04926151
6633,IFNL2 IL28A ZCYTO20,mature CD4 single-positive thymocyte,0.049238354
7153,TNFRSF11A RANK,mature T cell,0.049233913
1856,CCL21 SCYA21 UNQ784/PRO1600,IgA memory B cell,0.049176753
4443,IL4,basophilic erythroblast,0.049172312
4359,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mast cell progenitor,0.04914421
17,CXCL3 GRO3 GROG SCYB3,auditory hair cell,0.049133837
11541,IL2,white fat cell,0.04912719
2036,CCL26 SCYA26 UNQ216/PRO242,basophilic erythroblast,0.049105138
7021,THPO MGDF,auditory hair cell,0.049086392
9175,LIF HILDA,medullary thymic epithelial cell,0.049061805
664,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,IgA memory B cell,0.04905218
3705,IL13 NC30,mature CD4 single-positive thymocyte,0.049029827
11193,IL3,mature T cell,0.049027085
6910,IL9,pyramidal cell,0.049014628
4823,IL25 IL17E UNQ3120/PRO10272,mature CD4 single-positive thymocyte,0.048982263
1747,CCL8 MCP2 SCYA10 SCYA8,tracheal epithelial cell,0.048962295
669,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,nuocyte,0.048934907
7604,LTA TNFB TNFSF1,Be cell,0.04887247
6664,IFNA2 IFNA2A IFNA2B IFNA2C,mast cell progenitor,0.04887119
9621,GDF15 MIC1 PDF PLAB PTGFB,mast cell progenitor,0.04885328
1173,CXCL10 INP10 SCYB10,photoreceptor cell,0.048828125
490,CXCL5 ENA78 SCYB5,IgA memory B cell,0.048799366
11437,IL1RN IL1F3 IL1RA,interneuron,0.048794925
4183,IL15,white fat cell,0.048762083
8937,PF4 CXCL4 SCYB4,Be cell,0.04874906
1516,EPO,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.048747838
665,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.048724085
4951,IFNA1; IFNA13,nuocyte,0.04871568
2996,CCL11 SCYA11,interneuron,0.04869619
2922,CCL25 SCYA25 TECK,early T lineage precursor,0.04868135
5504,IFNB1 IFB IFNB,nuocyte,0.048680156
4052,IL1B IL1F2,IgA memory B cell,0.04867813
5341,IL17A CTLA8 IL17,Tc17 cell,0.048662692
2906,CCL25 SCYA25 TECK,tracheal epithelial cell,0.048655063
591,CXCL13 BCA1 BLC SCYB13,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.04863736
2947,CCL15 MIP5 NCC3 SCYA15,nuocyte,0.048606485
10297,CXCL8 IL8,photoreceptor cell,0.04860431
7580,LTA TNFB TNFSF1,leptomeningeal cell,0.048574507
143,CXCL6 GCP2 SCYB6,IgA memory B cell,0.04857409
1079,CSF2 GMCSF,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.048560828
2849,CCL22 MDC SCYA22 A-152E5.1,nuocyte,0.04855731
389,CXCL2 GRO2 GROB MIP2A SCYB2,Be cell,0.04852596
1335,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,IgA memory B cell,0.048508525
7517,TNFSF14 HVEML LIGHT UNQ391/PRO726,tracheal epithelial cell,0.048497647
444,CXCL5 ENA78 SCYB5,tracheal epithelial cell,0.04846832
588,CXCL13 BCA1 BLC SCYB13,Be cell,0.04846686
6730,IL19 ZMDA1,Be cell,0.04846099
6392,FGF1 FGFA,leptomeningeal cell,0.048460633
10634,IL7,photoreceptor cell,0.04842174
3823,IL5,basophilic erythroblast,0.048364162
7652,TNFSF4 TXGP1,leptomeningeal cell,0.048357368
8282,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,leptomeningeal cell,0.0483315
3026,CCL11 SCYA11,Be cell,0.048329562
9603,GDF15 MIC1 PDF PLAB PTGFB,large luteal cell,0.048300803
1006,CSF2 GMCSF,basophilic erythroblast,0.048297524
8915,PF4 CXCL4 SCYB4,interneuron,0.04829654
11474,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,white fat cell,0.048296005
5348,IL17A CTLA8 IL17,mature CD4 single-positive thymocyte,0.048282504
9567,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,Be cell,0.048246115
9034,MIF GLIF MMIF,medullary thymic epithelial cell,0.048238844
9653,GDF15 MIC1 PDF PLAB PTGFB,mature T cell,0.048234344
1785,CCL8 MCP2 SCYA10 SCYA8,nuocyte,0.048225254
2042,CCL26 SCYA26 UNQ216/PRO242,leptomeningeal cell,0.048207313
8961,MIF GLIF MMIF,interneuron,0.0481914
6505,IL12A NKSF1,photoreceptor cell,0.0481897
1052,CSF2 GMCSF,mast cell progenitor,0.048187554
670,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,Tc17 cell,0.04818377
8978,MIF GLIF MMIF,white fat cell,0.048183292
8973,MIF GLIF MMIF,tracheal epithelial cell,0.048175484
639,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,basophilic erythroblast,0.04815352
255,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mast cell progenitor,0.048142433
1199,CXCL10 INP10 SCYB10,pyramidal cell,0.048135877
2127,CCL17 SCYA17 TARC,mature T cell,0.048115253
267,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,Be cell,0.048100114
540,CXCL13 BCA1 BLC SCYB13,auditory hair cell,0.048081964
7429,TNFSF15 TL1 VEGI,interneuron,0.048054248
6598,IFNL1 IL29 ZCYTO21,mature CD4 single-positive thymocyte,0.04803598
6673,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.048034877
7225,TNFSF9,white fat cell,0.048024356
4133,IL26 AK155,Tc17 cell,0.04794535
7645,TNFSF4 TXGP1,pyramidal cell,0.047917783
11620,IL2,nuocyte,0.047902793
8971,MIF GLIF MMIF,photoreceptor cell,0.047899842
6485,IFNK UNQ6124/PRO20084,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.047893703
4597,EBI3 IL27B,leptomeningeal cell,0.047863305
1415,CCL4 LAG1 MIP1B SCYA4,IgA memory B cell,0.047860056
3202,CSF3 C17orf33 GCSF,Tc17 cell,0.04784313
6509,IL12A NKSF1,white fat cell,0.047830433
9495,TGFA,pyramidal cell,0.04781863
10520,IL23A SGRF UNQ2498/PRO5798,mast cell progenitor,0.04780808
10416,CXCL8 IL8,medullary thymic epithelial cell,0.04780397
775,CXCL11 ITAC SCYB11 SCYB9B,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.047803253
4693,IL17C UNQ561/PRO1122,leptomeningeal cell,0.047792286
4994,IL18 IGIF IL1F4,auditory hair cell,0.047789097
7514,TNFSF14 HVEML LIGHT UNQ391/PRO726,auditory hair cell,0.047782987
2209,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.047778428
2645,CCL5 D17S136E SCYA5,pyramidal cell,0.04777196
1779,CCL8 MCP2 SCYA10 SCYA8,IgA memory B cell,0.04774338
2174,CCL7 MCP3 SCYA6 SCYA7,basophilic erythroblast,0.04773143
8308,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,nuocyte,0.04772961
986,CSF2 GMCSF,auditory hair cell,0.04771325
1249,CXCL10 INP10 SCYB10,nuocyte,0.04770553
551,CXCL13 BCA1 BLC SCYB13,basophilic erythroblast,0.04770255
7458,TNFSF15 TL1 VEGI,Be cell,0.047688305
392,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.04768315
913,CXCL9 CMK MIG SCYB9,nuocyte,0.047681868
7629,TNFSF4 TXGP1,interneuron,0.047665626
6504,IL12A NKSF1,auditory hair cell,0.04765123
869,CXCL9 CMK MIG SCYB9,pyramidal cell,0.04765117
4880,IL27 IL27A IL30,Be cell,0.047641665
342,CXCL2 GRO2 GROB MIP2A SCYB2,tracheal epithelial cell,0.04763785
2252,CCL20 LARC MIP3A SCYA20,auditory hair cell,0.047623068
8970,MIF GLIF MMIF,auditory hair cell,0.047606975
7436,TNFSF15 TL1 VEGI,white fat cell,0.047591418
1858,CCL21 SCYA21 UNQ784/PRO1600,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.047539502
1814,CCL21 SCYA21 UNQ784/PRO1600,auditory hair cell,0.04752019
337,CXCL2 GRO2 GROB MIP2A SCYB2,auditory hair cell,0.04750535
2807,CCL27 ILC SCYA27,nuocyte,0.04749307
8982,MIF GLIF MMIF,basophilic erythroblast,0.047477394
722,CXCL11 ITAC SCYB11 SCYB9B,white fat cell,0.047427267
3065,CCL16 ILINCK NCC4 SCYA16,early T lineage precursor,0.04741487
7528,TNFSF14 HVEML LIGHT UNQ391/PRO726,leptomeningeal cell,0.04737717
10483,IL23A SGRF UNQ2498/PRO5798,white fat cell,0.047367185
10556,IL23A SGRF UNQ2498/PRO5798,medullary thymic epithelial cell,0.047360152
727,CXCL11 ITAC SCYB11 SCYB9B,basophilic erythroblast,0.047339708
7025,THPO MGDF,tracheal epithelial cell,0.047299653
9562,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,pain receptor cell,0.047283232
3747,IL31,mast cell progenitor,0.04727891
1657,CXCL1 GRO GRO1 GROA MGSA SCYB1,Be cell,0.047276735
4631,EBI3 IL27B,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.047270358
4841,IL27 IL27A IL30,auditory hair cell,0.04725331
8439,PF4V1 CXCL4V1 SCYB4V1,mature T cell,0.047253042
4916,IFNA1; IFNA13,auditory hair cell,0.04721868
9730,SPP1 BNSP OPN PSEC0156,large luteal cell,0.047217548
1855,CCL21 SCYA21 UNQ784/PRO1600,Be cell,0.047200084
2618,CCL5 D17S136E SCYA5,interneuron,0.047198236
7489,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,mast cell progenitor,0.04718843
2298,CCL20 LARC MIP3A SCYA20,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.0471493
548,CXCL13 BCA1 BLC SCYB13,white fat cell,0.047147185
3295,CCL3 G0S19-1 MIP1A SCYA3,pyramidal cell,0.047143728
718,CXCL11 ITAC SCYB11 SCYB9B,tracheal epithelial cell,0.047137856
5144,IL11,interneuron,0.04712704
736,CXCL11 ITAC SCYB11 SCYB9B,pyramidal cell,0.047124773
10647,IL7,white fat cell,0.047117412
2335,CD70 CD27L CD27LG TNFSF7,IgA memory B cell,0.047108173
27,CXCL3 GRO3 GROG SCYB3,basophilic erythroblast,0.047106862
2725,CCL19 ELC MIP3B SCYA19,pyramidal cell,0.047103137
9698,SPP1 BNSP OPN PSEC0156,auditory hair cell,0.047097534
6606,IFNL2 IL28A ZCYTO20,photoreceptor cell,0.04708019
909,CXCL9 CMK MIG SCYB9,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.04707566
11638,IL2,medullary thymic epithelial cell,0.047074854
1000,CSF2 GMCSF,white fat cell,0.04707247
4309,IL21,white fat cell,0.04706952
492,CXCL5 ENA78 SCYB5,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.047068894
1912,CCL2 MCP1 SCYA2,auditory hair cell,0.047065705
4499,IL4,IgA memory B cell,0.047059387
3733,IL31,tracheal epithelial cell,0.04705745
2052,CCL26 SCYA26 UNQ216/PRO242,IgA memory B cell,0.047055274
1781,CCL8 MCP2 SCYA10 SCYA8,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.04705265
9271,XCL1 LTN SCYC1,IgA memory B cell,0.047050208
8422,PF4V1 CXCL4V1 SCYB4V1,interneuron,0.047025383
3012,CCL11 SCYA11,pyramidal cell,0.047023177
11442,IL1RN IL1F3 IL1RA,tracheal epithelial cell,0.04701826
489,CXCL5 ENA78 SCYB5,Be cell,0.047014087
3505,CSF1,IgA memory B cell,0.0470033
63,CXCL3 GRO3 GROG SCYB3,Be cell,0.046981663
9263,XCL1 LTN SCYC1,large luteal cell,0.046949238
9877,OSM,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.04690662
2259,CCL20 LARC MIP3A SCYA20,basophilic erythroblast,0.04685545
2909,CCL25 SCYA25 TECK,large luteal cell,0.046854943
2124,CCL17 SCYA17 TARC,nuocyte,0.046812505
9522,TGFA,mature CD4 single-positive thymocyte,0.046807945
11440,IL1RN IL1F3 IL1RA,photoreceptor cell,0.046804667
350,CXCL2 GRO2 GROB MIP2A SCYB2,basophilic erythroblast,0.046799272
4854,IL27 IL27A IL30,leptomeningeal cell,0.046794415
11259,IFNL3 IL28B IL28C ZCYTO22,mature CD4 single-positive thymocyte,0.046779096
5470,IFNB1 IFB IFNB,leptomeningeal cell,0.046777427
7481,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,pyramidal cell,0.046774924
3054,CCL16 ILINCK NCC4 SCYA16,large luteal cell,0.046739906
8938,PF4 CXCL4 SCYB4,IgA memory B cell,0.046709746
4313,IL21,pyramidal cell,0.046686888
7235,TNFSF9,leptomeningeal cell,0.046638906
4775,IL25 IL17E UNQ3120/PRO10272,large luteal cell,0.046623886
1620,CXCL1 GRO GRO1 GROA MGSA SCYB1,pyramidal cell,0.046623707
23,CXCL3 GRO3 GROG SCYB3,white fat cell,0.04660204
441,CXCL5 ENA78 SCYB5,auditory hair cell,0.046559572
2257,CCL20 LARC MIP3A SCYA20,white fat cell,0.04655832
3191,CSF3 C17orf33 GCSF,IgA memory B cell,0.04654649
4687,IL17C UNQ561/PRO1122,pyramidal cell,0.046520233
11188,IL3,medullary thymic epithelial cell,0.046497673
9241,CLCF1 BSF3 CLC NNT1,IgA memory B cell,0.046497673
7171,TNFSF8 CD30L CD30LG,white fat cell,0.0464665
1981,CCL2 MCP1 SCYA2,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.0464617
8434,PF4V1 CXCL4V1 SCYB4V1,IgA memory B cell,0.04645723
560,CXCL13 BCA1 BLC SCYB13,pyramidal cell,0.04643655
6491,IFNK UNQ6124/PRO20084,mature CD4 single-positive thymocyte,0.046411574
4782,IL25 IL17E UNQ3120/PRO10272,leptomeningeal cell,0.046409726
8348,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,large luteal cell,0.0464094
1485,EPO,pyramidal cell,0.04639119
8430,PF4V1 CXCL4V1 SCYB4V1,leptomeningeal cell,0.046343863
5466,IFNB1 IFB IFNB,large luteal cell,0.046340168
3611,IL13 NC30,white fat cell,0.04632157
1823,CCL21 SCYA21 UNQ784/PRO1600,basophilic erythroblast,0.046310663
4131,IL26 AK155,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.046230137
359,CXCL2 GRO2 GROB MIP2A SCYB2,pyramidal cell,0.046227753
5527,IFNA6,basophilic erythroblast,0.04622522
5453,IFNB1 IFB IFNB,photoreceptor cell,0.046223015
6887,IL9,auditory hair cell,0.046221256
6596,IFNL1 IL29 ZCYTO21,mature T cell,0.046197772
4764,IL25 IL17E UNQ3120/PRO10272,pain receptor cell,0.046156496
1820,CCL21 SCYA21 UNQ784/PRO1600,white fat cell,0.046144992
1723,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mature T cell,0.04613805
7496,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,IgA memory B cell,0.04613015
9233,CLCF1 BSF3 CLC NNT1,pyramidal cell,0.04612723
4348,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,white fat cell,0.046112567
2119,CCL17 SCYA17 TARC,IgA memory B cell,0.046102285
852,CXCL9 CMK MIG SCYB9,white fat cell,0.046096534
114,CXCL6 GCP2 SCYB6,basophilic erythroblast,0.046073526
4741,IL17C UNQ561/PRO1122,early T lineage precursor,0.046066135
4340,IL21,endothelial cell of artery,0.04604
2723,CCL19 ELC MIP3B SCYA19,large luteal cell,0.046025664
2337,CD70 CD27L CD27LG TNFSF7,nuocyte,0.04600212
1372,CCL4 LAG1 MIP1B SCYA4,photoreceptor cell,0.04598975
7568,LTA TNFB TNFSF1,white fat cell,0.045986682
346,CXCL2 GRO2 GROB MIP2A SCYB2,white fat cell,0.045943707
5434,IL24 MDA7 ST16,endothelial cell of artery,0.045933932
11431,IL33 C9orf26 IL1F11 NFHEV,endothelial cell of artery,0.045904577
8016,CXCL12 SDF1 SDF1A SDF1B,IgA memory B cell,0.04587245
1305,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,basophilic erythroblast,0.045863748
7229,TNFSF9,pyramidal cell,0.045835614
11482,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,early T lineage precursor,0.045820117
4124,IL26 AK155,basophilic erythroblast,0.045793682
4438,IL4,white fat cell,0.045755863
9639,GDF15 MIC1 PDF PLAB PTGFB,nuocyte,0.045747787
859,CXCL9 CMK MIG SCYB9,basophilic erythroblast,0.045713276
2086,CCL17 SCYA17 TARC,tracheal epithelial cell,0.045706153
3421,CSF1,auditory hair cell,0.045706123
452,CXCL5 ENA78 SCYB5,basophilic erythroblast,0.04570216
9286,CX3CL1 FKN NTT SCYD1 A-152E5.2,early T lineage precursor,0.045683593
448,CXCL5 ENA78 SCYB5,white fat cell,0.04567486
11359,IL17F,medullary thymic epithelial cell,0.045669198
9265,XCL1 LTN SCYC1,pyramidal cell,0.045663893
2165,CCL7 MCP3 SCYA6 SCYA7,tracheal epithelial cell,0.045654178
11439,IL1RN IL1F3 IL1RA,auditory hair cell,0.04561001
4776,IL25 IL17E UNQ3120/PRO10272,pyramidal cell,0.045557052
2199,CCL7 MCP3 SCYA6 SCYA7,mast cell progenitor,0.045520872
7475,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,interneuron,0.0454863
3090,CSF3 C17orf33 GCSF,interneuron,0.045473367
7218,TNFSF9,interneuron,0.04542139
6383,FGF1 FGFA,pyramidal cell,0.04540795
4579,EBI3 IL27B,pain receptor cell,0.045357108
1753,CCL8 MCP2 SCYA10 SCYA8,basophilic erythroblast,0.045352638
2798,CCL27 ILC SCYA27,pyramidal cell,0.045332104
6569,IFNL1 IL29 ZCYTO21,photoreceptor cell,0.045321345
8427,PF4V1 CXCL4V1 SCYB4V1,pyramidal cell,0.04531464
2083,CCL17 SCYA17 TARC,auditory hair cell,0.045268357
7135,TNFRSF11A RANK,pyramidal cell,0.045252472
11444,IL1RN IL1F3 IL1RA,white fat cell,0.04524371
1303,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,white fat cell,0.045190573
4305,IL21,pain receptor cell,0.045173734
6517,IL12A NKSF1,leptomeningeal cell,0.04516357
2266,CCL20 LARC MIP3A SCYA20,pyramidal cell,0.045140743
2873,CCL24 MPIF2 SCYA24,pyramidal cell,0.04513982
841,CXCL9 CMK MIG SCYB9,auditory hair cell,0.045132637
