,cytokines,cell,score
7842,TNFRSF11A RANK,fetal thymocyte,0.06867719
10831,CXCL8 IL8,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.068674505
6136,IFNG,type II pneumocyte,0.06867328
1495,CCL8 MCP2 SCYA10 SCYA8,thymic macrophage,0.06867087
7543,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"CD22-positive, CD38-low small pre-B cell",0.06865221
1913,CCL7 MCP3 SCYA6 SCYA7,nuocyte,0.068651885
11544,IL3,acinar cell of sebaceous gland,0.068650424
7711,THPO MGDF,sperm,0.068650365
7194,IFNL1 IL29 ZCYTO21,follicular B cell,0.06864527
628,CXCL9 CMK MIG SCYB9,hypertrophic chondrocyte,0.06863904
2671,CCL24 MPIF2 SCYA24,pigmented ciliary epithelial cell,0.06863737
5743,IL17A CTLA8 IL17,pyramidal cell,0.06863636
2446,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta cytotoxic T cell",0.0686326
11068,IL7,immature neutrophil,0.068632424
679,CXCL9 CMK MIG SCYB9,gingival epithelial cell,0.068629175
9438,PDGFB PDGF2 SIS,mature CD4 single-positive thymocyte,0.068620086
5095,IL17C UNQ561/PRO1122,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06861824
7189,IFNL1 IL29 ZCYTO21,DN4 thymocyte,0.068614006
8731,TGFB3,ameloblast,0.06860167
7392,IFNA2 IFNA2A IFNA2B IFNA2C,mature T cell,0.06859833
1428,CXCL1 GRO GRO1 GROA MGSA SCYB1,gingival epithelial cell,0.06859809
8578,KITLG MGF SCF,erythroblast,0.068579465
9998,TGFA,basophilic erythroblast,0.06856662
2410,CCL5 D17S136E SCYA5,large luteal cell,0.068564504
10988,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,tracheal epithelial cell,0.06854579
4616,IL21,connective tissue cell,0.06854159
9555,MIF GLIF MMIF,"double-positive, alpha-beta thymocyte",0.06854102
7853,TNFSF8 CD30L CD30LG,female germ cell,0.068537205
11840,IL2,Be cell,0.06853551
1481,CCL8 MCP2 SCYA10 SCYA8,skeletal muscle myoblast,0.06853467
6611,HGF HPTA,nuocyte,0.06853229
8932,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"double-positive, alpha-beta thymocyte",0.06852627
1557,CCL21 SCYA21 UNQ784/PRO1600,pleural macrophage,0.06851795
7613,IL9,basophilic erythroblast,0.06850588
1059,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,hypertrophic chondrocyte,0.068501145
2599,CCL27 ILC SCYA27,mature CD4 single-positive thymocyte,0.06850064
5380,IFNA1; IFNA13,gingival epithelial cell,0.06849292
5643,IL11,pro-T cell,0.068485886
2731,CCL15 MIP5 NCC3 SCYA15,pigmented ciliary epithelial cell,0.06848511
5424,IL18 IGIF IL1F4,white fat cell,0.06847164
7043,IFNK UNQ6124/PRO20084,white fat cell,0.068471074
2703,CCL25 SCYA25 TECK,pigmented ciliary epithelial cell,0.068464786
11817,IL2,B-2 B cell,0.068461776
6171,IFNG,early T lineage precursor,0.06846058
92,CXCL6 GCP2 SCYB6,pancreatic stellate cell,0.068451226
5801,IL17A CTLA8 IL17,pancreatic ductal cell,0.068445474
5651,IL11,thymic macrophage,0.06844252
341,CXCL5 ENA78 SCYB5,pleural macrophage,0.06843406
5248,IL27 IL27A IL30,corticotroph,0.06843287
10201,SPP1 BNSP OPN PSEC0156,ameloblast,0.068430126
2535,CCL1 SCYA1,interneuron,0.0684239
1627,CCL2 MCP1 SCYA2,hypertrophic chondrocyte,0.06841576
8886,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,monoblast,0.068415105
10132,GDF15 MIC1 PDF PLAB PTGFB,primary sensory neuron,0.068407536
1719,CCL26 SCYA26 UNQ216/PRO242,pain receptor cell,0.06840676
2673,CCL24 MPIF2 SCYA24,connective tissue cell,0.06840196
10137,GDF15 MIC1 PDF PLAB PTGFB,enucleate erythrocyte,0.068385184
1035,CXCL10 INP10 SCYB10,endothelial cell of artery,0.06838024
11113,IL7,mature CD4 single-positive thymocyte,0.06837526
4680,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,corticotroph,0.068372935
7072,IFNK UNQ6124/PRO20084,fetal thymocyte,0.068369985
5882,IL24 MDA7 ST16,fetal thymocyte,0.06836587
448,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,large luteal cell,0.0683642
7432,IL19 ZMDA1,hypertrophic chondrocyte,0.06836325
1947,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell of pleura,0.068362385
6089,IFNG,immature neutrophil,0.06835887
5211,IL27 IL27A IL30,female germ cell,0.06834376
8866,TGFB3,fetal cardiomyocyte,0.06834245
9986,TGFA,photoreceptor cell,0.06834069
9534,MIF GLIF MMIF,theca cell,0.06834048
10121,GDF15 MIC1 PDF PLAB PTGFB,interneuron,0.06833321
2745,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,skeletal muscle cell,0.068332225
9511,MIF GLIF MMIF,mature eosinophil,0.06830904
2565,CCL1 SCYA1,mature CD4 single-positive thymocyte,0.06830242
8082,TNF TNFA TNFSF2,Tc17 cell,0.06828594
9081,PDGFA PDGF1,interneuron,0.068282396
9734,CLCF1 BSF3 CLC NNT1,embryonic cell,0.068280876
257,CXCL2 GRO2 GROB MIP2A SCYB2,"double-positive, alpha-beta thymocyte",0.068279535
2378,CCL5 D17S136E SCYA5,Purkinje cell,0.06826806
11524,IL3,mast cell progenitor,0.06825811
46,CXCL3 GRO3 GROG SCYB3,fetal thymocyte,0.06823045
10915,IL23A SGRF UNQ2498/PRO5798,blastoderm cell,0.06822947
6267,IL1A IL1F1,theca cell,0.068223625
7630,IL9,erythroblast,0.06822291
5298,IFNA1; IFNA13,skeletal muscle myoblast,0.06821886
2641,CCL22 MDC SCYA22 A-152E5.1,mature CD4 single-positive thymocyte,0.06821835
2851,CCL16 ILINCK NCC4 SCYA16,retinal ganglion cell,0.06821579
10387,OSM,proerythroblast,0.068210214
2046,CD70 CD27L CD27LG TNFSF7,mast cell progenitor,0.068198085
9729,CLCF1 BSF3 CLC NNT1,enucleate erythrocyte,0.06819302
2840,CCL11 SCYA11,mesothelial cell of pleura,0.06819138
9185,PDGFA PDGF1,nuocyte,0.06819096
1488,CCL8 MCP2 SCYA10 SCYA8,hypertrophic chondrocyte,0.06818542
3834,IL31,interstitial cell of Cajal,0.06817308
10900,IL23A SGRF UNQ2498/PRO5798,female germ cell,0.06817299
912,CXCL10 INP10 SCYB10,female germ cell,0.068166316
6149,IFNG,marrow fibroblast,0.06815535
6303,IL1A IL1F1,glutamatergic neuron,0.06815043
9590,MIF GLIF MMIF,mesothelial cell of pleura,0.06812996
408,CXCL13 BCA1 BLC SCYB13,pancreatic ductal cell,0.06812385
13,CXCL3 GRO3 GROG SCYB3,skeletal muscle myoblast,0.06811556
5225,IL27 IL27A IL30,skeletal muscle myoblast,0.06809932
8618,KITLG MGF SCF,short term hematopoietic stem cell,0.06809914
10983,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,corticotroph,0.068095654
436,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,interneuron,0.06808287
2571,CCL27 ILC SCYA27,interneuron,0.06808156
8208,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,megakaryocyte progenitor cell,0.06807634
8465,TNFSF4 TXGP1,fetal cardiomyocyte,0.06807259
5898,IFNB1 IFB IFNB,monoblast,0.06807211
11451,IL3,sperm,0.068069994
99,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,female germ cell,0.06806737
1537,CCL21 SCYA21 UNQ784/PRO1600,hypertrophic chondrocyte,0.0680511
5472,IL18 IGIF IL1F4,pro-T cell,0.0680452
375,CXCL13 BCA1 BLC SCYB13,skeletal muscle myoblast,0.06803998
10053,CKLF CKLF1 HSPC224 UNQ410/PRO772,sperm,0.06803241
9724,CLCF1 BSF3 CLC NNT1,white fat cell,0.068032205
1742,CCL26 SCYA26 UNQ216/PRO242,pleural macrophage,0.06803122
9626,LIF HILDA,neuroblast (sensu Nematoda and Protostomia),0.06802264
5855,IL24 MDA7 ST16,hypertrophic chondrocyte,0.06802103
1723,CCL26 SCYA26 UNQ216/PRO242,skeletal muscle myoblast,0.06801805
3208,CCL3 G0S19-1 MIP1A SCYA3,oncocyte,0.068017066
7262,IFNL2 IL28A ZCYTO20,hypertrophic chondrocyte,0.06801605
2606,CCL22 MDC SCYA22 A-152E5.1,interneuron,0.068015516
2167,CD40LG CD40L TNFSF5 TRAP,basophilic erythroblast,0.06801036
1,CXCL3 GRO3 GROG SCYB3,mature eosinophil,0.06800914
176,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"effector memory CD8-positive, alpha-beta T cell",0.067991376
7594,IL9,skeletal muscle cell,0.06799039
5983,IFNB1 IFB IFNB,corticotroph,0.06798625
1485,CCL8 MCP2 SCYA10 SCYA8,pyramidal cell,0.0679819
10116,GDF15 MIC1 PDF PLAB PTGFB,mature eosinophil,0.06797877
5704,IL11,magnocellular neurosecretory cell,0.06797323
8265,TNFSF14 HVEML LIGHT UNQ391/PRO726,white fat cell,0.06795934
511,CXCL11 ITAC SCYB11 SCYB9B,megakaryocyte progenitor cell,0.06795478
7215,IFNL1 IL29 ZCYTO21,pigmented ciliary epithelial cell,0.06794715
11797,IL2,glutamatergic neuron,0.06794149
3263,CCL13 MCP4 NCC1 SCYA13,pigmented ciliary epithelial cell,0.06794065
7291,IFNL2 IL28A ZCYTO20,pigmented ciliary epithelial cell,0.06793368
10045,TGFA,preosteoblast,0.067931205
8597,KITLG MGF SCF,follicular B cell,0.06792548
6960,FGF1 FGFA,immature neutrophil,0.0679228
11714,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,corticotroph,0.0679189
10125,GDF15 MIC1 PDF PLAB PTGFB,photoreceptor cell,0.06789872
10525,IL10,urothelial cell,0.06788716
2647,CCL24 MPIF2 SCYA24,interneuron,0.067886055
10368,OSM,interneuron,0.06788126
8201,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,blastoderm cell,0.06788099
1737,CCL26 SCYA26 UNQ216/PRO242,"effector memory CD8-positive, alpha-beta T cell",0.06786832
2677,CCL24 MPIF2 SCYA24,mature CD4 single-positive thymocyte,0.067864686
5992,IFNB1 IFB IFNB,pancreatic stellate cell,0.06786242
2772,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,endothelial cell of artery,0.067860305
5735,IL17A CTLA8 IL17,skeletal muscle myoblast,0.06784162
1497,CCL8 MCP2 SCYA10 SCYA8,"effector memory CD8-positive, alpha-beta T cell",0.06783554
8652,KITLG MGF SCF,myometrial cell,0.06783533
7208,IFNL1 IL29 ZCYTO21,"CD22-positive, CD38-low small pre-B cell",0.06783244
7696,IL9,pancreatic stellate cell,0.06783062
4642,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,white fat cell,0.06780669
3485,CSF1,corticotroph,0.06780365
7120,IL12A NKSF1,B-2 B cell,0.067801386
9455,PDGFB PDGF2 SIS,gingival epithelial cell,0.06779799
5028,EBI3 IL27B,pancreatic stellate cell,0.06779641
5201,IL25 IL17E UNQ3120/PRO10272,mature CD4 single-positive thymocyte,0.06778869
10225,SPP1 BNSP OPN PSEC0156,pain receptor cell,0.067786366
7286,IFNL2 IL28A ZCYTO20,nuocyte,0.06777421
2298,CD40LG CD40L TNFSF5 TRAP,embryonic cell,0.067771316
9479,PF4 CXCL4 SCYB4,pain receptor cell,0.067769885
474,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,pancreatic stellate cell,0.067762285
72,CXCL6 GCP2 SCYB6,hypertrophic chondrocyte,0.06775987
2802,CCL11 SCYA11,"double-positive, alpha-beta thymocyte",0.06775373
973,CXCL10 INP10 SCYB10,multinuclear osteoclast,0.0677464
11593,IFNL3 IL28B IL28C ZCYTO22,"double-positive, alpha-beta thymocyte",0.06774625
7571,IL9,monoblast,0.06772584
1670,CCL2 MCP1 SCYA2,acinar cell of sebaceous gland,0.06772256
1606,CCL2 MCP1 SCYA2,brown fat cell,0.06771487
9032,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pigmented ciliary epithelial cell,0.06771171
22,CXCL3 GRO3 GROG SCYB3,hypertrophic chondrocyte,0.06769782
10095,CKLF CKLF1 HSPC224 UNQ410/PRO772,early T lineage precursor,0.06769329
7285,IFNL2 IL28A ZCYTO20,interstitial cell of Cajal,0.06768644
2040,CD70 CD27L CD27LG TNFSF7,multinuclear osteoclast,0.06767756
369,CXCL13 BCA1 BLC SCYB13,pain receptor cell,0.067646414
9221,PDGFA PDGF1,fetal cardiomyocyte,0.06764406
6539,HGF HPTA,megakaryocyte progenitor cell,0.06762898
2387,CCL5 D17S136E SCYA5,endocrine cell,0.06761992
9009,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,immature neutrophil,0.06761351
1502,CCL8 MCP2 SCYA10 SCYA8,pleural macrophage,0.06761223
5990,IFNB1 IFB IFNB,myometrial cell,0.06760377
9216,PDGFA PDGF1,mature T cell,0.06760353
5252,IL27 IL27A IL30,fetal thymocyte,0.06760201
7503,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,white fat cell,0.0675897
2497,CCL19 ELC MIP3B SCYA19,interneuron,0.067588955
10256,SPP1 BNSP OPN PSEC0156,megakaryocyte progenitor cell,0.0675866
2799,CCL11 SCYA11,multinuclear osteoclast,0.06757322
1809,CCL7 MCP3 SCYA6 SCYA7,male germ cell,0.06756759
11887,IL2,aortic smooth muscle cell,0.067561835
2867,CCL16 ILINCK NCC4 SCYA16,mature CD4 single-positive thymocyte,0.06755352
8855,TGFB3,cortical thymic epithelial cell,0.06754419
7742,THPO MGDF,DN4 thymocyte,0.067540735
1748,CCL26 SCYA26 UNQ216/PRO242,pancreatic stellate cell,0.067531645
10065,CKLF CKLF1 HSPC224 UNQ410/PRO772,theca cell,0.06752172
386,CXCL13 BCA1 BLC SCYB13,retinal ganglion cell,0.06750867
5977,IFNB1 IFB IFNB,"CD22-positive, CD38-low small pre-B cell",0.06750569
4621,IL21,mature T cell,0.067495406
3231,CCL3 G0S19-1 MIP1A SCYA3,intraepithelial lymphocyte,0.067492515
4579,IL21,white fat cell,0.0674915
1960,CCL20 LARC MIP3A SCYA20,pain receptor cell,0.06747383
10984,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,medullary thymic epithelial cell,0.06746796
2480,CCL5 D17S136E SCYA5,CD103-positive dendritic cell,0.06746474
3663,IL13 NC30,B-2 B cell,0.06746346
7862,TNFSF8 CD30L CD30LG,proerythroblast,0.06745666
7476,IL19 ZMDA1,double negative thymocyte,0.06745005
11866,IL2,connective tissue cell,0.067447424
10134,GDF15 MIC1 PDF PLAB PTGFB,basophilic erythroblast,0.06744653
8454,TNFSF4 TXGP1,pigmented ciliary epithelial cell,0.06744602
7324,IFNA2 IFNA2A IFNA2B IFNA2C,skeletal muscle cell,0.06743875
6647,HGF HPTA,mature CD4 single-positive thymocyte,0.06743473
11696,IL1RN IL1F3 IL1RA,endothelial cell of artery,0.067432135
1978,CCL20 LARC MIP3A SCYA20,hypertrophic chondrocyte,0.067429334
1178,EPO,female germ cell,0.06742796
5269,IFNA1; IFNA13,ameloblast,0.06742248
5867,IL24 MDA7 ST16,thymic plasmacytoid dendritic cell,0.06740552
248,CXCL2 GRO2 GROB MIP2A SCYB2,hypertrophic chondrocyte,0.06738746
7457,IL19 ZMDA1,short term hematopoietic stem cell,0.067377925
1762,CCL17 SCYA17 TARC,pain receptor cell,0.06737116
10431,OSM,intraepithelial lymphocyte,0.06736955
4555,IL15,preosteoblast,0.06735745
5122,IL25 IL17E UNQ3120/PRO10272,monoblast,0.06735718
1860,CCL7 MCP3 SCYA6 SCYA7,brown fat cell,0.06733465
6600,HGF HPTA,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.067299336
593,CXCL9 CMK MIG SCYB9,endocrine cell,0.067296594
11087,IL7,"CD4-positive, alpha-beta cytotoxic T cell",0.067293644
5816,IL17A CTLA8 IL17,myometrial cell,0.06728315
3141,CCL3 G0S19-1 MIP1A SCYA3,endocrine cell,0.06727871
7078,IL12A NKSF1,sperm,0.06726959
2028,CD70 CD27L CD27LG TNFSF7,tracheal epithelial cell,0.067255825
2764,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pigmented ciliary epithelial cell,0.06725526
10591,IL10,embryonic cell,0.06725004
1135,CCL4 LAG1 MIP1B SCYA4,multinuclear osteoclast,0.067246735
2056,CD70 CD27L CD27LG TNFSF7,Be cell,0.06724611
1883,CCL7 MCP3 SCYA6 SCYA7,retinal ganglion cell,0.06723815
7420,IL19 ZMDA1,skeletal muscle myoblast,0.06721908
4408,IL15,proerythroblast,0.0672144
667,CXCL9 CMK MIG SCYB9,cortical thymic epithelial cell,0.06720665
10329,SPP1 BNSP OPN PSEC0156,mature CD4 single-positive thymocyte,0.067192376
3638,IL13 NC30,leptomeningeal cell,0.06718472
7073,IFNK UNQ6124/PRO20084,mature T cell,0.0671815
4941,EBI3 IL27B,Purkinje cell,0.067180455
5449,IL18 IGIF IL1F4,retinal ganglion cell,0.06717709
9741,CLCF1 BSF3 CLC NNT1,cerebellar neuron,0.06716493
2655,CCL24 MPIF2 SCYA24,enucleate erythrocyte,0.067150384
5988,IFNB1 IFB IFNB,cortical thymic epithelial cell,0.067147434
6923,FGF1 FGFA,lining cell,0.06714049
1765,CCL17 SCYA17 TARC,theca cell,0.06713843
5256,IL27 IL27A IL30,double negative thymocyte,0.06713641
5198,IL25 IL17E UNQ3120/PRO10272,pancreatic stellate cell,0.067132145
8860,TGFB3,fetal thymocyte,0.06713125
10166,GDF15 MIC1 PDF PLAB PTGFB,oncocyte,0.067123115
5253,IL27 IL27A IL30,mature T cell,0.06712031
4943,EBI3 IL27B,endocrine cell,0.06711733
10524,IL10,leptomeningeal cell,0.06711489
10360,OSM,mature eosinophil,0.06711221
1509,CCL8 MCP2 SCYA10 SCYA8,mature CD4 single-positive thymocyte,0.06709963
186,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,acinar cell of sebaceous gland,0.0670667
8630,KITLG MGF SCF,acinar cell of sebaceous gland,0.06706536
8638,KITLG MGF SCF,pleural macrophage,0.06705907
777,CSF2 GMCSF,erythroblast,0.06705454
1377,CXCL1 GRO GRO1 GROA MGSA SCYB1,immature neutrophil,0.06704423
1273,EPO,corticotroph,0.06703597
572,CXCL9 CMK MIG SCYB9,female germ cell,0.06702858
6087,IFNG,erythroblast,0.067026466
2917,CSF3 C17orf33 GCSF,auditory hair cell,0.067026466
972,CXCL10 INP10 SCYB10,immature neutrophil,0.06700787
271,CXCL2 GRO2 GROB MIP2A SCYB2,pancreatic ductal cell,0.067005605
12041,IL6 IFNB2,nuocyte,0.06700334
2525,CCL19 ELC MIP3B SCYA19,connective tissue cell,0.06699869
7527,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,B-2 B cell,0.066981584
10652,IL12B NKSF2,blastoderm cell,0.066980064
3115,CSF3 C17orf33 GCSF,foreskin fibroblast,0.066972524
5180,IL25 IL17E UNQ3120/PRO10272,Be cell,0.066971034
4962,EBI3 IL27B,basophilic erythroblast,0.066955596
7121,IL12A NKSF1,follicular B cell,0.06694943
803,CSF2 GMCSF,mast cell progenitor,0.06694928
5914,IFNB1 IFB IFNB,endocrine cell,0.06694642
8897,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,skeletal muscle cell,0.06694448
7724,THPO MGDF,photoreceptor cell,0.06693867
1151,CCL4 LAG1 MIP1B SCYA4,short term hematopoietic stem cell,0.066936255
4948,EBI3 IL27B,lining cell,0.06693059
6662,HGF HPTA,magnocellular neurosecretory cell,0.06692156
9305,PDGFB PDGF2 SIS,tracheal epithelial cell,0.0669184
4711,IL4,ependymal cell,0.06691095
1752,CCL26 SCYA26 UNQ216/PRO242,endothelial cell of artery,0.066910446
7198,IFNL1 IL29 ZCYTO21,Tr1 cell,0.066907376
632,CXCL9 CMK MIG SCYB9,multinuclear osteoclast,0.06689507
11004,IL7,monoblast,0.066887796
7858,TNFSF8 CD30L CD30LG,theca cell,0.06687799
12056,IL6 IFNB2,pigmented ciliary epithelial cell,0.06685847
1788,CCL17 SCYA17 TARC,"effector memory CD8-positive, alpha-beta T cell",0.06685561
8800,TGFB3,retinal ganglion cell,0.06683484
2862,CCL16 ILINCK NCC4 SCYA16,pigmented ciliary epithelial cell,0.06682828
6982,FGF1 FGFA,T-helper 22 cell,0.06681669
2447,CCL5 D17S136E SCYA5,Be cell,0.06680614
966,CXCL10 INP10 SCYB10,retinal ganglion cell,0.06679973
5924,IFNB1 IFB IFNB,white fat cell,0.06678775
8136,TNFSF15 TL1 VEGI,female germ cell,0.066774815
10388,OSM,basophilic erythroblast,0.066773355
8959,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,nuocyte,0.066752106
5429,IL18 IGIF IL1F4,skeletal muscle myoblast,0.06674826
7917,TNFSF9,theca cell,0.06674644
6083,IFNG,leptomeningeal cell,0.06674206
5670,IL11,tanycyte,0.06673697
3275,CSF1,female germ cell,0.06673199
2814,CCL11 SCYA11,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06672737
18,CXCL3 GRO3 GROG SCYB3,pyramidal cell,0.06672731
2022,CD70 CD27L CD27LG TNFSF7,mature eosinophil,0.06672385
1040,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mature eosinophil,0.06671134
843,CSF2 GMCSF,interstitial cell of Cajal,0.06671131
4660,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"double-positive, alpha-beta thymocyte",0.066705585
5001,EBI3 IL27B,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.06670058
4944,EBI3 IL27B,skeletal muscle cell,0.066686094
9499,PF4 CXCL4 SCYB4,pancreatic acinar cell,0.06666079
10604,IL10,pancreatic stellate cell,0.066657186
3269,CCL13 MCP4 NCC1 SCYA13,mature CD4 single-positive thymocyte,0.06664306
7549,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,pigmented ciliary epithelial cell,0.06663576
4933,EBI3 IL27B,male germ cell,0.066634625
11097,IL7,acinar cell of sebaceous gland,0.06662372
3192,CCL3 G0S19-1 MIP1A SCYA3,"CD4-positive, alpha-beta cytotoxic T cell",0.066616476
5066,IL17C UNQ561/PRO1122,primary sensory neuron,0.06661326
10997,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,corticotroph,0.06660822
1795,CCL17 SCYA17 TARC,pleural macrophage,0.06657216
9388,PDGFB PDGF2 SIS,T-helper 22 cell,0.06657174
1115,CCL4 LAG1 MIP1B SCYA4,theca cell,0.06656408
1692,CCL2 MCP1 SCYA2,CD103-positive dendritic cell,0.0665597
3641,IL13 NC30,hypertrophic chondrocyte,0.066554934
7922,TNFSF9,megakaryocyte progenitor cell,0.06655392
1523,CCL21 SCYA21 UNQ784/PRO1600,pain receptor cell,0.066550404
2000,CCL20 LARC MIP3A SCYA20,pancreatic ductal cell,0.0665479
10560,IL10,thymic plasmacytoid dendritic cell,0.066542685
204,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,aortic smooth muscle cell,0.066539735
9399,PDGFB PDGF2 SIS,Tc17 cell,0.06653553
5563,IL11,monoblast,0.066524535
3243,CCL13 MCP4 NCC1 SCYA13,interneuron,0.06651586
3914,IL5,blastoderm cell,0.066513
1911,CCL7 MCP3 SCYA6 SCYA7,pancreatic acinar cell,0.06650457
394,CXCL13 BCA1 BLC SCYB13,"double-positive, alpha-beta thymocyte",0.06649354
10057,CKLF CKLF1 HSPC224 UNQ410/PRO772,interneuron,0.06646803
10696,IL12B NKSF2,CD1c-positive myeloid dendritic cell,0.06645095
7289,IFNL2 IL28A ZCYTO20,marrow fibroblast,0.06644687
9576,MIF GLIF MMIF,pigmented ciliary epithelial cell,0.06644377
7835,TNFRSF11A RANK,corticotroph,0.06644088
10399,OSM,immature neutrophil,0.06643063
8404,TNFSF4 TXGP1,proerythroblast,0.06642917
321,CXCL5 ENA78 SCYB5,hypertrophic chondrocyte,0.06640831
1219,EPO,brown fat cell,0.066396385
1679,CCL2 MCP1 SCYA2,connective tissue cell,0.0663912
6176,IFNG,fetal cardiomyocyte,0.06637946
1929,CCL7 MCP3 SCYA6 SCYA7,cortical thymic epithelial cell,0.06637904
10427,OSM,early T lineage precursor,0.06637043
2737,CCL15 MIP5 NCC3 SCYA15,mature CD4 single-positive thymocyte,0.06636667
10054,CKLF CKLF1 HSPC224 UNQ410/PRO772,female germ cell,0.06635001
10638,IL12B NKSF2,female germ cell,0.06634894
8458,TNFSF4 TXGP1,cortical thymic epithelial cell,0.066345066
55,CXCL6 GCP2 SCYB6,mature eosinophil,0.066340476
39,CXCL3 GRO3 GROG SCYB3,pleural macrophage,0.06633285
8461,TNFSF4 TXGP1,early T lineage precursor,0.06633088
5099,IL17C UNQ561/PRO1122,"CD22-positive, CD38-low small pre-B cell",0.0663231
7141,IL12A NKSF1,pigmented ciliary epithelial cell,0.06632224
7378,IFNA2 IFNA2A IFNA2B IFNA2C,T-helper 22 cell,0.066307425
10010,TGFA,immature neutrophil,0.066304386
4608,IL21,"CD22-positive, CD38-low small pre-B cell",0.06630018
5625,IL11,immature neutrophil,0.06628767
7067,IFNK UNQ6124/PRO20084,corticotroph,0.06628206
4803,IL4,immature neutrophil,0.066281796
7518,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,hypertrophic chondrocyte,0.06628096
1798,CCL17 SCYA17 TARC,connective tissue cell,0.06627944
7193,IFNL1 IL29 ZCYTO21,B-2 B cell,0.06626627
5110,IL17C UNQ561/PRO1122,fetal thymocyte,0.06626114
9157,PDGFA PDGF1,multinuclear osteoclast,0.066257924
3792,IL31,white fat cell,0.06625718
7379,IFNA2 IFNA2A IFNA2B IFNA2C,short term hematopoietic stem cell,0.0662567
7029,FGF1 FGFA,foreskin fibroblast,0.06625122
8825,TGFB3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.066242576
10866,CXCL8 IL8,myometrial cell,0.06622785
5209,IL25 IL17E UNQ3120/PRO10272,gingival epithelial cell,0.0662263
5019,EBI3 IL27B,pleural macrophage,0.06622374
11948,IL6 IFNB2,white fat cell,0.06621671
7732,THPO MGDF,primary sensory neuron,0.06619933
631,CXCL9 CMK MIG SCYB9,immature neutrophil,0.066192
8989,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,skeletal muscle cell,0.06618866
7183,IFNL1 IL29 ZCYTO21,hypertrophic chondrocyte,0.06618059
1986,CCL20 LARC MIP3A SCYA20,"double-positive, alpha-beta thymocyte",0.06617719
7506,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,primary sensory neuron,0.066161394
