,cytokines,cell,score
7504,CX3CL1 FKN NTT SCYD1 A-152E5.2,"CD14-positive, CD16-positive monocyte",0.06087205
3145,IL26 AK155,glutamatergic neuron,0.06087011
3829,IL11,induced T-regulatory cell,0.06086585
5455,TNFRSF11A RANK,mature eosinophil,0.0608629
3350,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,natural T-regulatory cell,0.06085208
8623,IL20 ZCYTO10 UNQ852/PRO1801,promyelocyte,0.060834378
6566,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythroblast,0.060832918
839,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,decidual natural killer cell,0.06082949
2184,CCL11 SCYA11,double negative thymocyte,0.060825735
6666,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pro-B cell,0.060825497
7266,MIF GLIF MMIF,"CD14-positive, CD16-positive monocyte",0.060798347
7703,TGFA,white fat cell,0.0607706
5538,TNFSF8 CD30L CD30LG,early T lineage precursor,0.060769767
1237,CCL21 SCYA21 UNQ784/PRO1600,fetal thymocyte,0.060766697
5098,IFNL2 IL28A ZCYTO20,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06075886
2409,CCL3 G0S19-1 MIP1A SCYA3,natural T-regulatory cell,0.060741544
3813,IL11,"CD4-positive, alpha-beta intraepithelial T cell",0.060716897
5095,IFNL2 IL28A ZCYTO20,natural T-regulatory cell,0.06071168
3836,IL11,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.060707867
5176,IFNA2 IFNA2A IFNA2B IFNA2C,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06070015
3359,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mature T cell,0.06069991
5500,TNFSF8 CD30L CD30LG,enucleate erythrocyte,0.060691565
7275,LIF HILDA,male germ cell,0.06068334
2717,IL13 NC30,"CD4-positive, alpha-beta intraepithelial T cell",0.0606665
6003,TNFSF4 TXGP1,follicular B cell,0.060661882
4989,FGF1 FGFA,fetal thymocyte,0.060658425
6554,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,theca cell,0.060651273
7764,CKLF CKLF1 HSPC224 UNQ410/PRO772,memory B cell,0.060647696
4959,FGF1 FGFA,"naive thymus-derived CD4-positive, alpha-beta T cell",0.060626328
6691,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,connective tissue cell,0.060607404
8412,IL7,female germ cell,0.06059885
1045,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive B cell,0.06056422
1604,CD70 CD27L CD27LG TNFSF7,T-helper 22 cell,0.060552925
3792,IL11,blastoderm cell,0.0605461
6699,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature T cell,0.06053883
7433,CLCF1 BSF3 CLC NNT1,myeloid lineage restricted progenitor cell,0.060537934
464,CXCL9 CMK MIG SCYB9,epidermal cell,0.060524046
3989,IL24 MDA7 ST16,early T lineage precursor,0.06052357
4984,FGF1 FGFA,decidual natural killer cell,0.060521066
3808,IL11,erythroblast,0.060495287
8818,IFNL3 IL28B IL28C ZCYTO22,IgA memory B cell,0.060474485
5974,TNFSF4 TXGP1,theca cell,0.060460508
7368,LIF HILDA,IgA memory B cell,0.060445547
4910,FGF1 FGFA,epidermal cell,0.060439467
5594,TNFSF9,early T lineage precursor,0.060402364
6542,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,multi fate stem cell,0.06038326
7326,LIF HILDA,eosinophil progenitor cell,0.060364515
5824,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,epithelial cell of thymus,0.060354292
8099,IL10,enucleate erythrocyte,0.06033656
1087,CXCL1 GRO GRO1 GROA MGSA SCYB1,pancreatic stellate cell,0.060330987
7818,GDF15 MIC1 PDF PLAB PTGFB,"CD4-positive, alpha-beta intraepithelial T cell",0.06033048
7374,LIF HILDA,pancreatic ductal cell,0.0603064
8035,OSM,capillary endothelial cell,0.060291827
2046,CCL24 MPIF2 SCYA24,pain receptor cell,0.060284227
5821,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,short term hematopoietic stem cell,0.060259044
5784,TNFSF15 TL1 VEGI,mature T cell,0.060247004
7779,CKLF CKLF1 HSPC224 UNQ410/PRO772,mammary epithelial cell,0.06024453
6721,PF4V1 CXCL4V1 SCYB4V1,connective tissue cell,0.060239315
3942,IL24 MDA7 ST16,blastoderm cell,0.06023708
5980,TNFSF4 TXGP1,enucleate erythrocyte,0.060170025
5255,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,pain receptor cell,0.060164005
1113,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"CD8-positive, alpha-beta thymocyte",0.060151786
4135,IFNG,theca cell,0.060147762
5600,TNFSF9,mesothelial cell of pleura,0.06014523
9295,IL6 IFNB2,decidual natural killer cell,0.060104907
9147,IL2,myeloblast,0.06010291
5764,TNFSF15 TL1 VEGI,myeloid lineage restricted progenitor cell,0.06009987
1937,CCL19 ELC MIP3B SCYA19,pro-B cell,0.06008619
1452,CCL17 SCYA17 TARC,"naive thymus-derived CD4-positive, alpha-beta T cell",0.060082138
5956,LTA TNFB TNFSF1,mesothelial cell of pleura,0.06005913
1176,CCL8 MCP2 SCYA10 SCYA8,fetal thymocyte,0.060058415
1462,CCL17 SCYA17 TARC,fetal thymocyte,0.060047805
8220,IL12B NKSF2,erythroblast,0.060045123
1553,CCL20 LARC MIP3A SCYA20,pro-B cell,0.060030103
7261,MIF GLIF MMIF,connective tissue cell,0.060027957
5242,IL19 ZMDA1,mammary epithelial cell,0.060026675
3319,IL21,epithelial cell of thymus,0.060023814
4961,FGF1 FGFA,induced T-regulatory cell,0.060020834
8765,IL3,myeloblast,0.06000346
2055,CCL24 MPIF2 SCYA24,pro-B cell,0.05999407
5479,TNFRSF11A RANK,pluripotent stem cell,0.059993744
5975,TNFSF4 TXGP1,paneth cell,0.05998975
8741,IL3,paneth cell,0.059985727
95,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,natural T-regulatory cell,0.05996898
8884,IL17F,T-helper 22 cell,0.05993423
1541,CCL20 LARC MIP3A SCYA20,naive B cell,0.059929967
6606,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,epithelial cell of thymus,0.05992925
5279,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,myeloblast,0.059906274
8952,IL1RN IL1F3 IL1RA,IgA memory B cell,0.059903145
3527,EBI3 IL27B,epithelial cell of thymus,0.059897125
7810,GDF15 MIC1 PDF PLAB PTGFB,large luteal cell,0.05988103
1073,CXCL1 GRO GRO1 GROA MGSA SCYB1,Tc1 cell,0.059861034
8187,IL10,mature astrocyte,0.059825152
1614,CD70 CD27L CD27LG TNFSF7,double negative thymocyte,0.059823453
817,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,large luteal cell,0.059809178
7757,CKLF CKLF1 HSPC224 UNQ410/PRO772,large luteal cell,0.059806526
5886,LTA TNFB TNFSF1,theca cell,0.05978203
671,CSF2 GMCSF,"CD14-positive, CD16-positive monocyte",0.059779644
321,CXCL13 BCA1 BLC SCYB13,mature T cell,0.059775442
1977,CCL1 SCYA1,fetal thymocyte,0.059735954
325,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mature eosinophil,0.05972925
3617,IL25 IL17E UNQ3120/PRO10272,mesothelial cell of pleura,0.059726715
627,CSF2 GMCSF,follicular B cell,0.059707522
2595,CSF1,T-helper 22 cell,0.05970019
8391,IL23A SGRF UNQ2498/PRO5798,Tc1 cell,0.05970019
4136,IFNG,paneth cell,0.0596672
2819,IL31,mesothelial cell of pleura,0.05966717
3320,IL21,medullary thymic epithelial cell,0.059661448
6637,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,epidermal cell,0.059612006
1964,CCL1 SCYA1,pro-B cell,0.05959496
1893,CCL5 D17S136E SCYA5,perivascular macrophage,0.059585363
7149,PF4 CXCL4 SCYB4,mature eosinophil,0.059550166
8947,IL1RN IL1F3 IL1RA,memory B cell,0.059533417
7253,MIF GLIF MMIF,IgA memory B cell,0.059519947
5848,TNFSF14 HVEML LIGHT UNQ391/PRO726,myeloid lineage restricted progenitor cell,0.059519887
38,CXCL6 GCP2 SCYB6,decidual natural killer cell,0.059514195
5314,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature astrocyte,0.059506
1395,CCL26 SCYA26 UNQ216/PRO242,promyelocyte,0.05950308
8904,IL33 C9orf26 IL1F11 NFHEV,theca cell,0.059498817
6000,TNFSF4 TXGP1,promyelocyte,0.059479028
105,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mammary epithelial cell,0.059478134
3760,IL18 IGIF IL1F4,mammary epithelial cell,0.059461296
5537,TNFSF8 CD30L CD30LG,mature T cell,0.05943045
965,EPO,T-helper 22 cell,0.059423596
5392,IL9,fetal thymocyte,0.05938053
8718,IL3,female germ cell,0.059367806
5811,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,myeloid lineage restricted progenitor cell,0.059354722
7822,GDF15 MIC1 PDF PLAB PTGFB,myeloblast,0.059347034
6028,TNFSF4 TXGP1,mammary epithelial cell,0.059339136
1574,CCL20 LARC MIP3A SCYA20,mature T cell,0.059331328
1226,CCL21 SCYA21 UNQ784/PRO1600,natural T-regulatory cell,0.059322327
8455,IL7,memory B cell,0.05932179
3547,IL25 IL17E UNQ3120/PRO10272,neuroendocrine cell,0.059307545
952,EPO,myeloblast,0.059303343
719,CXCL10 INP10 SCYB10,neuroendocrine cell,0.05930218
7319,LIF HILDA,paneth cell,0.059297293
5801,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,enucleate erythrocyte,0.059284687
5413,THPO MGDF,pain receptor cell,0.059243143
882,CCL4 LAG1 MIP1B SCYA4,"naive thymus-derived CD4-positive, alpha-beta T cell",0.05922228
6006,TNFSF4 TXGP1,perivascular macrophage,0.05919814
3673,IL27 IL27A IL30,fetal thymocyte,0.059181303
4142,IFNG,eosinophil progenitor cell,0.05918008
7213,MIF GLIF MMIF,large luteal cell,0.05917704
7775,CKLF CKLF1 HSPC224 UNQ410/PRO772,short term hematopoietic stem cell,0.0591698
6587,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,perivascular macrophage,0.059125543
2158,CCL11 SCYA11,glutamatergic neuron,0.05911228
5364,IL9,myeloblast,0.05910191
9076,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,fetal thymocyte,0.0591017
6630,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,osteocyte,0.05908087
9270,IL6 IFNB2,natural T-regulatory cell,0.05906698
3965,IL24 MDA7 ST16,myeloid lineage restricted progenitor cell,0.059064716
2403,CCL3 G0S19-1 MIP1A SCYA3,perivascular macrophage,0.05905685
7267,MIF GLIF MMIF,fetal thymocyte,0.059030622
853,CCL4 LAG1 MIP1B SCYA4,theca cell,0.05899653
7783,CKLF CKLF1 HSPC224 UNQ410/PRO772,double negative thymocyte,0.05896631
862,CCL4 LAG1 MIP1B SCYA4,glutamatergic neuron,0.05896485
8894,IL17F,"CD14-positive, CD16-positive monocyte",0.058958024
312,CXCL13 BCA1 BLC SCYB13,short term hematopoietic stem cell,0.0589498
1191,CCL21 SCYA21 UNQ784/PRO1600,theca cell,0.0589481
3883,IL17A CTLA8 IL17,naive B cell,0.058942735
5967,TNFSF4 TXGP1,neuroendocrine cell,0.058931142
5544,TNFSF8 CD30L CD30LG,mesothelial cell of pleura,0.058922797
885,CCL4 LAG1 MIP1B SCYA4,natural T-regulatory cell,0.058911562
2081,CCL25 SCYA25 TECK,precursor B cell,0.058899075
8878,IL17F,"CD4-positive, alpha-beta memory T cell",0.058896303
8394,IL23A SGRF UNQ2498/PRO5798,T-helper 22 cell,0.058887422
5878,LTA TNFB TNFSF1,neuroendocrine cell,0.058877736
2442,CCL13 MCP4 NCC1 SCYA13,naive B cell,0.058853358
7756,CKLF CKLF1 HSPC224 UNQ410/PRO772,paneth cell,0.058840573
4087,IFNB1 IFB IFNB,"CD14-positive, CD16-positive monocyte",0.058839977
5439,THPO MGDF,induced T-regulatory cell,0.058806777
2430,CCL3 G0S19-1 MIP1A SCYA3,mesothelial cell of pleura,0.058795303
8939,IL1RN IL1F3 IL1RA,blastoderm cell,0.05876547
358,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,connective tissue cell,0.058742464
415,CXCL11 ITAC SCYB11 SCYB9B,pro-B cell,0.05873543
2933,IL5,mammary epithelial cell,0.058733284
4167,IFNG,pro-B cell,0.05873239
7360,LIF HILDA,induced T-regulatory cell,0.058690667
6008,TNFSF4 TXGP1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.058684796
2765,IL13 NC30,medullary thymic epithelial cell,0.058677316
5239,IL19 ZMDA1,short term hematopoietic stem cell,0.05866599
5440,THPO MGDF,natural T-regulatory cell,0.058654338
1455,CCL17 SCYA17 TARC,natural T-regulatory cell,0.058648795
1,CXCL6 GCP2 SCYB6,mature eosinophil,0.05862704
5524,TNFSF8 CD30L CD30LG,natural T-regulatory cell,0.058612913
1601,CD70 CD27L CD27LG TNFSF7,induced T-regulatory cell,0.058612883
1404,CCL26 SCYA26 UNQ216/PRO242,short term hematopoietic stem cell,0.058606744
5330,IL9,blastoderm cell,0.0586026
5860,TNFSF14 HVEML LIGHT UNQ391/PRO726,pluripotent stem cell,0.058602452
2421,CCL3 G0S19-1 MIP1A SCYA3,decidual natural killer cell,0.05858594
8283,CXCL8 IL8,blastoderm cell,0.058580607
9224,IL6 IFNB2,eosinophil progenitor cell,0.05856678
5940,LTA TNFB TNFSF1,mammary epithelial cell,0.058549196
2019,CCL22 MDC SCYA22 A-152E5.1,glutamatergic neuron,0.05853212
8828,IFNL3 IL28B IL28C ZCYTO22,mature T cell,0.05852729
338,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,glutamatergic neuron,0.058526665
7351,LIF HILDA,follicular B cell,0.05851108
7916,SPP1 BNSP OPN PSEC0156,glutamatergic neuron,0.05850768
2101,CCL15 MIP5 NCC3 SCYA15,precursor B cell,0.058502287
1410,CCL26 SCYA26 UNQ216/PRO242,fetal thymocyte,0.05849108
6596,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,Tc1 cell,0.058481783
3155,IL26 AK155,mesothelial cell of pleura,0.05847928
1382,CCL26 SCYA26 UNQ216/PRO242,paneth cell,0.058469117
5806,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,naive B cell,0.05844906
1983,CCL27 ILC SCYA27,pain receptor cell,0.05843699
6561,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,enucleate erythrocyte,0.058422327
7765,CKLF CKLF1 HSPC224 UNQ410/PRO772,myeloid lineage restricted progenitor cell,0.05841735
3625,IL27 IL27A IL30,blastoderm cell,0.058412254
8356,IL23A SGRF UNQ2498/PRO5798,enucleate erythrocyte,0.058409423
1459,CCL17 SCYA17 TARC,short term hematopoietic stem cell,0.05840388
5772,TNFSF15 TL1 VEGI,natural T-regulatory cell,0.058397293
5447,THPO MGDF,mammary epithelial cell,0.05836582
5221,IL19 ZMDA1,enucleate erythrocyte,0.058351934
8826,IFNL3 IL28B IL28C ZCYTO22,medullary thymic epithelial cell,0.058348745
1864,CCL5 D17S136E SCYA5,blastoderm cell,0.058340132
1928,CCL19 ELC MIP3B SCYA19,pain receptor cell,0.05831471
1411,CCL26 SCYA26 UNQ216/PRO242,mature T cell,0.058285087
5939,LTA TNFB TNFSF1,connective tissue cell,0.058283865
8160,IL10,pancreatic ductal cell,0.05827713
5015,IFNL1 IL29 ZCYTO21,blastoderm cell,0.05827093
4972,FGF1 FGFA,pancreatic ductal cell,0.058255404
230,CXCL5 ENA78 SCYB5,promyelocyte,0.058244288
3355,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mammary epithelial cell,0.0582411
1230,CCL21 SCYA21 UNQ784/PRO1600,short term hematopoietic stem cell,0.058173865
7795,GDF15 MIC1 PDF PLAB PTGFB,female germ cell,0.058153182
3983,IL24 MDA7 ST16,connective tissue cell,0.058148563
5917,LTA TNFB TNFSF1,perivascular macrophage,0.058142245
8251,IL12B NKSF2,mammary epithelial cell,0.05813396
579,CSF2 GMCSF,paneth cell,0.058130115
5348,IL9,erythroblast,0.058127254
510,CXCL9 CMK MIG SCYB9,Tc1 cell,0.05810356
3996,IL24 MDA7 ST16,mesothelial cell of pleura,0.058100015
6718,PF4V1 CXCL4V1 SCYB4V1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05807814
3484,EBI3 IL27B,erythroblast,0.05805987
2372,CCL3 G0S19-1 MIP1A SCYA3,blastoderm cell,0.058059424
7754,CKLF CKLF1 HSPC224 UNQ410/PRO772,blastoderm cell,0.058056235
2763,IL13 NC30,mammary epithelial cell,0.05804965
1877,CCL5 D17S136E SCYA5,glutamatergic neuron,0.058049113
8796,IFNL3 IL28B IL28C ZCYTO22,blastoderm cell,0.058047026
92,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.0580391
1616,CD70 CD27L CD27LG TNFSF7,mesothelial cell of pleura,0.05803427
3919,IL17A CTLA8 IL17,connective tissue cell,0.05802846
7199,MIF GLIF MMIF,neuroendocrine cell,0.05802664
7318,LIF HILDA,theca cell,0.05802104
8833,IL17F,female germ cell,0.058019936
2195,CCL16 ILINCK NCC4 SCYA16,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05797726
7499,CX3CL1 FKN NTT SCYD1 A-152E5.2,Tc1 cell,0.057962984
7200,MIF GLIF MMIF,pain receptor cell,0.05796221
402,CXCL11 ITAC SCYB11 SCYB9B,naive B cell,0.05796078
1008,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuroendocrine cell,0.057959914
520,CXCL9 CMK MIG SCYB9,mammary epithelial cell,0.057928562
5454,TNFRSF11A RANK,female germ cell,0.057911724
2579,CSF1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.057901204
7273,MIF GLIF MMIF,mesothelial cell of pleura,0.057900697
417,CXCL11 ITAC SCYB11 SCYB9B,promyelocyte,0.05789411
3622,IL27 IL27A IL30,neuroendocrine cell,0.05788505
7767,CKLF CKLF1 HSPC224 UNQ410/PRO772,"naive thymus-derived CD4-positive, alpha-beta T cell",0.057848662
1129,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,decidual natural killer cell,0.057833433
803,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mature eosinophil,0.057819784
177,CXCL2 GRO2 GROB MIP2A SCYB2,short term hematopoietic stem cell,0.05781731
3549,IL25 IL17E UNQ3120/PRO10272,pain receptor cell,0.05781102
17,CXCL6 GCP2 SCYB6,large luteal cell,0.05780801
2249,CSF3 C17orf33 GCSF,paneth cell,0.057788193
976,EPO,fetal thymocyte,0.05778399
7837,GDF15 MIC1 PDF PLAB PTGFB,short term hematopoietic stem cell,0.057782203
1378,CCL26 SCYA26 UNQ216/PRO242,neuroendocrine cell,0.057771027
973,EPO,medullary thymic epithelial cell,0.057763368
7954,SPP1 BNSP OPN PSEC0156,pancreatic ductal cell,0.057763338
1061,CXCL1 GRO GRO1 GROA MGSA SCYB1,promyelocyte,0.057754725
7730,TGFA,T-helper 22 cell,0.057739943
57,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuroendocrine cell,0.05773452
3920,IL17A CTLA8 IL17,mammary epithelial cell,0.05772975
8141,IL10,"CD4-positive, alpha-beta memory T cell",0.05772385
8855,IL17F,glutamatergic neuron,0.057722777
1955,CCL1 SCYA1,pain receptor cell,0.057706624
5945,LTA TNFB TNFSF1,"CD14-positive, CD16-positive monocyte",0.057703584
3952,IL24 MDA7 ST16,erythroblast,0.057703167
8387,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, alpha-beta memory T cell",0.05769229
687,CSF2 GMCSF,mature astrocyte,0.057663947
3507,EBI3 IL27B,"naive thymus-derived CD4-positive, alpha-beta T cell",0.057632208
1922,CCL5 D17S136E SCYA5,mesothelial cell of pleura,0.05760804
4020,IFNB1 IFB IFNB,paneth cell,0.057582766
438,CXCL11 ITAC SCYB11 SCYB9B,mature T cell,0.057574272
7382,LIF HILDA,decidual natural killer cell,0.05756986
2040,CCL22 MDC SCYA22 A-152E5.1,mature T cell,0.057546735
8462,IL7,pro-B cell,0.057534277
8207,IL12B NKSF2,theca cell,0.057515174
8194,IL12B NKSF2,female germ cell,0.05750692
163,CXCL2 GRO2 GROB MIP2A SCYB2,pro-B cell,0.05748406
317,CXCL13 BCA1 BLC SCYB13,mammary epithelial cell,0.05745548
8286,CXCL8 IL8,theca cell,0.057448864
5927,LTA TNFB TNFSF1,Tc1 cell,0.057442933
7777,CKLF CKLF1 HSPC224 UNQ410/PRO772,pancreatic ductal cell,0.057422996
7913,SPP1 BNSP OPN PSEC0156,eosinophil progenitor cell,0.057418585
2436,CCL13 MCP4 NCC1 SCYA13,pain receptor cell,0.0574086
6645,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,glutamatergic neuron,0.057373583
499,CXCL9 CMK MIG SCYB9,pro-B cell,0.05737233
1425,CCL17 SCYA17 TARC,theca cell,0.057369262
6552,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,white fat cell,0.057359666
3349,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,induced T-regulatory cell,0.057351023
5746,TNFSF15 TL1 VEGI,paneth cell,0.057344377
2176,CCL11 SCYA11,short term hematopoietic stem cell,0.05733791
150,CXCL2 GRO2 GROB MIP2A SCYB2,naive B cell,0.057322174
5213,IL19 ZMDA1,female germ cell,0.057301044
2422,CCL3 G0S19-1 MIP1A SCYA3,"CD14-positive, CD16-positive monocyte",0.057297736
2113,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pain receptor cell,0.05728367
173,CXCL2 GRO2 GROB MIP2A SCYB2,Tc1 cell,0.057282537
3938,IL24 MDA7 ST16,neuroendocrine cell,0.05726701
383,CXCL11 ITAC SCYB11 SCYB9B,epidermal cell,0.057246894
2028,CCL22 MDC SCYA22 A-152E5.1,natural T-regulatory cell,0.057237238
108,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature T cell,0.057217956
236,CXCL5 ENA78 SCYB5,natural T-regulatory cell,0.057213157
7939,SPP1 BNSP OPN PSEC0156,perivascular macrophage,0.05718726
5777,TNFSF15 TL1 VEGI,short term hematopoietic stem cell,0.05718535
3933,IL17A CTLA8 IL17,mesothelial cell of pleura,0.057154357
8154,IL10,T-helper 22 cell,0.057144374
8164,IL10,pluripotent stem cell,0.05714369
3224,IL15,urothelial cell,0.057129234
1566,CCL20 LARC MIP3A SCYA20,short term hematopoietic stem cell,0.05712384
5241,IL19 ZMDA1,pluripotent stem cell,0.057116657
6316,CXCL12 SDF1 SDF1A SDF1B,double negative thymocyte,0.057114154
5593,TNFSF9,mature T cell,0.057105243
7840,GDF15 MIC1 PDF PLAB PTGFB,pancreatic ductal cell,0.05705157
1991,CCL27 ILC SCYA27,pro-B cell,0.05701503
7468,XCL1 LTN SCYC1,"CD4-positive, alpha-beta memory T cell",0.057007372
2119,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,glutamatergic neuron,0.056976497
1375,CCL26 SCYA26 UNQ216/PRO242,female germ cell,0.05691254
5780,TNFSF15 TL1 VEGI,mammary epithelial cell,0.056909084
894,CCL4 LAG1 MIP1B SCYA4,fetal thymocyte,0.056904584
1707,CD40LG CD40L TNFSF5 TRAP,eosinophil progenitor cell,0.05690235
2041,CCL22 MDC SCYA22 A-152E5.1,double negative thymocyte,0.05687383
7243,MIF GLIF MMIF,perivascular macrophage,0.056870848
9179,IL2,mesothelial cell of pleura,0.056841195
205,CXCL5 ENA78 SCYB5,theca cell,0.056840092
2080,CCL25 SCYA25 TECK,naive B cell,0.05679062
308,CXCL13 BCA1 BLC SCYB13,Tc1 cell,0.056783706
6631,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neuroendocrine cell,0.056768924
5475,TNFRSF11A RANK,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.056747347
3985,IL24 MDA7 ST16,decidual natural killer cell,0.05674711
2139,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,mature T cell,0.056722462
5555,TNFSF9,paneth cell,0.056719393
1238,CCL21 SCYA21 UNQ784/PRO1600,mature T cell,0.056703478
3586,IL25 IL17E UNQ3120/PRO10272,"naive thymus-derived CD4-positive, alpha-beta T cell",0.056681722
5087,IFNL2 IL28A ZCYTO20,precursor B cell,0.056676716
7849,GDF15 MIC1 PDF PLAB PTGFB,"CD14-positive, CD16-positive monocyte",0.056676567
6698,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,fetal thymocyte,0.056660682
6012,TNFSF4 TXGP1,induced T-regulatory cell,0.05663243
1173,CCL8 MCP2 SCYA10 SCYA8,short term hematopoietic stem cell,0.05656615
1894,CCL5 D17S136E SCYA5,"naive thymus-derived CD4-positive, alpha-beta T cell",0.056559473
6610,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD14-positive, CD16-positive monocyte",0.05655104
7952,SPP1 BNSP OPN PSEC0156,short term hematopoietic stem cell,0.05653912
8474,IL7,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.056507885
5235,IL19 ZMDA1,natural T-regulatory cell,0.056494445
2157,CCL11 SCYA11,large luteal cell,0.05648631
2069,CCL24 MPIF2 SCYA24,mature T cell,0.056476295
434,CXCL11 ITAC SCYB11 SCYB9B,mammary epithelial cell,0.05646214
1510,CCL7 MCP3 SCYA6 SCYA7,mature T cell,0.056439847
6673,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,perivascular macrophage,0.05642295
9216,IL6 IFNB2,white fat cell,0.056411624
902,EPO,mature eosinophil,0.05640933
6638,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,white fat cell,0.05637613
89,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,promyelocyte,0.056366086
828,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"naive thymus-derived CD4-positive, alpha-beta T cell",0.056363434
6632,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pain receptor cell,0.05634728
2171,CCL11 SCYA11,natural T-regulatory cell,0.056339473
9267,IL6 IFNB2,"CD4-positive, alpha-beta memory T cell",0.05632758
2704,IL13 NC30,urothelial cell,0.05632624
6620,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mesothelial cell of pleura,0.0563201
514,CXCL9 CMK MIG SCYB9,short term hematopoietic stem cell,0.05629915
182,CXCL2 GRO2 GROB MIP2A SCYB2,mammary epithelial cell,0.056256652
5474,TNFRSF11A RANK,natural T-regulatory cell,0.05625233
1562,CCL20 LARC MIP3A SCYA20,Tc1 cell,0.056251526
