,Unnamed: 0,cytokines,cell,score,cytokine
4375,232,CXCL9 CMK MIG SCYB9,pro-B cell,0.07429707,CXCL9
4376,1201,CCL22 MDC SCYA22 A-152E5.1,Tc17 cell,0.07427889,CCL22
4377,2165,IL27 IL27A IL30,pro-B cell,0.074225664,IL27
4378,4468,PDGFA PDGF1,neuronal stem cell,0.07421318,PDGFA
4379,3287,IL12A NKSF1,M cell,0.07421318,IL12A
4380,152,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"CD8-positive, alpha-beta cytotoxic T cell",0.07420531,CXCL14
4381,1239,CCL25 SCYA25 TECK,neuronal stem cell,0.0741235,CCL25
4382,4389,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,myeloid suppressor cell,0.07411367,TNFSF13B
4383,921,CCL20 LARC MIP3A SCYA20,natural T-regulatory cell,0.07407662,CCL20
4384,1312,CCL11 SCYA11,epithelial cell of lung,0.074065626,CCL11
4385,3631,TNFRSF11A RANK,basophilic erythroblast,0.07404137,TNFRSF11A
4386,3604,THPO MGDF,myeloid suppressor cell,0.07403907,THPO
4387,1642,IL13 NC30,myeloid lineage restricted progenitor cell,0.07403174,IL13
4388,2309,IL11,M cell,0.07392162,IL11
4389,4874,CX3CL1 FKN NTT SCYD1 A-152E5.2,neuronal stem cell,0.07385388,CX3CL1
4390,919,CCL20 LARC MIP3A SCYA20,myeloid suppressor cell,0.073815346,CCL20
4391,1484,CCL13 MCP4 NCC1 SCYA13,neuronal stem cell,0.07381323,CCL13
4392,2168,IL27 IL27A IL30,myeloid suppressor cell,0.07381114,IL27
4393,1961,IL21,M cell,0.07370448,IL21
4394,4039,TNFSF4 TXGP1,hypertrophic chondrocyte,0.07366955,TNFSF4
4395,469,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,odontoclast,0.07363528,CXCL16
4396,1944,IL15,cortical cell of adrenal gland,0.073587984,IL15
4397,4428,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,hypertrophic chondrocyte,0.07354832,RETN
4398,3727,TNFSF9,"CD8-positive, alpha-beta cytotoxic T cell",0.07352629,TNFSF9
4399,3539,IL9,dendritic epidermal T cell,0.07351887,IL9
4400,2480,IL24 MDA7 ST16,natural T-regulatory cell,0.07351568,IL24
4401,181,CXCL11 ITAC SCYB11 SCYB9B,multinucleated giant cell,0.07346201,CXCL11
4402,5848,IL6 IFNB2,dendritic epidermal T cell,0.0734359,IL6
4403,4343,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,common myeloid progenitor,0.07342383,TNFSF13B
4404,5654,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,multinucleated giant cell,0.07340807,IL36G
4405,3488,IL9,glial cell,0.0733847,IL9
4406,689,CCL21 SCYA21 UNQ784/PRO1600,natural T-regulatory cell,0.0733763,CCL21
4407,115,CXCL5 ENA78 SCYB5,odontoblast,0.07337618,CXCL5
4408,5571,IL17F,lining cell,0.0733414,IL17F
4409,4743,MIF GLIF MMIF,mast cell progenitor,0.07330781,MIF
4410,1119,CCL5 D17S136E SCYA5,"CD8-positive, alpha-beta cytotoxic T cell",0.073296994,CCL5
4411,2283,IL11,glial cell,0.07328877,IL11
4412,3363,IFNL1 IL29 ZCYTO21,mast cell progenitor,0.0732016,IFNL1
4413,4335,TGFB3,mature astrocyte,0.07318321,TGFB3
4414,631,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesangial cell,0.073149115,CXCL1
4415,4561,PDGFA PDGF1,retinal cell,0.07314107,PDGFA
4416,924,CCL20 LARC MIP3A SCYA20,mature microglial cell,0.07312721,CCL20
4417,3343,IFNL1 IL29 ZCYTO21,basophilic erythroblast,0.07311082,IFNL1
4418,3837,TNF TNFA TNFSF2,keratocyte,0.073109895,TNF
4419,1973,IL21,Tc17 cell,0.073102415,IL21
4420,160,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,dendritic epidermal T cell,0.0730989,CXCL14
4421,5820,IL6 IFNB2,hypertrophic chondrocyte,0.07305837,IL6
4422,587,EPO,regulatory B cell,0.07305589,EPO
4423,4204,CXCL12 SDF1 SDF1A SDF1B,mesothelial cell,0.07304171,CXCL12
4424,3861,TNFSF15 TL1 VEGI,proerythroblast,0.07302296,TNFSF15
4425,3911,TNFSF14 HVEML LIGHT UNQ391/PRO726,basophilic erythroblast,0.073021054,TNFSF14
4426,1475,CCL3 G0S19-1 MIP1A SCYA3,neural cell,0.0729979,CCL3
4427,2444,IL24 MDA7 ST16,glial cell,0.07299101,IL24
4428,2014,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Tc17 cell,0.072954774,IL22
4429,1029,CD40LG CD40L TNFSF5 TRAP,myeloid lineage restricted progenitor cell,0.07286537,CD40LG
4430,5029,GDF15 MIC1 PDF PLAB PTGFB,neuronal stem cell,0.07283026,GDF15
4431,3199,FGF1 FGFA,skeletal muscle cell,0.072826,FGF1
4432,2602,IFNA6,corneal epithelial cell,0.07280719,IFNA6
4433,648,CXCL1 GRO GRO1 GROA MGSA SCYB1,alternatively activated macrophage,0.072806746,CXCL1
4434,3630,TNFRSF11A RANK,proerythroblast,0.07278809,TNFRSF11A
4435,5460,IL20 ZCYTO10 UNQ852/PRO1801,acinar cell,0.07278198,IL20
4436,1669,IL31,proerythroblast,0.072776794,IL31
4437,4284,TGFB3,odontoclast,0.07276213,TGFB3
4438,2457,IL24 MDA7 ST16,odontoclast,0.07275641,IL24
4439,4459,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,endothelial cell of lymphatic vessel,0.07268575,RETN
4440,2101,IL25 IL17E UNQ3120/PRO10272,corneal epithelial cell,0.07266435,IL25
4441,3789,TNF TNFA TNFSF2,acinar cell,0.072651535,TNF
4442,5386,IL7,tracheal epithelial cell,0.07264355,IL7
4443,4012,LTA TNFB TNFSF1,retinal cell,0.0726296,LTA
4444,5613,IL33 C9orf26 IL1F11 NFHEV,regulatory B cell,0.072612554,IL33
4445,2154,IL27 IL27A IL30,M cell,0.07258934,IL27
4446,3951,LTA TNFB TNFSF1,common myeloid progenitor,0.07258317,LTA
4447,816,CCL26 SCYA26 UNQ216/PRO242,pancreatic acinar cell,0.072545975,CCL26
4448,3592,THPO MGDF,naive B cell,0.07254195,THPO
4449,5050,GDF15 MIC1 PDF PLAB PTGFB,"CD8-positive, alpha-beta cytotoxic T cell",0.0725334,GDF15
4450,3460,IL19 ZMDA1,M cell,0.07251847,IL19
4451,1888,IL15,mesothelial cell,0.07249305,IL15
4452,4177,KITLG MGF SCF,pancreatic acinar cell,0.07245898,KITLG
4453,3605,THPO MGDF,alternatively activated macrophage,0.07238579,THPO
4454,3623,TNFRSF11A RANK,odontoblast,0.072360605,TNFRSF11A
4455,2279,IL11,common myeloid progenitor,0.07235542,IL11
4456,2,CXCL3 GRO3 GROG SCYB3,odontoblast,0.072328836,CXCL3
4457,3459,IL19 ZMDA1,mesangial cell,0.0723241,IL19
4458,2263,IL18 IGIF IL1F4,neural cell,0.072285,IL18
4459,5749,IL2,regulatory B cell,0.07226768,IL2
4460,4892,CX3CL1 FKN NTT SCYD1 A-152E5.2,neural cell,0.072262466,CX3CL1
4461,162,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,pancreatic acinar cell,0.07224521,CXCL14
4462,2772,IL1A IL1F1,tracheal epithelial cell,0.07222575,IL1A
4463,3748,TNFSF9,endothelial cell of lymphatic vessel,0.072209924,TNFSF9
4464,4210,CXCL12 SDF1 SDF1A SDF1B,odontoclast,0.0721744,CXCL12
4465,331,CSF2 GMCSF,mast cell progenitor,0.07215524,CSF2
4466,4857,LIF HILDA,pancreatic acinar cell,0.072144955,LIF
4467,2149,IL27 IL27A IL30,basophilic erythroblast,0.072137505,IL27
4468,4347,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,interneuron,0.072137326,TNFSF13B
4469,5491,IL20 ZCYTO10 UNQ852/PRO1801,mature astrocyte,0.07209614,IL20
4470,798,CCL26 SCYA26 UNQ216/PRO242,proerythroblast,0.072030544,CCL26
4471,2491,IL24 MDA7 ST16,mature microglial cell,0.07201725,IL24
4472,626,CXCL1 GRO GRO1 GROA MGSA SCYB1,corneal epithelial cell,0.07197663,CXCL1
4473,2017,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mature astrocyte,0.07197237,IL22
4474,925,CCL20 LARC MIP3A SCYA20,retinal cell,0.0719699,CCL20
4475,2274,IL18 IGIF IL1F4,retinal cell,0.07195589,IL18
4476,2118,IL25 IL17E UNQ3120/PRO10272,mast cell progenitor,0.071866035,IL25
4477,694,CCL21 SCYA21 UNQ784/PRO1600,retinal cell,0.07186115,CCL21
4478,26,CXCL6 GCP2 SCYB6,odontoclast,0.071844965,CXCL6
4479,4441,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pro-B cell,0.07178876,RETN
4480,1726,IL5,myeloid lineage restricted progenitor cell,0.07172659,IL5
4481,775,CCL2 MCP1 SCYA2,cortical cell of adrenal gland,0.07169941,CCL2
4482,2138,IL27 IL27A IL30,odontoblast,0.071634024,IL27
4483,298,CSF2 GMCSF,proerythroblast,0.07162854,CSF2
4484,464,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,odontoblast,0.07158825,CXCL16
4485,1344,CCL11 SCYA11,retinal cell,0.071578115,CCL11
4486,5603,IL33 C9orf26 IL1F11 NFHEV,tracheal epithelial cell,0.07152262,IL33
4487,3898,TNFSF14 HVEML LIGHT UNQ391/PRO726,epithelial cell of lung,0.07148972,TNFSF14
4488,3484,IL9,mesothelial cell,0.07141486,IL9
4489,1252,CCL25 SCYA25 TECK,Tc17 cell,0.071388245,CCL25
4490,4196,KITLG MGF SCF,mature astrocyte,0.07137701,KITLG
4491,5105,SPP1 BNSP OPN PSEC0156,regulatory B cell,0.07135159,SPP1
4492,2075,IL4,neural cell,0.07132143,IL4
4493,5577,IL17F,odontoclast,0.0713149,IL17F
4494,346,CSF2 GMCSF,dendritic epidermal T cell,0.07128674,CSF2
4495,5889,LECT2,mature NK T cell,0.07127783,LECT2
4496,3292,IL12A NKSF1,naive B cell,0.07126698,IL12A
4497,407,CXCL10 INP10 SCYB10,proerythroblast,0.07123044,CXCL10
4498,5007,TGFA,photoreceptor cell,0.07120782,TGFA
4499,21,CXCL6 GCP2 SCYB6,odontoblast,0.0711934,CXCL6
4500,1338,CCL11 SCYA11,Tc17 cell,0.07118544,CCL11
4501,141,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,odontoblast,0.07117984,CXCL14
4502,693,CCL21 SCYA21 UNQ784/PRO1600,mature microglial cell,0.07113144,CCL21
4503,4541,PDGFA PDGF1,dendritic epidermal T cell,0.07112697,PDGFA
4504,687,CCL21 SCYA21 UNQ784/PRO1600,myeloid suppressor cell,0.071047276,CCL21
4505,861,CCL7 MCP3 SCYA6 SCYA7,M cell,0.07099366,CCL7
4506,4706,MIF GLIF MMIF,common myeloid progenitor,0.07098031,MIF
4507,4011,LTA TNFB TNFSF1,mature microglial cell,0.07096282,LTA
4508,4310,TGFB3,myeloid suppressor cell,0.0709613,TGFB3
4509,2368,IL17A CTLA8 IL17,tracheal epithelial cell,0.070877075,IL17A
4510,4183,KITLG MGF SCF,neural cell,0.07083264,KITLG
4511,2460,IL24 MDA7 ST16,mesangial cell,0.07079217,IL24
4512,1959,IL21,basophilic erythroblast,0.070791095,IL21
4513,5586,IL17F,mature NK T cell,0.07077515,IL17F
4514,4645,PDGFB PDGF2 SIS,myeloid lineage restricted progenitor cell,0.070736974,PDGFB
4515,573,EPO,mesangial cell,0.07069683,EPO
4516,3580,THPO MGDF,odontoclast,0.07064572,THPO
4517,2315,IL11,mature NK T cell,0.07061276,IL11
4518,1630,IL13 NC30,mesangial cell,0.070602894,IL13
4519,1391,CSF3 C17orf33 GCSF,mesangial cell,0.070492506,CSF3
4520,1680,IL31,dendritic epidermal T cell,0.07048535,IL31
4521,3266,IL12A NKSF1,epithelial cell of lung,0.07046029,IL12A
4522,757,CCL2 MCP1 SCYA2,myeloid lineage restricted progenitor cell,0.07043514,CCL2
4523,151,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,naive B cell,0.07040483,CXCL14
4524,2440,IL24 MDA7 ST16,common myeloid progenitor,0.07038474,IL24
4525,4649,PDGFB PDGF2 SIS,myeloid suppressor cell,0.070369154,PDGFB
4526,4535,PDGFA PDGF1,myeloid lineage restricted progenitor cell,0.07034671,PDGFA
4527,2479,IL24 MDA7 ST16,alternatively activated macrophage,0.07028633,IL24
4528,4134,KITLG MGF SCF,odontoclast,0.07028502,KITLG
4529,3247,FGF1 FGFA,Tc17 cell,0.07021645,FGF1
4530,3699,TNFSF9,common myeloid progenitor,0.07020375,TNFSF9
4531,1501,CCL13 MCP4 NCC1 SCYA13,pancreatic acinar cell,0.070165694,CCL13
4532,1577,CSF1,myeloid lineage restricted progenitor cell,0.07014537,CSF1
4533,4553,PDGFA PDGF1,keratocyte,0.070141464,PDGFA
4534,2601,IFNA6,proerythroblast,0.07012668,IFNA6
4535,5467,IL20 ZCYTO10 UNQ852/PRO1801,hypertrophic chondrocyte,0.07008758,IL20
4536,5651,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,basophilic erythroblast,0.070083946,IL36G
4537,206,CXCL9 CMK MIG SCYB9,mature eosinophil,0.07005516,CXCL9
4538,3280,IL12A NKSF1,basophilic erythroblast,0.070046335,IL12A
4539,5377,IL7,interneuron,0.07003033,IL7
4540,3498,IL9,tracheal epithelial cell,0.07001504,IL9
4541,230,CXCL9 CMK MIG SCYB9,mature NK T cell,0.069975436,CXCL9
4542,1556,CSF1,mesangial cell,0.06992355,CSF1
4543,821,CCL26 SCYA26 UNQ216/PRO242,mature astrocyte,0.06984228,CCL26
4544,684,CCL21 SCYA21 UNQ784/PRO1600,mature NK T cell,0.06974265,CCL21
4545,2337,IL11,retinal cell,0.06974217,IL11
4546,3366,IFNL1 IL29 ZCYTO21,myeloid suppressor cell,0.06972656,IFNL1
4547,5188,IL10,hypertrophic chondrocyte,0.069719315,IL10
4548,2280,IL11,odontoblast,0.069696575,IL11
4549,876,CCL7 MCP3 SCYA6 SCYA7,myeloid lineage restricted progenitor cell,0.06969136,CCL7
4550,5439,IL20 ZCYTO10 UNQ852/PRO1801,interneuron,0.06968123,IL20
4551,3275,IL12A NKSF1,tracheal epithelial cell,0.06964368,IL12A
4552,4426,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,multinucleated giant cell,0.06961888,RETN
4553,4409,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neuronal stem cell,0.069606334,RETN
4554,1952,IL21,epithelial cell of lung,0.06960487,IL21
4555,3897,TNFSF14 HVEML LIGHT UNQ391/PRO726,common myeloid progenitor,0.069603354,TNFSF14
4556,3546,IL9,retinal cell,0.069603026,IL9
4557,1739,IL5,cortical cell of adrenal gland,0.06960201,IL5
4558,3973,LTA TNFB TNFSF1,basophilic erythroblast,0.06957403,LTA
4559,5562,IFNL3 IL28B IL28C ZCYTO22,Tc17 cell,0.069568306,IFNL3
4560,3238,FGF1 FGFA,myeloid suppressor cell,0.06951681,FGF1
4561,2478,IL24 MDA7 ST16,myeloid suppressor cell,0.06951663,IL24
4562,3529,IL9,myeloid suppressor cell,0.06949085,IL9
4563,2949,HGF HPTA,multinucleated giant cell,0.069453806,HGF
4564,3454,IL19 ZMDA1,basophilic erythroblast,0.069438905,IL19
4565,5486,IL20 ZCYTO10 UNQ852/PRO1801,neural cell,0.069384724,IL20
4566,448,CXCL10 INP10 SCYB10,regulatory B cell,0.06928468,CXCL10
4567,5100,SPP1 BNSP OPN PSEC0156,naive B cell,0.069263846,SPP1
4568,2548,IFNB1 IFB IFNB,naive B cell,0.06925771,IFNB1
4569,3456,IL19 ZMDA1,odontoclast,0.06923404,IL19
4570,100,CXCL2 GRO2 GROB MIP2A SCYB2,mature NK T cell,0.06919506,CXCL2
4571,4823,LIF HILDA,mesangial cell,0.0691936,LIF
4572,3407,IFNL2 IL28A ZCYTO20,basophilic erythroblast,0.0691888,IFNL2
4573,5600,IL33 C9orf26 IL1F11 NFHEV,mature eosinophil,0.06917009,IL33
4574,3279,IL12A NKSF1,proerythroblast,0.069152534,IL12A
4575,604,CXCL1 GRO GRO1 GROA MGSA SCYB1,common myeloid progenitor,0.06908482,CXCL1
4576,4888,CX3CL1 FKN NTT SCYD1 A-152E5.2,myeloid suppressor cell,0.0690715,CX3CL1
4577,2492,IL24 MDA7 ST16,retinal cell,0.06905553,IL24
4578,4209,CXCL12 SDF1 SDF1A SDF1B,proerythroblast,0.06904665,CXCL12
4579,2062,IL4,myeloid lineage restricted progenitor cell,0.06903455,IL4
4580,1715,IL5,mesangial cell,0.06902379,IL5
4581,2277,IL11,mature eosinophil,0.06897691,IL11
4582,3610,THPO MGDF,dendritic epidermal T cell,0.06894928,THPO
4583,5116,OSM,neuronal stem cell,0.06887996,OSM
4584,5625,IL1RN IL1F3 IL1RA,regulatory B cell,0.06879783,IL1RN
4585,3784,TNF TNFA TNFSF2,basophilic erythroblast,0.06870344,TNF
4586,1481,CCL3 G0S19-1 MIP1A SCYA3,retinal cell,0.068665296,CCL3
4587,4744,MIF GLIF MMIF,myeloid lineage restricted progenitor cell,0.06864244,MIF
4588,314,CSF2 GMCSF,hypertrophic chondrocyte,0.06863952,CSF2
4589,5131,OSM,regulatory B cell,0.06859949,OSM
4590,2495,IFNB1 IFB IFNB,mature eosinophil,0.06859422,IFNB1
4591,1399,CSF3 C17orf33 GCSF,naive B cell,0.06855363,CSF3
4592,5202,IL10,myeloid lineage restricted progenitor cell,0.06852123,IL10
4593,5126,OSM,naive B cell,0.06850767,OSM
4594,572,EPO,multinucleated giant cell,0.0685021,EPO
4595,1681,IL31,Tc17 cell,0.0683907,IL31
4596,5133,OSM,retinal cell,0.068358004,OSM
4597,1915,IL15,mesangial cell,0.068303496,IL15
4598,5650,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,proerythroblast,0.068270445,IL36G
4599,5030,GDF15 MIC1 PDF PLAB PTGFB,common myeloid progenitor,0.06822106,GDF15
4600,1207,CCL22 MDC SCYA22 A-152E5.1,retinal cell,0.06820941,CCL22
4601,2128,IL25 IL17E UNQ3120/PRO10272,dendritic epidermal T cell,0.068190664,IL25
4602,189,CXCL11 ITAC SCYB11 SCYB9B,mature NK T cell,0.06811783,CXCL11
4603,4560,PDGFA PDGF1,mature astrocyte,0.06809583,PDGFA
4604,551,EPO,interneuron,0.06809473,EPO
4605,3924,TNFSF14 HVEML LIGHT UNQ391/PRO726,naive B cell,0.06807011,TNFSF14
4606,1655,IL13 NC30,cortical cell of adrenal gland,0.06804553,IL13
4607,2582,IFNB1 IFB IFNB,neural cell,0.0680148,IFNB1
4608,137,CXCL5 ENA78 SCYB5,retinal cell,0.06799227,CXCL5
4609,3483,IL9,odontoblast,0.067973256,IL9
4610,4760,MIF GLIF MMIF,endothelial cell of lymphatic vessel,0.06796086,MIF
4611,677,CCL21 SCYA21 UNQ784/PRO1600,multinucleated giant cell,0.067908704,CCL21
4612,4546,PDGFA PDGF1,Tc17 cell,0.06789416,PDGFA
4613,2306,IL11,multinucleated giant cell,0.06788981,IL11
4614,5128,OSM,alternatively activated macrophage,0.067871064,OSM
4615,507,CCL4 LAG1 MIP1B SCYA4,mesangial cell,0.067839354,CCL4
4616,5115,OSM,mature eosinophil,0.06783655,OSM
4617,888,CCL7 MCP3 SCYA6 SCYA7,cortical cell of adrenal gland,0.067827344,CCL7
4618,533,CCL4 LAG1 MIP1B SCYA4,pancreatic acinar cell,0.06781167,CCL4
4619,5671,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mature astrocyte,0.067796856,IL36G
4620,3551,THPO MGDF,neuronal stem cell,0.06778434,THPO
4621,3715,TNFSF9,basophilic erythroblast,0.067736745,TNFSF9
4622,4368,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mesangial cell,0.06762451,TNFSF13B
4623,3625,TNFRSF11A RANK,epithelial cell of lung,0.067616016,TNFRSF11A
4624,4686,PF4 CXCL4 SCYB4,hypertrophic chondrocyte,0.06752968,PF4
4625,5393,IL7,basophilic erythroblast,0.06752649,IL7
4626,4502,PDGFA PDGF1,tracheal epithelial cell,0.0675064,PDGFA
4627,4114,KITLG MGF SCF,tracheal epithelial cell,0.0675033,KITLG
4628,4781,LIF HILDA,interneuron,0.06749016,LIF
4629,3751,TNFSF9,retinal cell,0.06744608,TNFSF9
4630,5174,IL10,proerythroblast,0.06743947,IL10
4631,3318,IFNL1 IL29 ZCYTO21,neuronal stem cell,0.0674392,IFNL1
4632,3508,IL9,odontoclast,0.06742725,IL9
4633,92,CXCL2 GRO2 GROB MIP2A SCYB2,multinucleated giant cell,0.06742492,CXCL2
4634,4055,TNFSF4 TXGP1,myeloid suppressor cell,0.067400634,TNFSF4
4635,1129,CCL5 D17S136E SCYA5,alternatively activated macrophage,0.06740004,CCL5
4636,2210,IL18 IGIF IL1F4,basophilic erythroblast,0.06739247,IL18
4637,80,CXCL2 GRO2 GROB MIP2A SCYB2,mature eosinophil,0.06734872,CXCL2
4638,4624,PDGFB PDGF2 SIS,odontoclast,0.0672847,PDGFB
4639,170,CXCL11 ITAC SCYB11 SCYB9B,mature eosinophil,0.06724161,CXCL11
4640,2015,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,endothelial cell of lymphatic vessel,0.06719941,IL22
4641,583,EPO,mast cell progenitor,0.06717333,EPO
4642,3233,FGF1 FGFA,mast cell progenitor,0.06711131,FGF1
4643,5212,IL10,dendritic epidermal T cell,0.06711054,IL10
4644,2085,IL25 IL17E UNQ3120/PRO10272,common myeloid progenitor,0.06706369,IL25
4645,4650,PDGFB PDGF2 SIS,alternatively activated macrophage,0.06704986,PDGFB
4646,2426,IL17A CTLA8 IL17,Tc17 cell,0.0669733,IL17A
4647,5423,IL7,regulatory B cell,0.06694794,IL7
4648,2096,IL25 IL17E UNQ3120/PRO10272,tracheal epithelial cell,0.06678191,IL25
4649,2000,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,naive B cell,0.066774964,IL22
4650,222,CXCL9 CMK MIG SCYB9,multinucleated giant cell,0.06676632,CXCL9
4651,910,CCL20 LARC MIP3A SCYA20,multinucleated giant cell,0.066728234,CCL20
4652,2473,IL24 MDA7 ST16,mast cell progenitor,0.06672287,IL24
4653,5325,CXCL8 IL8,odontoclast,0.06671238,CXCL8
4654,916,CCL20 LARC MIP3A SCYA20,mature NK T cell,0.06668079,CCL20
4655,884,CCL7 MCP3 SCYA6 SCYA7,dendritic epidermal T cell,0.066664964,CCL7
4656,3996,LTA TNFB TNFSF1,myeloid suppressor cell,0.06665233,LTA
4657,2425,IL17A CTLA8 IL17,cortical cell of adrenal gland,0.066591024,IL17A
4658,658,CXCL1 GRO GRO1 GROA MGSA SCYB1,pancreatic acinar cell,0.066566765,CXCL1
4659,1487,CCL13 MCP4 NCC1 SCYA13,epithelial cell of lung,0.066548824,CCL13
4660,4983,TGFB1 TGFB,Tc17 cell,0.06654292,TGFB1
4661,3173,FGF1 FGFA,mature eosinophil,0.06652257,FGF1
4662,133,CXCL5 ENA78 SCYB5,myeloid suppressor cell,0.06651282,CXCL5
4663,4267,TGFB3,tracheal epithelial cell,0.066438586,TGFB3
4664,5478,IL20 ZCYTO10 UNQ852/PRO1801,dendritic epidermal T cell,0.066422254,IL20
4665,1571,CSF1,mature NK T cell,0.0664064,CSF1
4666,3957,LTA TNFB TNFSF1,interneuron,0.066385806,LTA
4667,140,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,common myeloid progenitor,0.06636897,CXCL14
4668,1656,IL13 NC30,Tc17 cell,0.066234946,IL13
4669,2011,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,dendritic epidermal T cell,0.06619677,IL22
4670,3702,TNFSF9,interneuron,0.066185266,TNFSF9
4671,332,CSF2 GMCSF,myeloid lineage restricted progenitor cell,0.06618169,CSF2
4672,5252,IL12B NKSF2,odontoclast,0.06615877,IL12B
4673,2377,IL17A CTLA8 IL17,proerythroblast,0.06612739,IL17A
4674,3622,TNFRSF11A RANK,common myeloid progenitor,0.06612241,TNFRSF11A
4675,1521,CSF1,epithelial cell of lung,0.06606811,CSF1
4676,1562,CSF1,hypertrophic chondrocyte,0.06597,CSF1
4677,2586,IFNB1 IFB IFNB,mature astrocyte,0.06594318,IFNB1
4678,3319,IFNL1 IL29 ZCYTO21,common myeloid progenitor,0.06592944,IFNL1
4679,1935,IL15,alternatively activated macrophage,0.06588516,IL15
4680,1945,IL15,Tc17 cell,0.0658721,IL15
4681,812,CCL26 SCYA26 UNQ216/PRO242,myeloid suppressor cell,0.06582877,CCL26
4682,3600,THPO MGDF,mast cell progenitor,0.06581569,THPO
4683,5317,CXCL8 IL8,basophilic erythroblast,0.06579435,CXCL8
4684,5892,LECT2,regulatory B cell,0.0657447,LECT2
4685,1592,CSF1,neural cell,0.06573528,CSF1
4686,791,CCL26 SCYA26 UNQ216/PRO242,common myeloid progenitor,0.0657351,CCL26
4687,2261,IL18 IGIF IL1F4,cortical cell of adrenal gland,0.0655134,IL18
4688,3424,IFNL2 IL28A ZCYTO20,mast cell progenitor,0.06548941,IFNL2
4689,399,CXCL10 INP10 SCYB10,tracheal epithelial cell,0.06544393,CXCL10
4690,148,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,odontoclast,0.065441966,CXCL14
4691,3227,FGF1 FGFA,naive B cell,0.06534642,FGF1
4692,3301,IL12A NKSF1,mast cell progenitor,0.06532812,IL12A
4693,4923,TGFB1 TGFB,tracheal epithelial cell,0.065308034,TGFB1
4694,4303,TGFB3,mature NK T cell,0.065262884,TGFB3
4695,2084,IL25 IL17E UNQ3120/PRO10272,neuronal stem cell,0.06523833,IL25
4696,5512,IL3,basophilic erythroblast,0.065202534,IL3
4697,5141,IL10,common myeloid progenitor,0.06519678,IL10
4698,5357,CXCL8 IL8,neural cell,0.06513178,CXCL8
4699,5474,IL20 ZCYTO10 UNQ852/PRO1801,myeloid suppressor cell,0.06512204,IL20
4700,5752,IL2,cortical cell of adrenal gland,0.065102935,IL2
4701,3724,TNFSF9,naive B cell,0.06507993,TNFSF9
4702,1886,IL15,common myeloid progenitor,0.06507924,IL15
4703,4353,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,tracheal epithelial cell,0.06507838,TNFSF13B
4704,4410,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,common myeloid progenitor,0.06507045,RETN
4705,5098,SPP1 BNSP OPN PSEC0156,hypertrophic chondrocyte,0.06505796,SPP1
4706,366,CSF2 GMCSF,mature astrocyte,0.0649679,CSF2
4707,5425,IL7,pancreatic acinar cell,0.06494707,IL7
4708,447,CXCL10 INP10 SCYB10,dendritic epidermal T cell,0.06484431,CXCL10
4709,1121,CCL5 D17S136E SCYA5,mature NK T cell,0.06484103,CCL5
4710,3520,IL9,mature NK T cell,0.064832,IL9
4711,1272,CCL15 MIP5 NCC3 SCYA15,pancreatic acinar cell,0.06481323,CCL15
4712,4727,MIF GLIF MMIF,hypertrophic chondrocyte,0.06476992,MIF
4713,3906,TNFSF14 HVEML LIGHT UNQ391/PRO726,tracheal epithelial cell,0.06474531,TNFSF14
4714,1591,CSF1,Tc17 cell,0.064740896,CSF1
