,Unnamed: 0,cytokines,cell,score,cytokine
7171,1019,CXCL1 GRO GRO1 GROA MGSA SCYB1,theca cell,0.06612331,CXCL1
7172,2197,CCL16 ILINCK NCC4 SCYA16,mammary epithelial cell,0.06612119,CCL16
7173,7257,MIF GLIF MMIF,pancreatic acinar cell,0.06611267,MIF
7174,1181,CCL21 SCYA21 UNQ784/PRO1600,mature eosinophil,0.0661,CCL21
7175,3959,IL24 MDA7 ST16,"CD8-positive, alpha-beta thymocyte",0.0660927,IL24
7176,8825,IFNL3 IL28B IL28C ZCYTO22,mammary epithelial cell,0.0660924,IFNL3
7177,8022,OSM,"CD4-positive, alpha-beta intraepithelial T cell",0.06608403,OSM
7178,4550,HGF HPTA,glutamatergic neuron,0.06608078,HGF
7179,1205,CCL21 SCYA21 UNQ784/PRO1600,memory B cell,0.06607732,CCL21
7180,2053,CCL24 MPIF2 SCYA24,naive B cell,0.0660716,CCL24
7181,3614,IL25 IL17E UNQ3120/PRO10272,fetal cardiomyocyte,0.066070735,IL25
7182,7728,TGFA,IgA memory B cell,0.066069454,TGFA
7183,871,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, alpha-beta intraepithelial T cell",0.06605491,CCL4
7184,2241,CSF3 C17orf33 GCSF,follicular dendritic cell,0.066049784,CSF3
7185,3872,IL17A CTLA8 IL17,large luteal cell,0.066040665,IL17A
7186,6639,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,theca cell,0.066039026,RETN
7187,70,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,large luteal cell,0.066030055,PPBP
7188,5504,TNFSF8 CD30L CD30LG,erythroblast,0.06602791,TNFSF8
7189,979,EPO,double negative thymocyte,0.066019714,EPO
7190,19,CXCL6 GCP2 SCYB6,glutamatergic neuron,0.066018164,CXCL6
7191,1208,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, alpha-beta intraepithelial T cell",0.06601539,CCL21
7192,2,CXCL6 GCP2 SCYB6,multi fate stem cell,0.066015035,CXCL6
7193,5045,IFNL1 IL29 ZCYTO21,"effector memory CD8-positive, alpha-beta T cell",0.066001415,IFNL1
7194,1160,CCL8 MCP2 SCYA10 SCYA8,"CD8-positive, alpha-beta thymocyte",0.06598967,CCL8
7195,5441,THPO MGDF,"effector memory CD8-positive, alpha-beta T cell",0.06598893,THPO
7196,2867,IL5,megakaryocyte progenitor cell,0.065962195,IL5
7197,7244,MIF GLIF MMIF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06591737,MIF
7198,3734,IL18 IGIF IL1F4,myeloid lineage restricted progenitor cell,0.06588894,IL18
7199,2173,CCL11 SCYA11,Tc1 cell,0.06588495,CCL11
7200,6710,PF4V1 CXCL4V1 SCYB4V1,eosinophil progenitor cell,0.06588358,PF4V1
7201,7164,PF4 CXCL4 SCYB4,urothelial cell,0.0658783,PF4
7202,465,CXCL9 CMK MIG SCYB9,follicular dendritic cell,0.065873146,CXCL9
7203,1990,CCL27 ILC SCYA27,precursor B cell,0.065861195,CCL27
7204,4061,IFNB1 IFB IFNB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.065850586,IFNB1
7205,3609,IL25 IL17E UNQ3120/PRO10272,fetal thymocyte,0.06583011,IL25
7206,3870,IL17A CTLA8 IL17,megakaryocyte progenitor cell,0.06578714,IL17A
7207,7120,PDGFB PDGF2 SIS,fetal cardiomyocyte,0.06577161,PDGFB
7208,1936,CCL19 ELC MIP3B SCYA19,precursor B cell,0.065758675,CCL19
7209,2165,CCL11 SCYA11,pro-B cell,0.06573963,CCL11
7210,3621,IL27 IL27A IL30,osteocyte,0.065733254,IL27
7211,819,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,glutamatergic neuron,0.065726876,CXCL16
7212,1350,CCL2 MCP1 SCYA2,pluripotent stem cell,0.06571782,CCL2
7213,9094,IL2,female germ cell,0.06569928,IL2
7214,3783,IL11,neuroendocrine cell,0.06569815,IL11
7215,1339,CCL2 MCP1 SCYA2,IgA memory B cell,0.06565699,CCL2
7216,7256,MIF GLIF MMIF,short term hematopoietic stem cell,0.06565368,MIF
7217,390,CXCL11 ITAC SCYB11 SCYB9B,large luteal cell,0.06564739,CXCL11
7218,5168,IFNA2 IFNA2A IFNA2B IFNA2C,myeloblast,0.06564504,IFNA2
7219,5043,IFNL1 IL29 ZCYTO21,induced T-regulatory cell,0.065636456,IFNL1
7220,5358,IL9,"CD8-positive, alpha-beta thymocyte",0.06562805,IL9
7221,342,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,memory B cell,0.06561887,CXCL14
7222,2759,IL13 NC30,pluripotent stem cell,0.06561604,IL13
7223,5020,IFNL1 IL29 ZCYTO21,enucleate erythrocyte,0.0656119,IFNL1
7224,2122,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,naive B cell,0.06561047,CCL18
7225,366,CXCL11 ITAC SCYB11 SCYB9B,mature eosinophil,0.06559461,CXCL11
7226,7945,SPP1 BNSP OPN PSEC0156,"effector memory CD8-positive, alpha-beta T cell",0.06559244,SPP1
7227,5431,THPO MGDF,precursor B cell,0.06559166,THPO
7228,1029,CXCL1 GRO GRO1 GROA MGSA SCYB1,large luteal cell,0.06557304,CXCL1
7229,5214,IL19 ZMDA1,mature eosinophil,0.065570265,IL19
7230,1508,CCL7 MCP3 SCYA6 SCYA7,decidual natural killer cell,0.06556004,CCL7
7231,2419,CCL3 G0S19-1 MIP1A SCYA3,connective tissue cell,0.065540075,CCL3
7232,7926,SPP1 BNSP OPN PSEC0156,"CD8-positive, alpha-beta regulatory T cell",0.065535575,SPP1
7233,7340,LIF HILDA,"CD4-positive, alpha-beta intraepithelial T cell",0.065512985,LIF
7234,5808,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,"CD8-positive, alpha-beta thymocyte",0.065489024,TNFSF13
7235,5388,IL9,mammary epithelial cell,0.065487504,IL9
7236,5466,TNFRSF11A RANK,"CD8-positive, alpha-beta regulatory T cell",0.06545982,TNFRSF11A
7237,9053,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06545901,IL36G
7238,8977,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,neuroendocrine cell,0.065446645,IL36G
7239,3641,IL27 IL27A IL30,"CD8-positive, alpha-beta regulatory T cell",0.065429,IL27
7240,2951,IL5,mature astrocyte,0.065400034,IL5
7241,8924,IL33 C9orf26 IL1F11 NFHEV,"effector memory CD8-positive, alpha-beta T cell",0.06538704,IL33
7242,6541,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature eosinophil,0.06538445,TNFSF13B
7243,8308,CXCL8 IL8,precursor B cell,0.06538415,CXCL8
7244,9219,IL6 IFNB2,paneth cell,0.06535125,IL6
7245,5596,TNFSF9,double negative thymocyte,0.065321535,TNFSF9
7246,6693,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,decidual natural killer cell,0.06530365,RETN
7247,7951,SPP1 BNSP OPN PSEC0156,T-helper 22 cell,0.06530145,SPP1
7248,6301,CXCL12 SDF1 SDF1A SDF1B,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06529418,CXCL12
7249,3283,IL15,medullary thymic epithelial cell,0.065277934,IL15
7250,8316,CXCL8 IL8,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06523603,CXCL8
7251,6671,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,follicular B cell,0.06523162,RETN
7252,1407,CCL26 SCYA26 UNQ216/PRO242,epithelial cell of thymus,0.06522784,CCL26
7253,8095,IL10,megakaryocyte progenitor cell,0.06522468,IL10
7254,4147,IFNG,glutamatergic neuron,0.065211475,IFNG
7255,3686,IL18 IGIF IL1F4,multi fate stem cell,0.065194786,IL18
7256,6029,TNFSF4 TXGP1,decidual natural killer cell,0.06518111,TNFSF4
7257,5212,IFNA2 IFNA2A IFNA2B IFNA2C,mesothelial cell of pleura,0.065160364,IFNA2
7258,8771,IL3,"effector memory CD8-positive, alpha-beta T cell",0.065149516,IL3
7259,2677,IL13 NC30,pain receptor cell,0.06513184,IL13
7260,2457,CSF1,male germ cell,0.06510517,CSF1
7261,2443,CCL13 MCP4 NCC1 SCYA13,precursor B cell,0.06508735,CCL13
7262,1135,CCL8 MCP2 SCYA10 SCYA8,mature eosinophil,0.065080255,CCL8
7263,5312,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,double negative thymocyte,0.06507516,IL17B
7264,4898,FGF1 FGFA,pain receptor cell,0.06507075,FGF1
7265,5841,TNFSF14 HVEML LIGHT UNQ391/PRO726,enucleate erythrocyte,0.06506753,TNFSF14
7266,5417,THPO MGDF,white fat cell,0.06506091,THPO
7267,1351,CCL2 MCP1 SCYA2,epithelial cell of thymus,0.06505665,CCL2
7268,6027,TNFSF4 TXGP1,epithelial cell of thymus,0.06505653,TNFSF4
7269,524,CXCL9 CMK MIG SCYB9,mature T cell,0.06504917,CXCL9
7270,1511,CCL7 MCP3 SCYA6 SCYA7,early T lineage precursor,0.0650315,CCL7
7271,796,CXCL10 INP10 SCYB10,mature T cell,0.06502581,CXCL10
7272,5057,IFNL1 IL29 ZCYTO21,mature T cell,0.06502527,IFNL1
7273,301,CXCL13 BCA1 BLC SCYB13,promyelocyte,0.065006524,CXCL13
7274,822,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD8-positive, alpha-beta thymocyte",0.065001845,CXCL16
7275,2612,CSF1,connective tissue cell,0.06494397,CSF1
7276,8817,IFNL3 IL28B IL28C ZCYTO22,"effector memory CD8-positive, alpha-beta T cell",0.06492597,IFNL3
7277,2931,IL5,connective tissue cell,0.06491616,IL5
7278,649,CSF2 GMCSF,T-helper 22 cell,0.06491536,CSF2
7279,9307,IL6 IFNB2,double negative thymocyte,0.06490508,IL6
7280,5123,IFNA2 IFNA2A IFNA2B IFNA2C,neuroendocrine cell,0.064881295,IFNA2
7281,8372,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta regulatory T cell",0.06486964,IL23A
7282,6016,TNFSF4 TXGP1,"effector memory CD8-positive, alpha-beta T cell",0.064849526,TNFSF4
7283,1111,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"CD4-positive, alpha-beta intraepithelial T cell",0.06483173,CCL4L1
7284,2138,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,fetal thymocyte,0.06481978,CCL18
7285,3664,IL27 IL27A IL30,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.064796805,IL27
7286,3466,EBI3 IL27B,neuroendocrine cell,0.06479579,EBI3
7287,8446,IL7,glutamatergic neuron,0.064793974,IL7
7288,8829,IFNL3 IL28B IL28C ZCYTO22,early T lineage precursor,0.06476307,IFNL3
7289,2857,IL5,follicular dendritic cell,0.06475806,IL5
7290,8457,IL7,"CD8-positive, alpha-beta regulatory T cell",0.064757735,IL7
7291,5194,IFNA2 IFNA2A IFNA2B IFNA2C,capillary endothelial cell,0.0647476,IFNA2
7292,575,CSF2 GMCSF,white fat cell,0.064724594,CSF2
7293,7206,MIF GLIF MMIF,theca cell,0.06470534,MIF
7294,6697,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD14-positive, CD16-positive monocyte",0.064691395,RETN
7295,2024,CCL22 MDC SCYA22 A-152E5.1,pro-B cell,0.06467983,CCL22
7296,8110,IL10,erythroblast,0.06467649,IL10
7297,8195,IL12B NKSF2,mature eosinophil,0.064670235,IL12B
7298,8100,IL10,eosinophil progenitor cell,0.064653516,IL10
7299,4152,IFNG,erythroblast,0.06465152,IFNG
7300,7693,TGFA,osteocyte,0.06463,TGFA
7301,1909,CCL5 D17S136E SCYA5,epithelial cell of thymus,0.06462681,CCL5
7302,7419,CLCF1 BSF3 CLC NNT1,white fat cell,0.06462374,CLCF1
7303,7388,LIF HILDA,mature T cell,0.06461039,LIF
7304,4190,IFNG,T-helper 22 cell,0.06458971,IFNG
7305,3759,IL18 IGIF IL1F4,connective tissue cell,0.064587295,IL18
7306,3383,IL4,pain receptor cell,0.06457096,IL4
7307,5571,TNFSF9,myeloid lineage restricted progenitor cell,0.06456736,TNFSF9
7308,2316,CSF3 C17orf33 GCSF,mammary epithelial cell,0.06455982,CSF3
7309,5401,IL9,mesothelial cell of pleura,0.064555705,IL9
7310,2180,CCL11 SCYA11,mammary epithelial cell,0.064552724,CCL11
7311,3839,IL11,type I pneumocyte,0.064534366,IL11
7312,139,CXCL2 GRO2 GROB MIP2A SCYB2,large luteal cell,0.06451988,CXCL2
7313,5893,LTA TNFB TNFSF1,enucleate erythrocyte,0.064496905,LTA
7314,22,CXCL6 GCP2 SCYB6,"CD8-positive, alpha-beta thymocyte",0.064492196,CXCL6
7315,5216,IL19 ZMDA1,osteocyte,0.06448048,IL19
7316,3850,IL11,mesothelial cell of pleura,0.06447527,IL11
7317,8934,IL33 C9orf26 IL1F11 NFHEV,fetal cardiomyocyte,0.06446341,IL33
7318,1016,CXCL1 GRO GRO1 GROA MGSA SCYB1,epidermal cell,0.06444138,CXCL1
7319,2929,IL5,pluripotent stem cell,0.06443539,IL5
7320,3977,IL24 MDA7 ST16,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06440368,IL24
7321,3750,IL18 IGIF IL1F4,IgA memory B cell,0.06439915,IL18
7322,351,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,induced T-regulatory cell,0.064397246,CXCL14
7323,6551,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,blastoderm cell,0.064368755,TNFSF13B
7324,3671,IL27 IL27A IL30,decidual natural killer cell,0.06433964,IL27
7325,4088,IFNB1 IFB IFNB,fetal thymocyte,0.064332366,IFNB1
7326,6852,PDGFA PDGF1,"effector memory CD8-positive, alpha-beta T cell",0.064311385,PDGFA
7327,3505,EBI3 IL27B,perivascular macrophage,0.064300805,EBI3
7328,5558,TNFSF9,enucleate erythrocyte,0.064297944,TNFSF9
7329,1573,CCL20 LARC MIP3A SCYA20,fetal thymocyte,0.064288855,CCL20
7330,726,CXCL10 INP10 SCYB10,follicular dendritic cell,0.064269036,CXCL10
7331,8094,IL10,paneth cell,0.06426567,IL10
7332,1963,CCL1 SCYA1,precursor B cell,0.06425992,CCL1
7333,7314,LIF HILDA,follicular dendritic cell,0.06425381,LIF
7334,2148,CCL11 SCYA11,pain receptor cell,0.064231515,CCL11
7335,8406,IL23A SGRF UNQ2498/PRO5798,mature T cell,0.06415349,IL23A
7336,5232,IL19 ZMDA1,follicular B cell,0.06415284,IL19
7337,3770,IL18 IGIF IL1F4,mature astrocyte,0.064142644,IL18
7338,2964,IL1B IL1F2,mature eosinophil,0.064134926,IL1B
7339,741,CXCL10 INP10 SCYB10,basal cell,0.0640755,CXCL10
7340,509,CXCL9 CMK MIG SCYB9,"effector memory CD8-positive, alpha-beta T cell",0.064070284,CXCL9
7341,3332,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,white fat cell,0.06406611,IL22
7342,5305,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,decidual natural killer cell,0.06406286,IL17B
7343,7839,GDF15 MIC1 PDF PLAB PTGFB,type I pneumocyte,0.06406206,GDF15
7344,3578,IL25 IL17E UNQ3120/PRO10272,myeloblast,0.064061195,IL25
7345,3423,IL4,myeloid lineage restricted progenitor cell,0.064056486,IL4
7346,9152,IL2,perivascular macrophage,0.06405583,IL2
7347,2168,CCL11 SCYA11,"CD4-positive, alpha-beta memory T cell",0.064050645,CCL11
7348,1584,CD70 CD27L CD27LG TNFSF7,theca cell,0.06404343,CD70
7349,3343,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,precursor B cell,0.06403229,IL22
7350,5146,IFNA2 IFNA2A IFNA2B IFNA2C,urothelial cell,0.06403035,IFNA2
7351,970,EPO,connective tissue cell,0.06402525,EPO
7352,5044,IFNL1 IL29 ZCYTO21,natural T-regulatory cell,0.06401804,IFNL1
7353,7480,XCL1 LTN SCYC1,"CD14-positive, CD16-positive monocyte",0.06400612,XCL1
7354,972,EPO,decidual natural killer cell,0.06400442,EPO
7355,846,CCL4 LAG1 MIP1B SCYA4,multi fate stem cell,0.064003766,CCL4
7356,8752,IL3,glutamatergic neuron,0.06398538,IL3
7357,2087,CCL25 SCYA25 TECK,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06396565,CCL25
7358,2938,IL5,"CD14-positive, CD16-positive monocyte",0.06396544,IL5
7359,1914,CCL5 D17S136E SCYA5,"CD14-positive, CD16-positive monocyte",0.06395802,CCL5
7360,8719,IL3,mature eosinophil,0.06395778,IL3
7361,1242,CCL2 MCP1 SCYA2,female germ cell,0.06395504,CCL2
7362,5029,IFNL1 IL29 ZCYTO21,"CD4-positive, alpha-beta intraepithelial T cell",0.06394783,IFNL1
7363,508,CXCL9 CMK MIG SCYB9,natural T-regulatory cell,0.06393877,CXCL9
7364,5271,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"CD4-positive, alpha-beta intraepithelial T cell",0.06393674,IL17B
7365,192,CXCL5 ENA78 SCYB5,mature eosinophil,0.06392577,CXCL5
7366,2183,CCL11 SCYA11,mature T cell,0.06391615,CCL11
7367,3971,IL24 MDA7 ST16,induced T-regulatory cell,0.06390783,IL24
7368,5280,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,promyelocyte,0.06389272,IL17B
7369,1529,CCL20 LARC MIP3A SCYA20,large luteal cell,0.063890636,CCL20
7370,7241,MIF GLIF MMIF,follicular B cell,0.06386593,MIF
7371,3483,EBI3 IL27B,urothelial cell,0.06384936,EBI3
7372,8895,IL17F,mature T cell,0.063845396,IL17F
7373,8155,IL10,short term hematopoietic stem cell,0.06384486,IL10
7374,845,CCL4 LAG1 MIP1B SCYA4,mature eosinophil,0.06384015,CCL4
7375,8333,IL23A SGRF UNQ2498/PRO5798,female germ cell,0.06383854,IL23A
7376,6572,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta intraepithelial T cell",0.063838184,TNFSF13B
7377,9223,IL6 IFNB2,enucleate erythrocyte,0.06383625,IL6
7378,2068,CCL24 MPIF2 SCYA24,fetal thymocyte,0.06383479,CCL24
7379,1595,CD70 CD27L CD27LG TNFSF7,precursor B cell,0.06383386,CD70
7380,7365,LIF HILDA,Tc1 cell,0.06382999,LIF
7381,5292,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,natural T-regulatory cell,0.06382388,IL17B
7382,3559,IL25 IL17E UNQ3120/PRO10272,enucleate erythrocyte,0.063813925,IL25
7383,3541,EBI3 IL27B,mesothelial cell of pleura,0.063797146,EBI3
7384,5444,THPO MGDF,short term hematopoietic stem cell,0.06379658,THPO
7385,5565,TNFSF9,naive B cell,0.063750446,TNFSF9
7386,2170,CCL11 SCYA11,induced T-regulatory cell,0.063744634,CCL11
7387,7984,SPP1 BNSP OPN PSEC0156,mesothelial cell of pleura,0.063744605,SPP1
7388,2384,CCL3 G0S19-1 MIP1A SCYA3,large luteal cell,0.0637407,CCL3
7389,1524,CCL20 LARC MIP3A SCYA20,theca cell,0.06374049,CCL20
7390,3445,IL4,connective tissue cell,0.06372243,IL4
7391,3992,IL24 MDA7 ST16,fetal cardiomyocyte,0.063717216,IL24
7392,7809,GDF15 MIC1 PDF PLAB PTGFB,megakaryocyte progenitor cell,0.063711256,GDF15
7393,5903,LTA TNFB TNFSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.06368047,LTA
7394,2039,CCL22 MDC SCYA22 A-152E5.1,fetal thymocyte,0.06366521,CCL22
7395,8362,IL23A SGRF UNQ2498/PRO5798,glutamatergic neuron,0.06365615,IL23A
7396,3446,IL4,mammary epithelial cell,0.06364754,IL4
7397,7264,MIF GLIF MMIF,medullary thymic epithelial cell,0.06360999,MIF
7398,80,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta intraepithelial T cell",0.06359267,PPBP
7399,1196,CCL21 SCYA21 UNQ784/PRO1600,large luteal cell,0.063575774,CCL21
7400,6642,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,large luteal cell,0.063571185,RETN
7401,5308,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,fetal thymocyte,0.06356898,IL17B
7402,1158,CCL8 MCP2 SCYA10 SCYA8,"CD4-positive, alpha-beta intraepithelial T cell",0.06356612,CCL8
7403,8740,IL3,theca cell,0.063555926,IL3
7404,8012,OSM,enucleate erythrocyte,0.06354758,OSM
7405,5219,IL19 ZMDA1,white fat cell,0.063547224,IL19
7406,8257,IL12B NKSF2,early T lineage precursor,0.06354123,IL12B
7407,3988,IL24 MDA7 ST16,mature T cell,0.063539654,IL24
7408,2162,CCL11 SCYA11,memory B cell,0.06353751,CCL11
7409,7260,MIF GLIF MMIF,pluripotent stem cell,0.063535005,MIF
7410,5010,IFNL1 IL29 ZCYTO21,osteocyte,0.06351209,IFNL1
7411,7794,GDF15 MIC1 PDF PLAB PTGFB,male germ cell,0.06348804,GDF15
7412,222,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta intraepithelial T cell",0.06348324,CXCL5
7413,5102,IFNL2 IL28A ZCYTO20,pluripotent stem cell,0.06347248,IFNL2
7414,3605,IL25 IL17E UNQ3120/PRO10272,mammary epithelial cell,0.063462436,IL25
7415,1386,CCL26 SCYA26 UNQ216/PRO242,glutamatergic neuron,0.06345186,CCL26
7416,6680,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"effector memory CD8-positive, alpha-beta T cell",0.0634315,RETN
7417,3601,IL25 IL17E UNQ3120/PRO10272,type I pneumocyte,0.063429564,IL25
7418,211,CXCL5 ENA78 SCYB5,large luteal cell,0.06342083,CXCL5
7419,468,CXCL9 CMK MIG SCYB9,theca cell,0.06342018,CXCL9
7420,3499,EBI3 IL27B,myeloblast,0.063399196,EBI3
7421,977,EPO,mature T cell,0.06339306,EPO
7422,7806,GDF15 MIC1 PDF PLAB PTGFB,white fat cell,0.06338668,GDF15
7423,3529,EBI3 IL27B,mammary epithelial cell,0.06337318,EBI3
7424,220,CXCL5 ENA78 SCYB5,memory B cell,0.063358456,CXCL5
7425,3334,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,enucleate erythrocyte,0.06334111,IL22
7426,5067,IFNL2 IL28A ZCYTO20,osteocyte,0.06332213,IFNL2
7427,343,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"CD4-positive, alpha-beta intraepithelial T cell",0.06331286,CXCL14
7428,5064,IFNL2 IL28A ZCYTO20,female germ cell,0.063301474,IFNL2
7429,1319,CCL2 MCP1 SCYA2,pro-B cell,0.063296825,CCL2
7430,6513,TGFB3,fetal cardiomyocyte,0.06328574,TGFB3
7431,3440,IL4,type I pneumocyte,0.06325707,IL4
7432,3674,IL27 IL27A IL30,mature T cell,0.06325436,IL27
7433,7356,LIF HILDA,"naive thymus-derived CD4-positive, alpha-beta T cell",0.063240886,LIF
7434,8405,IL23A SGRF UNQ2498/PRO5798,"CD14-positive, CD16-positive monocyte",0.063228905,IL23A
7435,5086,IFNL2 IL28A ZCYTO20,"CD8-positive, alpha-beta thymocyte",0.06322873,IFNL2
7436,3924,IL17A CTLA8 IL17,"CD14-positive, CD16-positive monocyte",0.0632247,IL17A
7437,7464,XCL1 LTN SCYC1,"CD8-positive, alpha-beta thymocyte",0.06321815,XCL1
7438,8905,IL33 C9orf26 IL1F11 NFHEV,paneth cell,0.0632115,IL33
7439,3546,IL25 IL17E UNQ3120/PRO10272,osteocyte,0.06321129,IL25
7440,8330,CXCL8 IL8,fetal cardiomyocyte,0.063209385,CXCL8
7441,6681,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Tc1 cell,0.06319368,RETN
7442,5884,LTA TNFB TNFSF1,white fat cell,0.06318995,LTA
7443,3265,IL15,T-helper 22 cell,0.063185215,IL15
7444,7940,SPP1 BNSP OPN PSEC0156,"naive thymus-derived CD4-positive, alpha-beta T cell",0.063155085,SPP1
7445,8797,IFNL3 IL28B IL28C ZCYTO22,white fat cell,0.063135654,IFNL3
7446,7251,MIF GLIF MMIF,"effector memory CD8-positive, alpha-beta T cell",0.06312084,MIF
7447,6705,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mesothelial cell of pleura,0.063112974,RETN
7448,7976,SPP1 BNSP OPN PSEC0156,fetal cardiomyocyte,0.063100785,SPP1
7449,8844,IL17F,theca cell,0.06309146,IL17F
7450,1625,CD40LG CD40L TNFSF5 TRAP,mature eosinophil,0.063081235,CD40LG
7451,2797,IL31,glutamatergic neuron,0.063068986,IL31
7452,1904,CCL5 D17S136E SCYA5,short term hematopoietic stem cell,0.06305593,CCL5
7453,3662,IL27 IL27A IL30,IgA memory B cell,0.063047975,IL27
7454,320,CXCL13 BCA1 BLC SCYB13,fetal thymocyte,0.06303716,CXCL13
7455,5823,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,pluripotent stem cell,0.063007265,TNFSF13
7456,6280,CXCL12 SDF1 SDF1A SDF1B,mature eosinophil,0.06298894,CXCL12
7457,6042,TNFSF4 TXGP1,mesothelial cell of pleura,0.06298381,TNFSF4
7458,1962,CCL1 SCYA1,naive B cell,0.06296292,CCL1
7459,5756,TNFSF15 TL1 VEGI,"CD4-positive, alpha-beta intraepithelial T cell",0.06294289,TNFSF15
7460,8045,OSM,fetal cardiomyocyte,0.06293985,OSM
7461,186,CXCL2 GRO2 GROB MIP2A SCYB2,mature T cell,0.06293449,CXCL2
7462,8168,IL10,decidual natural killer cell,0.0629302,IL10
7463,3878,IL17A CTLA8 IL17,urothelial cell,0.06292471,IL17A
7464,7386,LIF HILDA,"CD14-positive, CD16-positive monocyte",0.06292015,LIF
7465,7364,LIF HILDA,"effector memory CD8-positive, alpha-beta T cell",0.06289652,LIF
7466,5313,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,fetal cardiomyocyte,0.06283668,IL17B
7467,2410,CCL3 G0S19-1 MIP1A SCYA3,Tc1 cell,0.06283447,CCL3
7468,5515,TNFSF8 CD30L CD30LG,myeloid lineage restricted progenitor cell,0.06280634,TNFSF8
7469,3345,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,promyelocyte,0.062799245,IL22
7470,8890,IL17F,mammary epithelial cell,0.06279096,IL17F
7471,3956,IL24 MDA7 ST16,"CD4-positive, alpha-beta intraepithelial T cell",0.062781274,IL24
7472,5452,THPO MGDF,early T lineage precursor,0.06277746,THPO
7473,1989,CCL27 ILC SCYA27,naive B cell,0.062772214,CCL27
7474,3984,IL24 MDA7 ST16,mammary epithelial cell,0.06276816,IL24
7475,5985,TNFSF4 TXGP1,erythroblast,0.06274676,TNFSF4
7476,172,CXCL2 GRO2 GROB MIP2A SCYB2,natural T-regulatory cell,0.062737435,CXCL2
7477,7704,TGFA,paneth cell,0.06273317,TGFA
7478,2242,CSF3 C17orf33 GCSF,white fat cell,0.062722206,CSF3
7479,5857,TNFSF14 HVEML LIGHT UNQ391/PRO726,short term hematopoietic stem cell,0.06270021,TNFSF14
7480,8483,IL7,early T lineage precursor,0.06265181,IL7
7481,6598,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,IgA memory B cell,0.062603265,TNFSF13B
7482,7748,CKLF CKLF1 HSPC224 UNQ410/PRO772,multi fate stem cell,0.06258613,CKLF
7483,4102,IFNG,male germ cell,0.06257555,IFNG
7484,8318,CXCL8 IL8,Tc1 cell,0.062559515,CXCL8
