,Unnamed: 0,cytokines,cell,score,cytokine
10585,2879,CCL24 MPIF2 SCYA24,dendritic epidermal T cell,0.05609575,CCL24
10586,6846,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,cortical thymic epithelial cell,0.05607736,IL17B
10587,11413,IL33 C9orf26 IL1F11 NFHEV,dendritic epidermal T cell,0.05607617,IL33
10588,1409,CCL4 LAG1 MIP1B SCYA4,follicular B cell,0.05607289,CCL4
10589,2303,CCL20 LARC MIP3A SCYA20,acinar cell of sebaceous gland,0.056067884,CCL20
10590,6619,IFNL2 IL28A ZCYTO20,mast cell progenitor,0.056056827,IFNL2
10591,315,CXCL2 GRO2 GROB MIP2A SCYB2,mature eosinophil,0.056044072,CXCL2
10592,8368,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"double-positive, alpha-beta thymocyte",0.05603546,RETN
10593,9467,TGFA,female germ cell,0.05602789,TGFA
10594,811,CXCL9 CMK MIG SCYB9,mature eosinophil,0.056013465,CXCL9
10595,3910,IL5,medullary thymic epithelial cell,0.055987835,IL5
10596,4082,IL1B IL1F2,medullary thymic epithelial cell,0.055984765,IL1B
10597,2232,CCL20 LARC MIP3A SCYA20,female germ cell,0.05598417,CCL20
10598,1637,CXCL1 GRO GRO1 GROA MGSA SCYB1,multinuclear osteoclast,0.055966675,CXCL1
10599,1486,EPO,eosinophil progenitor cell,0.05595559,EPO
10600,6528,IL12A NKSF1,"double-positive, alpha-beta thymocyte",0.055947214,IL12A
10601,11226,IFNL3 IL28B IL28C ZCYTO22,anterior cell,0.055942595,IFNL3
10602,4144,IL15,mature eosinophil,0.05591795,IL15
10603,2250,CCL20 LARC MIP3A SCYA20,myofibroblast cell,0.055906564,CCL20
10604,2034,CCL26 SCYA26 UNQ216/PRO242,tracheal epithelial cell,0.055879503,CCL26
10605,2867,CCL24 MPIF2 SCYA24,pain receptor cell,0.05586347,CCL24
10606,8563,PDGFA PDGF1,"double-positive, alpha-beta thymocyte",0.055859923,PDGFA
10607,3037,CCL11 SCYA11,mature CD4 single-positive thymocyte,0.0558469,CCL11
10608,11432,IL33 C9orf26 IL1F11 NFHEV,mesothelial cell of pleura,0.055845886,IL33
10609,5371,IL24 MDA7 ST16,photoreceptor cell,0.055823803,IL24
10610,8021,CXCL12 SDF1 SDF1A SDF1B,mature T cell,0.055823296,CXCL12
10611,6660,IFNA2 IFNA2A IFNA2B IFNA2C,DN4 thymocyte,0.05581847,IFNA2
10612,10646,IL7,zygote,0.05581394,IL7
10613,2082,CCL17 SCYA17 TARC,myofibroblast cell,0.055803806,CCL17
10614,10493,IL23A SGRF UNQ2498/PRO5798,promonocyte,0.055799216,IL23A
10615,8334,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,auditory hair cell,0.055772245,RETN
10616,11224,IFNL3 IL28B IL28C ZCYTO22,photoreceptor cell,0.05575353,IFNL3
10617,4260,IL15,hepatic stem cell,0.05575049,IL15
10618,5208,IL11,mast cell progenitor,0.055739403,IL11
10619,5263,IL17A CTLA8 IL17,mature eosinophil,0.05573857,IL17A
10620,1698,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,photoreceptor cell,0.055734754,CCL4L1
10621,280,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,oncocyte,0.05571568,PPBP
10622,93,CXCL6 GCP2 SCYB6,common lymphoid progenitor,0.05569184,CXCL6
10623,2755,CCL1 SCYA1,pain receptor cell,0.05568412,CCL1
10624,6418,FGF1 FGFA,Be cell,0.055669367,FGF1
10625,11221,IFNL3 IL28B IL28C ZCYTO22,parietal cell,0.05566621,IFNL3
10626,5142,IL11,ciliated epithelial cell,0.055665195,IL11
10627,4679,IL17C UNQ561/PRO1122,white fat cell,0.05565533,IL17C
10628,6384,FGF1 FGFA,eosinophil progenitor cell,0.05564809,FGF1
10629,2084,CCL17 SCYA17 TARC,photoreceptor cell,0.05562961,CCL17
10630,6276,FGF2 FGFB,cortical thymic epithelial cell,0.05562663,FGF2
10631,7431,TNFSF15 TL1 VEGI,myofibroblast cell,0.055616617,TNFSF15
10632,3899,IL5,hepatic stem cell,0.055610478,IL5
10633,10424,CXCL8 IL8,mature T cell,0.05560845,CXCL8
10634,7513,TNFSF14 HVEML LIGHT UNQ391/PRO726,myofibroblast cell,0.05559975,TNFSF14
10635,9588,GDF15 MIC1 PDF PLAB PTGFB,pain receptor cell,0.055592865,GDF15
10636,7474,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,ciliated epithelial cell,0.05558446,TNFSF13
10637,4811,IL25 IL17E UNQ3120/PRO10272,T-helper 22 cell,0.055561364,IL25
10638,2403,CD40LG CD40L TNFSF5 TRAP,pain receptor cell,0.055538118,CD40LG
10639,721,CXCL11 ITAC SCYB11 SCYB9B,zygote,0.055525333,CXCL11
10640,8417,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mesothelial cell of pleura,0.055521578,RETN
10641,8947,PF4 CXCL4 SCYB4,oligodendrocyte precursor cell,0.05551085,PF4
10642,1567,CXCL1 GRO GRO1 GROA MGSA SCYB1,common lymphoid progenitor,0.055502266,CXCL1
10643,547,CXCL13 BCA1 BLC SCYB13,zygote,0.055494636,CXCL13
10644,7438,TNFSF15 TL1 VEGI,basophilic erythroblast,0.05543509,TNFSF15
10645,599,CXCL13 BCA1 BLC SCYB13,oncocyte,0.055427134,CXCL13
10646,9650,GDF15 MIC1 PDF PLAB PTGFB,cortical thymic epithelial cell,0.055375308,GDF15
10647,447,CXCL5 ENA78 SCYB5,zygote,0.055372894,CXCL5
10648,11246,IFNL3 IL28B IL28C ZCYTO22,IgA memory B cell,0.05537185,IFNL3
10649,9895,OSM,mature CD4 single-positive thymocyte,0.055348992,OSM
10650,9789,SPP1 BNSP OPN PSEC0156,cortical thymic epithelial cell,0.05532062,SPP1
10651,4742,IL17C UNQ561/PRO1122,mature CD4 single-positive thymocyte,0.055317998,IL17C
10652,271,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05528739,PPBP
10653,2305,CCL20 LARC MIP3A SCYA20,oncocyte,0.05528316,CCL20
10654,6689,IL19 ZMDA1,interneuron,0.05528292,IL19
10655,7212,TNFSF8 CD30L CD30LG,mature astrocyte,0.055267513,TNFSF8
10656,2752,CCL1 SCYA1,interneuron,0.05526513,CCL1
10657,8330,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,parietal cell,0.055264026,RETN
10658,8302,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,IgA memory B cell,0.055243492,TNFSF13B
10659,5289,IL17A CTLA8 IL17,pyramidal cell,0.0552378,IL17A
10660,9606,GDF15 MIC1 PDF PLAB PTGFB,eosinophil progenitor cell,0.055228144,GDF15
10661,10162,IL12B NKSF2,white fat cell,0.055192173,IL12B
10662,8968,MIF GLIF MMIF,myofibroblast cell,0.055182546,MIF
10663,8318,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature astrocyte,0.05517152,TNFSF13B
10664,2623,CCL5 D17S136E SCYA5,corneal endothelial cell,0.05516845,CCL5
10665,5989,HGF HPTA,anterior cell,0.055155367,HGF
10666,5109,IL18 IGIF IL1F4,mature CD4 single-positive thymocyte,0.055123,IL18
10667,10390,CXCL8 IL8,T-helper 22 cell,0.055122197,CXCL8
10668,7163,TNFSF8 CD30L CD30LG,ciliated epithelial cell,0.05510986,TNFSF8
10669,10301,CXCL8 IL8,anterior cell,0.055104822,CXCL8
10670,200,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,auditory hair cell,0.055103242,PPBP
10671,520,CXCL13 BCA1 BLC SCYB13,mature eosinophil,0.055092394,CXCL13
10672,370,CXCL2 GRO2 GROB MIP2A SCYB2,multinuclear osteoclast,0.055082202,CXCL2
10673,3356,CCL13 MCP4 NCC1 SCYA13,pain receptor cell,0.05507651,CCL13
10674,4842,IL27 IL27A IL30,photoreceptor cell,0.055072397,IL27
10675,1465,EPO,anterior cell,0.05506915,EPO
10676,5642,IFNG,Tc17 cell,0.05505368,IFNG
10677,1799,CCL21 SCYA21 UNQ784/PRO1600,female germ cell,0.055043936,CCL21
10678,807,CXCL9 CMK MIG SCYB9,female germ cell,0.055026263,CXCL9
10679,3943,IL1B IL1F2,mature eosinophil,0.055019468,IL1B
10680,1913,CCL2 MCP1 SCYA2,photoreceptor cell,0.05501163,CCL2
10681,4935,IFNA1; IFNA13,"double-positive, alpha-beta thymocyte",0.054981917,IFNA1;
10682,11086,IL3,anterior cell,0.054975897,IL3
10683,7503,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,mature T cell,0.054967552,TNFSF13
10684,1778,CCL8 MCP2 SCYA10 SCYA8,dendritic epidermal T cell,0.054962963,CCL8
10685,1141,CXCL10 INP10 SCYB10,mature eosinophil,0.054961264,CXCL10
10686,9539,CKLF CKLF1 HSPC224 UNQ410/PRO772,interneuron,0.05495879,CKLF
10687,400,CXCL2 GRO2 GROB MIP2A SCYB2,oncocyte,0.05495864,CXCL2
10688,5087,IL18 IGIF IL1F4,nuocyte,0.0549497,IL18
10689,2018,CCL2 MCP1 SCYA2,mesothelial cell of pleura,0.05492556,CCL2
10690,842,CXCL9 CMK MIG SCYB9,photoreceptor cell,0.054925352,CXCL9
10691,2863,CCL24 MPIF2 SCYA24,interneuron,0.054915547,CCL24
10692,8977,MIF GLIF MMIF,zygote,0.054897964,MIF
10693,6652,IFNA2 IFNA2A IFNA2B IFNA2C,eosinophil progenitor cell,0.054897368,IFNA2
10694,2637,CCL5 D17S136E SCYA5,blastoderm cell,0.054892957,CCL5
10695,10585,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,basophilic erythroblast,0.054885834,IL1F10
10696,627,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,corneal endothelial cell,0.05485186,CXCL14
10697,4678,IL17C UNQ561/PRO1122,zygote,0.054846853,IL17C
10698,9256,CLCF1 BSF3 CLC NNT1,mature astrocyte,0.054833114,CLCF1
10699,6016,HGF HPTA,pyramidal cell,0.054832518,HGF
10700,311,CXCL2 GRO2 GROB MIP2A SCYB2,female germ cell,0.05482474,CXCL2
10701,11582,IL2,"double-positive, alpha-beta thymocyte",0.054814816,IL2
10702,11288,IL17F,white fat cell,0.05479476,IL17F
10703,9474,TGFA,ciliated epithelial cell,0.05479175,TGFA
10704,2233,CCL20 LARC MIP3A SCYA20,mature eosinophil,0.05478236,CCL20
10705,8325,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,interneuron,0.05477646,RETN
10706,1765,CCL8 MCP2 SCYA10 SCYA8,leptomeningeal cell,0.054773927,CCL8
10707,2951,CCL15 MIP5 NCC3 SCYA15,early T lineage precursor,0.054734826,CCL15
10708,7611,LTA TNFB TNFSF1,nuocyte,0.054733664,LTA
10709,6552,IL12A NKSF1,hepatic stem cell,0.054730445,IL12A
10710,571,CXCL13 BCA1 BLC SCYB13,multinuclear osteoclast,0.05471745,CXCL13
10711,4333,IL21,cortical thymic epithelial cell,0.054705232,IL21
10712,10180,IL12B NKSF2,leptomeningeal cell,0.05469516,IL12B
10713,5293,IL17A CTLA8 IL17,leptomeningeal cell,0.054691374,IL17A
10714,704,CXCL11 ITAC SCYB11 SCYB9B,corneal endothelial cell,0.05469027,CXCL11
10715,11233,IFNL3 IL28B IL28C ZCYTO22,large luteal cell,0.054687917,IFNL3
10716,8441,PF4V1 CXCL4V1 SCYB4V1,oligodendrocyte precursor cell,0.054685026,PF4V1
10717,5750,IL1A IL1F1,zygote,0.054674953,IL1A
10718,6778,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,brown fat cell,0.054671466,IL17B
10719,10427,CXCL8 IL8,oligodendrocyte precursor cell,0.05466187,CXCL8
10720,3377,CCL13 MCP4 NCC1 SCYA13,fetal cardiomyocyte,0.054650486,CCL13
10721,4450,IL4,large luteal cell,0.054639608,IL4
10722,8440,PF4V1 CXCL4V1 SCYB4V1,early T lineage precursor,0.05462858,PF4V1
10723,2953,CCL15 MIP5 NCC3 SCYA15,fetal cardiomyocyte,0.054609925,CCL15
10724,2965,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pain receptor cell,0.054603428,CCL18
10725,3028,CCL11 SCYA11,T-helper 22 cell,0.05459827,CCL11
10726,6589,IFNL1 IL29 ZCYTO21,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.054592907,IFNL1
10727,8321,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,female germ cell,0.054564834,RETN
10728,11371,IL17F,mature astrocyte,0.05453366,IL17F
10729,7563,LTA TNFB TNFSF1,myofibroblast cell,0.0545308,LTA
10730,656,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"double-positive, alpha-beta thymocyte",0.054514468,CXCL14
10731,1590,CXCL1 GRO GRO1 GROA MGSA SCYB1,myofibroblast cell,0.0545139,CXCL1
10732,9483,TGFA,tracheal epithelial cell,0.054505795,TGFA
10733,6425,FGF1 FGFA,nuocyte,0.054499716,FGF1
10734,5562,IFNG,auditory hair cell,0.054493517,IFNG
10735,4351,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,basophilic erythroblast,0.054490864,IL22
10736,0,CXCL3 GRO3 GROG SCYB3,female germ cell,0.054489374,CXCL3
10737,10446,CXCL8 IL8,glomerular cell,0.054475784,CXCL8
10738,11387,IL33 C9orf26 IL1F11 NFHEV,pain receptor cell,0.054463416,IL33
10739,11388,IL33 C9orf26 IL1F11 NFHEV,auditory hair cell,0.05445108,IL33
10740,3051,CCL16 ILINCK NCC4 SCYA16,photoreceptor cell,0.0544447,CCL16
10741,2062,CCL26 SCYA26 UNQ216/PRO242,mature T cell,0.054442346,CCL26
10742,3383,CSF1,female germ cell,0.05442959,CSF1
10743,9558,CKLF CKLF1 HSPC224 UNQ410/PRO772,endothelial cell of artery,0.05442658,CKLF
10744,7169,TNFSF8 CD30L CD30LG,tracheal epithelial cell,0.0544163,TNFSF8
10745,8940,PF4 CXCL4 SCYB4,hepatic stem cell,0.054412067,PF4
10746,4888,IL27 IL27A IL30,hepatic stem cell,0.054407686,IL27
10747,6500,IL12A NKSF1,ciliated epithelial cell,0.054380983,IL12A
10748,2022,CCL26 SCYA26 UNQ216/PRO242,female germ cell,0.054367363,CCL26
10749,1393,CCL4 LAG1 MIP1B SCYA4,leptomeningeal cell,0.054353565,CCL4
10750,5561,IFNG,pain receptor cell,0.05435124,IFNG
10751,674,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mature T cell,0.054346383,CXCL14
10752,3335,CCL3 G0S19-1 MIP1A SCYA3,mature T cell,0.054339528,CCL3
10753,7230,TNFSF9,eosinophil progenitor cell,0.054326653,TNFSF9
10754,10534,IL23A SGRF UNQ2498/PRO5798,dendritic epidermal T cell,0.05432555,IL23A
10755,2726,CCL19 ELC MIP3B SCYA19,eosinophil progenitor cell,0.054299325,CCL19
10756,2058,CCL26 SCYA26 UNQ216/PRO242,Tc17 cell,0.054297507,CCL26
10757,2767,CCL1 SCYA1,dendritic epidermal T cell,0.05429712,CCL1
10758,7138,TNFRSF11A RANK,leptomeningeal cell,0.054289103,TNFRSF11A
10759,5288,IL17A CTLA8 IL17,large luteal cell,0.054278314,IL17A
10760,1532,EPO,cortical thymic epithelial cell,0.054270655,EPO
10761,11133,IL3,"double-positive, alpha-beta thymocyte",0.054264426,IL3
10762,2412,CD40LG CD40L TNFSF5 TRAP,anterior cell,0.05426091,CD40LG
10763,6252,FGF2 FGFB,Be cell,0.054256737,FGF2
10764,48,CXCL3 GRO3 GROG SCYB3,multinuclear osteoclast,0.054230094,CXCL3
10765,1241,CXCL10 INP10 SCYB10,Be cell,0.054228365,CXCL10
10766,6766,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,pain receptor cell,0.05422029,IL17B
10767,6575,IFNL1 IL29 ZCYTO21,eosinophil progenitor cell,0.05421567,IFNL1
10768,2277,CCL20 LARC MIP3A SCYA20,multinuclear osteoclast,0.054211408,CCL20
10769,9261,XCL1 LTN SCYC1,mature eosinophil,0.054207325,XCL1
10770,7122,TNFRSF11A RANK,ciliated epithelial cell,0.054192364,TNFRSF11A
10771,5419,IL24 MDA7 ST16,Tc17 cell,0.054187328,IL24
10772,11222,IFNL3 IL28B IL28C ZCYTO22,pain receptor cell,0.05418411,IFNL3
10773,5571,IFNG,white fat cell,0.054177225,IFNG
10774,8309,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,Tc17 cell,0.054170996,TNFSF13B
10775,2029,CCL26 SCYA26 UNQ216/PRO242,parietal cell,0.054164708,CCL26
10776,2903,CCL25 SCYA25 TECK,pain receptor cell,0.054154605,CCL25
10777,7298,TNF TNFA TNFSF2,anterior cell,0.05415067,TNF
10778,4824,IL25 IL17E UNQ3120/PRO10272,oligodendrocyte precursor cell,0.05414802,IL25
10779,2118,CCL17 SCYA17 TARC,dendritic epidermal T cell,0.054146856,CCL17
10780,4645,EBI3 IL27B,oligodendrocyte precursor cell,0.054145485,EBI3
10781,2933,CCL15 MIP5 NCC3 SCYA15,pain receptor cell,0.05412802,CCL15
10782,9508,TGFA,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.054124117,TGFA
10783,6888,IL9,photoreceptor cell,0.054119885,IL9
10784,2987,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,mature CD4 single-positive thymocyte,0.054118037,CCL18
10785,3360,CCL13 MCP4 NCC1 SCYA13,brown fat cell,0.054117978,CCL13
10786,7950,KITLG MGF SCF,mature CD4 single-positive thymocyte,0.054115176,KITLG
10787,2882,CCL24 MPIF2 SCYA24,nuocyte,0.054112703,CCL24
10788,12,CXCL3 GRO3 GROG SCYB3,corneal endothelial cell,0.0541054,CXCL3
10789,11218,IFNL3 IL28B IL28C ZCYTO22,mature eosinophil,0.054092854,IFNL3
10790,5376,IL24 MDA7 ST16,white fat cell,0.054091156,IL24
10791,11257,IFNL3 IL28B IL28C ZCYTO22,medullary thymic epithelial cell,0.054036826,IFNL3
10792,9821,OSM,mature eosinophil,0.05402714,OSM
10793,11164,IL3,T-helper 22 cell,0.05401966,IL3
10794,11481,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Tc17 cell,0.054015428,IL36G
10795,2720,CCL19 ELC MIP3B SCYA19,brown fat cell,0.054014236,CCL19
10796,8930,PF4 CXCL4 SCYB4,leptomeningeal cell,0.054002076,PF4
10797,1727,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,fetal cardiomyocyte,0.054000586,CCL4L1
10798,3351,CCL13 MCP4 NCC1 SCYA13,ciliated epithelial cell,0.053994417,CCL13
10799,3068,CCL16 ILINCK NCC4 SCYA16,mature astrocyte,0.053993136,CCL16
10800,618,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,female germ cell,0.053991765,CXCL14
10801,7551,TNFSF14 HVEML LIGHT UNQ391/PRO726,mature T cell,0.053988278,TNFSF14
10802,5717,IL1A IL1F1,corneal endothelial cell,0.053982526,IL1A
10803,9276,XCL1 LTN SCYC1,mature astrocyte,0.053979754,XCL1
10804,9844,OSM,blastoderm cell,0.05395913,OSM
10805,2045,CCL26 SCYA26 UNQ216/PRO242,"double-positive, alpha-beta thymocyte",0.053938597,CCL26
10806,1722,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,hepatic stem cell,0.05393547,CCL4L1
10807,4686,IL17C UNQ561/PRO1122,large luteal cell,0.053934157,IL17C
10808,1278,CXCL10 INP10 SCYB10,glomerular cell,0.053934097,CXCL10
10809,2967,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,tracheal epithelial cell,0.053916007,CCL18
10810,6841,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,oncocyte,0.053914577,IL17B
10811,473,CXCL5 ENA78 SCYB5,multinuclear osteoclast,0.05391398,CXCL5
10812,4905,IFNA1; IFNA13,mature eosinophil,0.053905606,IFNA1;
10813,6213,FGF2 FGFB,leptomeningeal cell,0.053905368,FGF2
10814,7006,THPO MGDF,interneuron,0.053891987,THPO
10815,4765,IL25 IL17E UNQ3120/PRO10272,auditory hair cell,0.05389014,IL25
10816,10711,IL7,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.053881556,IL7
10817,7567,LTA TNFB TNFSF1,blastoderm cell,0.05386272,LTA
10818,4342,IL21,glomerular cell,0.053848684,IL21
10819,9268,XCL1 LTN SCYC1,mast cell progenitor,0.05383721,XCL1
10820,2980,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,nuocyte,0.053808182,CCL18
10821,4190,IL15,basophilic erythroblast,0.053806454,IL15
10822,649,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,leptomeningeal cell,0.053803563,CXCL14
10823,3271,CCL3 G0S19-1 MIP1A SCYA3,corneal endothelial cell,0.053790927,CCL3
10824,1730,CCL8 MCP2 SCYA10 SCYA8,mature eosinophil,0.05377555,CCL8
10825,2707,CCL19 ELC MIP3B SCYA19,ciliated epithelial cell,0.053765237,CCL19
10826,8006,CXCL12 SDF1 SDF1A SDF1B,leptomeningeal cell,0.05374801,CXCL12
10827,9181,LIF HILDA,early T lineage precursor,0.053747565,LIF
10828,6851,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature CD4 single-positive thymocyte,0.053747147,IL17B
10829,5489,IFNB1 IFB IFNB,mast cell progenitor,0.053745866,IFNB1
10830,2796,CCL27 ILC SCYA27,brown fat cell,0.05374521,CCL27
10831,4766,IL25 IL17E UNQ3120/PRO10272,photoreceptor cell,0.05374351,IL25
10832,8313,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,early T lineage precursor,0.053740054,TNFSF13B
10833,345,CXCL2 GRO2 GROB MIP2A SCYB2,zygote,0.05373895,CXCL2
10834,2717,CCL19 ELC MIP3B SCYA19,tracheal epithelial cell,0.053719014,CCL19
10835,2814,CCL27 ILC SCYA27,fetal cardiomyocyte,0.05371195,CCL27
10836,9987,IL10,large luteal cell,0.05369264,IL10
10837,7166,TNFSF8 CD30L CD30LG,myofibroblast cell,0.053690434,TNFSF8
10838,101,CXCL6 GCP2 SCYB6,corneal endothelial cell,0.053662926,CXCL6
10839,1819,CCL21 SCYA21 UNQ784/PRO1600,zygote,0.05363503,CCL21
10840,6941,IL9,mast cell progenitor,0.053631663,IL9
10841,2294,CCL20 LARC MIP3A SCYA20,dendritic epidermal T cell,0.05363089,CCL20
10842,7022,THPO MGDF,photoreceptor cell,0.0536308,THPO
10843,3735,IL31,white fat cell,0.053622305,IL31
10844,5441,IFNB1 IFB IFNB,mature eosinophil,0.053607464,IFNB1
10845,2938,CCL15 MIP5 NCC3 SCYA15,brown fat cell,0.053596556,CCL15
10846,6675,IFNA2 IFNA2A IFNA2B IFNA2C,hepatic stem cell,0.053589195,IFNA2
10847,11208,IL3,mature astrocyte,0.05353555,IL3
10848,6785,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,large luteal cell,0.053527385,IL17B
10849,1541,EPO,oligodendrocyte precursor cell,0.053524464,EPO
10850,3050,CCL16 ILINCK NCC4 SCYA16,pain receptor cell,0.05350858,CCL16
10851,6862,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mesothelial cell of pleura,0.0534963,IL17B
10852,2750,CCL1 SCYA1,ciliated epithelial cell,0.053495675,CCL1
10853,2689,CCL5 D17S136E SCYA5,mature T cell,0.053495497,CCL5
10854,1282,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,female germ cell,0.05349201,CXCL16
10855,2757,CCL1 SCYA1,tracheal epithelial cell,0.05349043,CCL1
10856,11438,IL1RN IL1F3 IL1RA,pain receptor cell,0.0534797,IL1RN
10857,5368,IL24 MDA7 ST16,parietal cell,0.05346474,IL24
10858,4869,IL27 IL27A IL30,mast cell progenitor,0.053444535,IL27
10859,9287,CX3CL1 FKN NTT SCYD1 A-152E5.2,mature astrocyte,0.053434283,CX3CL1
10860,11219,IFNL3 IL28B IL28C ZCYTO22,interneuron,0.05343288,IFNL3
10861,2302,CCL20 LARC MIP3A SCYA20,nuocyte,0.053430766,CCL20
10862,9554,CKLF CKLF1 HSPC224 UNQ410/PRO772,Tc17 cell,0.05342275,CKLF
10863,4320,IL21,mast cell progenitor,0.05341515,IL21
10864,1293,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,corneal endothelial cell,0.053403854,CXCL16
10865,2759,CCL1 SCYA1,brown fat cell,0.053391427,CCL1
10866,7096,THPO MGDF,medullary thymic epithelial cell,0.05338019,THPO
10867,9589,GDF15 MIC1 PDF PLAB PTGFB,auditory hair cell,0.053346604,GDF15
10868,7151,TNFRSF11A RANK,Tc17 cell,0.053339303,TNFRSF11A
10869,2322,CD70 CD27L CD27LG TNFSF7,female germ cell,0.053329498,CD70
10870,8337,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,anterior cell,0.053326845,RETN
10871,3938,IL1B IL1F2,female germ cell,0.053301394,IL1B
10872,3015,CCL11 SCYA11,"double-positive, alpha-beta thymocyte",0.053282827,CCL11
10873,831,CXCL9 CMK MIG SCYB9,corneal endothelial cell,0.05328077,CXCL9
10874,2869,CCL24 MPIF2 SCYA24,tracheal epithelial cell,0.05327201,CCL24
10875,4839,IL27 IL27A IL30,parietal cell,0.053256363,IL27
10876,851,CXCL9 CMK MIG SCYB9,zygote,0.053248465,CXCL9
10877,2822,CCL22 MDC SCYA22 A-152E5.1,interneuron,0.053230226,CCL22
10878,1729,CCL8 MCP2 SCYA10 SCYA8,female germ cell,0.05320117,CCL8
10879,418,CXCL5 ENA78 SCYB5,female germ cell,0.05316201,CXCL5
10880,8022,CXCL12 SDF1 SDF1A SDF1B,early T lineage precursor,0.053156555,CXCL12
10881,330,CXCL2 GRO2 GROB MIP2A SCYB2,corneal endothelial cell,0.0531466,CXCL2
10882,89,CXCL6 GCP2 SCYB6,female germ cell,0.053114414,CXCL6
10883,3000,CCL11 SCYA11,corneal endothelial cell,0.053110868,CCL11
10884,11247,IFNL3 IL28B IL28C ZCYTO22,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05309862,IFNL3
10885,7170,TNFSF8 CD30L CD30LG,blastoderm cell,0.053087085,TNFSF8
10886,2871,CCL24 MPIF2 SCYA24,brown fat cell,0.053082556,CCL24
10887,4330,IL21,Tc17 cell,0.053080767,IL21
10888,608,CXCL13 BCA1 BLC SCYB13,mature T cell,0.053079873,CXCL13
10889,2829,CCL22 MDC SCYA22 A-152E5.1,tracheal epithelial cell,0.05307576,CCL22
10890,5280,IL17A CTLA8 IL17,blastoderm cell,0.053075224,IL17A
10891,1414,CCL4 LAG1 MIP1B SCYA4,dendritic epidermal T cell,0.053072453,CCL4
10892,3221,CSF3 C17orf33 GCSF,medullary thymic epithelial cell,0.05306971,CSF3
10893,636,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,zygote,0.053059608,CXCL14
10894,2207,CCL7 MCP3 SCYA6 SCYA7,IgA memory B cell,0.05304852,CCL7
10895,6502,IL12A NKSF1,parietal cell,0.053023368,IL12A
10896,11532,IL2,tracheal epithelial cell,0.05301568,IL2
10897,1658,CXCL1 GRO GRO1 GROA MGSA SCYB1,IgA memory B cell,0.05300492,CXCL1
10898,307,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell of pleura,0.053001016,PPBP
