,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
10330,6987,FGF1 FGFA,interstitial cell of Cajal,0.065710396,FGF1,,,
10331,7841,TNFRSF11A RANK,medullary thymic epithelial cell,0.06570849,TNFRSF11A,,,
10332,227,CXCL2 GRO2 GROB MIP2A SCYB2,pain receptor cell,0.065707535,CXCL2,,,
10333,7753,THPO MGDF,pleural macrophage,0.06570616,THPO,,,
10334,11594,IFNL3 IL28B IL28C ZCYTO22,T-helper 22 cell,0.0657056,IFNL3,,,
10335,473,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,fetal thymocyte,0.065703005,CXCL14,,,
10336,7164,IFNL1 IL29 ZCYTO21,skeletal muscle cell,0.065695226,IFNL1,,,
10337,9753,XCL1 LTN SCYC1,aortic smooth muscle cell,0.06569511,XCL1,,,
10338,7609,IL9,primary sensory neuron,0.0656949,IL9,,,
10339,1415,CXCL1 GRO GRO1 GROA MGSA SCYB1,cortical thymic epithelial cell,0.06568837,CXCL1,,,
10340,10396,OSM,retinal ganglion cell,0.065684766,OSM,,,
10341,553,CXCL11 ITAC SCYB11 SCYB9B,oncocyte,0.065678656,CXCL11,,,
10342,4674,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,interstitial cell of Cajal,0.06567556,IL22,,,
10343,10837,CXCL8 IL8,short term hematopoietic stem cell,0.06567401,CXCL8,,,
10344,2865,CCL16 ILINCK NCC4 SCYA16,fetal thymocyte,0.06567371,CCL16,,,
10345,1081,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,fetal thymocyte,0.06567156,CXCL16,,,
10346,9692,LIF HILDA,medullary thymic epithelial cell,0.06566107,LIF,,,
10347,4950,EBI3 IL27B,tracheal epithelial cell,0.06565148,EBI3,,,
10348,9617,LIF HILDA,skeletal muscle cell,0.065644115,LIF,,,
10349,247,CXCL2 GRO2 GROB MIP2A SCYB2,retinal ganglion cell,0.0656364,CXCL2,,,
10350,6009,IFNA6,photoreceptor cell,0.065635264,IFNA6,,,
10351,4744,IL4,auditory hair cell,0.065626055,IL4,,,
10352,2805,CCL11 SCYA11,mast cell progenitor,0.06562024,CCL11,,,
10353,7058,IFNK UNQ6124/PRO20084,follicular B cell,0.065600365,IFNK,,,
10354,4647,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,proerythroblast,0.06558442,IL22,,,
10355,7950,TNFSF9,oncocyte,0.065577924,TNFSF9,,,
10356,1882,CCL7 MCP3 SCYA6 SCYA7,urothelial cell,0.065570444,CCL7,,,
10357,1747,CCL26 SCYA26 UNQ216/PRO242,fetal thymocyte,0.0655632,CCL26,,,
10358,2705,CCL25 SCYA25 TECK,connective tissue cell,0.06554836,CCL25,,,
10359,3162,CCL3 G0S19-1 MIP1A SCYA3,megakaryocyte progenitor cell,0.065541655,CCL3,,,
10360,2518,CCL19 ELC MIP3B SCYA19,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06554085,CCL19,,,
10361,7386,IFNA2 IFNA2A IFNA2B IFNA2C,pigmented ciliary epithelial cell,0.06553918,IFNA2,,,
10362,860,CSF2 GMCSF,corticotroph,0.06553298,CSF2,,,
10363,7295,IFNL2 IL28A ZCYTO20,cortical thymic epithelial cell,0.065529436,IFNL2,,,
10364,1433,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mature eosinophil,0.06551775,CCL4L1,,,
10365,5371,IFNA1; IFNA13,pancreatic stellate cell,0.06550771,IFNA1;,,,
10366,8362,LTA TNFB TNFSF1,oncocyte,0.06550571,LTA,,,
10367,1033,CXCL10 INP10 SCYB10,gingival epithelial cell,0.0654836,CXCL10,,,
10368,7770,TNFRSF11A RANK,monoblast,0.06548083,TNFRSF11A,,,
10369,3795,IL31,skeletal muscle myoblast,0.06545964,IL31,,,
10370,5250,IL27 IL27A IL30,cortical thymic epithelial cell,0.06545752,IL27,,,
10371,7927,TNFSF9,immature neutrophil,0.06545681,TNFSF9,,,
10372,7550,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,corticotroph,0.06545338,IL17B,,,
10373,5950,IFNB1 IFB IFNB,"double-positive, alpha-beta thymocyte",0.06544244,IFNB1,,,
10374,1181,EPO,mature eosinophil,0.06539062,EPO,,,
10375,7486,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,monoblast,0.06538585,IL17B,,,
10376,10352,SPP1 BNSP OPN PSEC0156,foreskin fibroblast,0.0653587,SPP1,,,
10377,1932,CCL7 MCP3 SCYA6 SCYA7,mature T cell,0.0653553,CCL7,,,
10378,6061,IFNG,theca cell,0.065347254,IFNG,,,
10379,7559,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature CD4 single-positive thymocyte,0.06534678,IL17B,,,
10380,5002,EBI3 IL27B,"CD4-positive, alpha-beta cytotoxic T cell",0.06534147,EBI3,,,
10381,1841,CCL7 MCP3 SCYA6 SCYA7,endocrine cell,0.065341026,CCL7,,,
10382,8531,KITLG MGF SCF,tracheal epithelial cell,0.06533763,KITLG,,,
10383,9691,LIF HILDA,cortical thymic epithelial cell,0.06533173,LIF,,,
10384,7260,IFNL2 IL28A ZCYTO20,urothelial cell,0.065330446,IFNL2,,,
10385,6039,IFNG,interneuron,0.06533009,IFNG,,,
10386,11707,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,erythroblast,0.06532666,IL36G,,,
10387,10150,GDF15 MIC1 PDF PLAB PTGFB,mast cell progenitor,0.065312654,GDF15,,,
10388,10381,OSM,tracheal epithelial cell,0.06530395,OSM,,,
10389,10074,CKLF CKLF1 HSPC224 UNQ410/PRO772,"double-positive, alpha-beta thymocyte",0.065289736,CKLF,,,
10390,5700,IL11,aortic smooth muscle cell,0.065283716,IL11,,,
10391,2407,CCL5 D17S136E SCYA5,megakaryocyte progenitor cell,0.06528282,CCL5,,,
10392,4270,IL1B IL1F2,embryonic cell,0.0652695,IL1B,,,
10393,559,CXCL11 ITAC SCYB11 SCYB9B,cortical thymic epithelial cell,0.065268815,CXCL11,,,
10394,7274,IFNL2 IL28A ZCYTO20,Tr1 cell,0.065262586,IFNL2,,,
10395,8209,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,enucleate erythrocyte,0.06526241,TNFSF13,,,
10396,1713,CCL26 SCYA26 UNQ216/PRO242,mature eosinophil,0.065259516,CCL26,,,
10397,1468,CCL8 MCP2 SCYA10 SCYA8,female germ cell,0.06525341,CCL8,,,
10398,6652,HGF HPTA,intraepithelial lymphocyte,0.06525162,HGF,,,
10399,3132,CCL3 G0S19-1 MIP1A SCYA3,Purkinje cell,0.06524977,CCL3,,,
10400,2743,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,interneuron,0.06524891,CCL18,,,
10401,9029,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Tc17 cell,0.0652484,RETN,,,
10402,10571,IL10,nuocyte,0.065234154,IL10,,,
10403,8559,KITLG MGF SCF,pyramidal cell,0.06519994,KITLG,,,
10404,10605,IL10,mature T cell,0.065182894,IL10,,,
10405,212,CXCL2 GRO2 GROB MIP2A SCYB2,female germ cell,0.06517765,CXCL2,,,
10406,8982,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature eosinophil,0.06517011,RETN,,,
10407,7756,THPO MGDF,connective tissue cell,0.06517008,THPO,,,
10408,10071,CKLF CKLF1 HSPC224 UNQ410/PRO772,immature neutrophil,0.06516835,CKLF,,,
10409,4970,EBI3 IL27B,leptomeningeal cell,0.06516388,EBI3,,,
10410,8990,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pain receptor cell,0.0651457,RETN,,,
10411,4249,IL1B IL1F2,tanycyte,0.06514552,IL1B,,,
10412,8970,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,early T lineage precursor,0.06514457,TNFSF13B,,,
10413,2836,CCL11 SCYA11,intraepithelial lymphocyte,0.065133065,CCL11,,,
10414,5364,IFNA1; IFNA13,corticotroph,0.065131366,IFNA1;,,,
10415,2833,CCL11 SCYA11,early T lineage precursor,0.06512377,CCL11,,,
10416,405,CXCL13 BCA1 BLC SCYB13,"effector memory CD8-positive, alpha-beta T cell",0.06512201,CXCL13,,,
10417,11669,IL33 C9orf26 IL1F11 NFHEV,erythroblast,0.06511912,IL33,,,
10418,1625,CCL2 MCP1 SCYA2,urothelial cell,0.06511456,CCL2,,,
10419,4975,EBI3 IL27B,erythroblast,0.06511426,EBI3,,,
10420,7219,IFNL1 IL29 ZCYTO21,cortical thymic epithelial cell,0.06510994,IFNL1,,,
10421,10064,CKLF CKLF1 HSPC224 UNQ410/PRO772,blastoderm cell,0.06509644,CKLF,,,
10422,8827,TGFB3,"CD22-positive, CD38-low small pre-B cell",0.06508809,TGFB3,,,
10423,4607,IL21,short term hematopoietic stem cell,0.06508252,IL21,,,
10424,8997,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,theca cell,0.06508082,RETN,,,
10425,4628,IL21,aortic smooth muscle cell,0.06507775,IL21,,,
10426,11519,IL3,multinuclear osteoclast,0.06506941,IL3,,,
10427,9180,PDGFA PDGF1,"CD22-positive, CD38-low small pre-B cell",0.06506485,PDGFA,,,
10428,11694,IL1RN IL1F3 IL1RA,medullary thymic epithelial cell,0.06505689,IL1RN,,,
10429,5970,IFNB1 IFB IFNB,thymic plasmacytoid dendritic cell,0.06504542,IFNB1,,,
10430,11000,IL7,sperm,0.065035045,IL7,,,
10431,10304,SPP1 BNSP OPN PSEC0156,acinar cell of sebaceous gland,0.065020114,SPP1,,,
10432,1258,EPO,"effector memory CD8-positive, alpha-beta T cell",0.06501761,EPO,,,
10433,365,CXCL13 BCA1 BLC SCYB13,endocrine cell,0.0650174,CXCL13,,,
10434,2765,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,connective tissue cell,0.06500384,CCL18,,,
10435,237,CXCL2 GRO2 GROB MIP2A SCYB2,megakaryocyte progenitor cell,0.06500155,CXCL2,,,
10436,2796,CCL11 SCYA11,pyramidal cell,0.06499046,CCL11,,,
10437,9677,LIF HILDA,pancreatic acinar cell,0.06497541,LIF,,,
10438,8008,TNF TNFA TNFSF2,amacrine cell,0.06497228,TNF,,,
10439,6929,FGF1 FGFA,tracheal epithelial cell,0.06497049,FGF1,,,
10440,6158,IFNG,embryonic cell,0.06496605,IFNG,,,
10441,1074,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,pleural macrophage,0.06496045,CXCL16,,,
10442,11988,IL6 IFNB2,DN4 thymocyte,0.06495929,IL6,,,
10443,8374,LTA TNFB TNFSF1,fetal cardiomyocyte,0.06495574,LTA,,,
10444,11061,IL7,retinal ganglion cell,0.064947635,IL7,,,
10445,8394,TNFSF4 TXGP1,lining cell,0.06494653,TNFSF4,,,
10446,9653,LIF HILDA,erythroblast,0.064946085,LIF,,,
10447,3170,CCL3 G0S19-1 MIP1A SCYA3,cap cell,0.06493431,CCL3,,,
10448,9995,TGFA,primary sensory neuron,0.06493378,TGFA,,,
10449,3118,CCL3 G0S19-1 MIP1A SCYA3,male germ cell,0.06492373,CCL3,,,
10450,9895,TGFB1 TGFB,"CD4-positive, alpha-beta cytotoxic T cell",0.06491274,TGFB1,,,
10451,7766,TNFRSF11A RANK,male germ cell,0.06491259,TNFRSF11A,,,
10452,10190,SPP1 BNSP OPN PSEC0156,female germ cell,0.06490886,SPP1,,,
10453,7618,IL9,enucleate erythrocyte,0.06489694,IL9,,,
10454,5839,IL24 MDA7 ST16,skeletal muscle cell,0.06488386,IL24,,,
10455,4880,IL4,embryonic cell,0.064879924,IL4,,,
10456,1378,CXCL1 GRO GRO1 GROA MGSA SCYB1,multinuclear osteoclast,0.06487402,CXCL1,,,
10457,10408,OSM,T-helper 22 cell,0.06487274,OSM,,,
10458,435,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,ependymal cell,0.06487268,CXCL14,,,
10459,1944,CCL7 MCP3 SCYA6 SCYA7,preosteoblast,0.06486827,CCL7,,,
10460,5814,IL17A CTLA8 IL17,cortical thymic epithelial cell,0.06486711,IL17A,,,
10461,660,CXCL9 CMK MIG SCYB9,oncocyte,0.06486043,CXCL9,,,
10462,8272,TNFSF14 HVEML LIGHT UNQ391/PRO726,erythroblast,0.06485936,TNFSF14,,,
10463,9200,PDGFA PDGF1,pigmented ciliary epithelial cell,0.06485638,PDGFA,,,
10464,11534,IL3,"CD4-positive, alpha-beta cytotoxic T cell",0.06485513,IL3,,,
10465,10544,IL10,follicular B cell,0.064845055,IL10,,,
10466,10176,GDF15 MIC1 PDF PLAB PTGFB,CD1c-positive myeloid dendritic cell,0.064834595,GDF15,,,
10467,124,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pain receptor cell,0.0648233,PPBP,,,
10468,5969,IFNB1 IFB IFNB,"effector memory CD8-positive, alpha-beta T cell",0.06482172,IFNB1,,,
10469,1157,CCL4 LAG1 MIP1B SCYA4,pleural macrophage,0.06481913,CCL4,,,
10470,8251,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,fetal cardiomyocyte,0.064816,TNFSF13,,,
10471,10097,CKLF CKLF1 HSPC224 UNQ410/PRO772,fetal cardiomyocyte,0.064813346,CKLF,,,
10472,7558,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,early T lineage precursor,0.06481275,IL17B,,,
10473,7928,TNFSF9,multinuclear osteoclast,0.06480628,TNFSF9,,,
10474,179,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,short term hematopoietic stem cell,0.06477791,PPBP,,,
10475,8144,TNFSF15 TL1 VEGI,skeletal muscle myoblast,0.064774305,TNFSF15,,,
10476,8612,KITLG MGF SCF,Be cell,0.0647566,KITLG,,,
10477,4972,EBI3 IL27B,retinal ganglion cell,0.06475338,EBI3,,,
10478,8804,TGFB3,erythroblast,0.06475201,TGFB3,,,
10479,2358,CCL5 D17S136E SCYA5,male germ cell,0.06474918,CCL5,,,
10480,4958,EBI3 IL27B,primary sensory neuron,0.06473401,EBI3,,,
10481,8363,LTA TNFB TNFSF1,marrow fibroblast,0.064733684,LTA,,,
10482,2708,CCL25 SCYA25 TECK,mature CD4 single-positive thymocyte,0.06472775,CCL25,,,
10483,2026,CD70 CD27L CD27LG TNFSF7,skeletal muscle cell,0.06472698,CD70,,,
10484,4625,IL21,double negative thymocyte,0.064718366,IL21,,,
10485,9197,PDGFA PDGF1,pleural macrophage,0.06470814,PDGFA,,,
10486,5093,IL17C UNQ561/PRO1122,Be cell,0.064698994,IL17C,,,
10487,385,CXCL13 BCA1 BLC SCYB13,urothelial cell,0.06469658,CXCL13,,,
10488,11649,IL17F,tanycyte,0.06469002,IL17F,,,
10489,547,CXCL11 ITAC SCYB11 SCYB9B,short term hematopoietic stem cell,0.06468946,CXCL11,,,
10490,11728,IL2,ependymal cell,0.064686805,IL2,,,
10491,9000,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,megakaryocyte progenitor cell,0.06468475,RETN,,,
10492,6157,IFNG,connective tissue cell,0.06468281,IFNG,,,
10493,7730,THPO MGDF,blastoderm cell,0.064680636,THPO,,,
10494,1881,CCL7 MCP3 SCYA6 SCYA7,leptomeningeal cell,0.06468049,CCL7,,,
10495,1916,CCL7 MCP3 SCYA6 SCYA7,acinar cell of sebaceous gland,0.06467846,CCL7,,,
10496,91,CXCL6 GCP2 SCYB6,fetal thymocyte,0.06467801,CXCL6,,,
10497,4499,IL15,tanycyte,0.06466293,IL15,,,
10498,10060,CKLF CKLF1 HSPC224 UNQ410/PRO772,pain receptor cell,0.064659745,CKLF,,,
10499,508,CXCL11 ITAC SCYB11 SCYB9B,skeletal muscle myoblast,0.064653814,CXCL11,,,
10500,7781,TNFRSF11A RANK,pain receptor cell,0.06465247,TNFRSF11A,,,
10501,8695,CXCL12 SDF1 SDF1A SDF1B,pain receptor cell,0.06464672,CXCL12,,,
10502,10993,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,erythroblast,0.06464422,IL1F10,,,
10503,6891,FGF1 FGFA,mature eosinophil,0.0646438,FGF1,,,
10504,2769,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,mature CD4 single-positive thymocyte,0.06464377,CCL18,,,
10505,9592,LIF HILDA,male germ cell,0.064641,LIF,,,
10506,4028,IL5,tanycyte,0.06464028,IL5,,,
10507,1156,CCL4 LAG1 MIP1B SCYA4,marrow fibroblast,0.06462589,CCL4,,,
10508,6437,IL1A IL1F1,intraepithelial lymphocyte,0.06462306,IL1A,,,
10509,7528,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,follicular B cell,0.06461942,IL17B,,,
10510,7142,IL12A NKSF1,corticotroph,0.06461507,IL12A,,,
10511,4396,IL15,blastoderm cell,0.0646072,IL15,,,
10512,447,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,megakaryocyte progenitor cell,0.06460145,CXCL14,,,
10513,5621,IL11,hypertrophic chondrocyte,0.064600825,IL11,,,
10514,4771,IL4,proerythroblast,0.06459427,IL4,,,
10515,85,CXCL6 GCP2 SCYB6,pleural macrophage,0.06459385,CXCL6,,,
10516,10158,GDF15 MIC1 PDF PLAB PTGFB,T-helper 22 cell,0.06459269,GDF15,,,
10517,495,CXCL11 ITAC SCYB11 SCYB9B,endocrine cell,0.0645794,CXCL11,,,
10518,1551,CCL21 SCYA21 UNQ784/PRO1600,"effector memory CD8-positive, alpha-beta T cell",0.064575285,CCL21,,,
10519,5749,IL17A CTLA8 IL17,urothelial cell,0.06457129,IL17A,,,
10520,8373,LTA TNFB TNFSF1,double negative thymocyte,0.064543754,LTA,,,
10521,5021,EBI3 IL27B,pigmented ciliary epithelial cell,0.064543515,EBI3,,,
10522,374,CXCL13 BCA1 BLC SCYB13,theca cell,0.064543456,CXCL13,,,
10523,5929,IFNB1 IFB IFNB,proerythroblast,0.06453535,IFNB1,,,
10524,10416,OSM,oncocyte,0.06453186,OSM,,,
10525,1305,EPO,foreskin fibroblast,0.064516515,EPO,,,
10526,997,CXCL10 INP10 SCYB10,Tr1 cell,0.064516306,CXCL10,,,
10527,5104,IL17C UNQ561/PRO1122,pigmented ciliary epithelial cell,0.064483166,IL17C,,,
10528,5295,IFNA1; IFNA13,white fat cell,0.06448305,IFNA1;,,,
10529,9445,PDGFB PDGF2 SIS,intraepithelial lymphocyte,0.06446841,PDGFB,,,
10530,7761,THPO MGDF,double negative thymocyte,0.064460605,THPO,,,
10531,269,CXCL2 GRO2 GROB MIP2A SCYB2,short term hematopoietic stem cell,0.06445941,CXCL2,,,
10532,8475,KITLG MGF SCF,monoblast,0.064454824,KITLG,,,
10533,5357,IFNA1; IFNA13,tanycyte,0.064447254,IFNA1;,,,
10534,2748,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,enucleate erythrocyte,0.06444234,CCL18,,,
10535,8314,LTA TNFB TNFSF1,white fat cell,0.06441119,LTA,,,
10536,2054,CD70 CD27L CD27LG TNFSF7,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.064406335,CD70,,,
10537,3148,CCL3 G0S19-1 MIP1A SCYA3,tracheal epithelial cell,0.06440526,CCL3,,,
10538,10753,CXCL8 IL8,primary sensory neuron,0.06440455,CXCL8,,,
10539,11861,IL2,pleural macrophage,0.06437352,IL2,,,
10540,475,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mature CD4 single-positive thymocyte,0.064370394,CXCL14,,,
10541,4609,IL21,interstitial cell of Cajal,0.064365685,IL21,,,
10542,544,CXCL11 ITAC SCYB11 SCYB9B,"effector memory CD8-positive, alpha-beta T cell",0.06436545,CXCL11,,,
10543,450,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,pyramidal cell,0.064364284,CXCL14,,,
10544,8961,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,oncocyte,0.06436247,TNFSF13B,,,
10545,8176,TNFSF15 TL1 VEGI,pigmented ciliary epithelial cell,0.06435865,TNFSF15,,,
10546,609,CXCL9 CMK MIG SCYB9,theca cell,0.06435388,CXCL9,,,
10547,1977,CCL20 LARC MIP3A SCYA20,retinal ganglion cell,0.06435031,CCL20,,,
10548,7032,IFNK UNQ6124/PRO20084,mature eosinophil,0.06433979,IFNK,,,
10549,5877,IL24 MDA7 ST16,pigmented ciliary epithelial cell,0.06433955,IL24,,,
10550,5119,IL25 IL17E UNQ3120/PRO10272,male germ cell,0.06433582,IL25,,,
10551,7864,TNFSF8 CD30L CD30LG,megakaryocyte progenitor cell,0.06432298,TNFSF8,,,
10552,7871,TNFSF8 CD30L CD30LG,multinuclear osteoclast,0.0643211,TNFSF8,,,
10553,3199,CCL3 G0S19-1 MIP1A SCYA3,pancreatic acinar cell,0.06431374,CCL3,,,
10554,11705,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,retinal ganglion cell,0.0643034,IL36G,,,
10555,11500,IL3,proerythroblast,0.064298004,IL3,,,
10556,4945,EBI3 IL27B,pain receptor cell,0.06428397,EBI3,,,
10557,626,CXCL9 CMK MIG SCYB9,urothelial cell,0.06428361,CXCL9,,,
10558,10096,CKLF CKLF1 HSPC224 UNQ410/PRO772,mature CD4 single-positive thymocyte,0.064281195,CKLF,,,
10559,5330,IFNA1; IFNA13,"double-positive, alpha-beta thymocyte",0.064269304,IFNA1;,,,
10560,7210,IFNL1 IL29 ZCYTO21,interstitial cell of Cajal,0.06426832,IFNL1,,,
10561,1996,CCL20 LARC MIP3A SCYA20,"effector memory CD8-positive, alpha-beta T cell",0.0642671,CCL20,,,
10562,9585,MIF GLIF MMIF,fetal cardiomyocyte,0.064258814,MIF,,,
10563,2165,CD40LG CD40L TNFSF5 TRAP,proerythroblast,0.06425843,CD40LG,,,
10564,4585,IL21,megakaryocyte progenitor cell,0.06425509,IL21,,,
10565,7137,IL12A NKSF1,tanycyte,0.064247906,IL12A,,,
10566,1371,CXCL1 GRO GRO1 GROA MGSA SCYB1,retinal ganglion cell,0.06424293,CXCL1,,,
10567,1722,CCL26 SCYA26 UNQ216/PRO242,theca cell,0.06424269,CCL26,,,
10568,8196,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,auditory hair cell,0.06423798,TNFSF13,,,
10569,8848,TGFB3,corticotroph,0.06423661,TGFB3,,,
10570,10013,TGFA,"effector memory CD8-positive, alpha-beta T cell",0.06423363,TGFA,,,
10571,9980,TGFA,interneuron,0.06423044,TGFA,,,
10572,7425,IL19 ZMDA1,enucleate erythrocyte,0.06422025,IL19,,,
10573,8611,KITLG MGF SCF,thymic plasmacytoid dendritic cell,0.06421852,KITLG,,,
10574,9315,PDGFB PDGF2 SIS,brown fat cell,0.06421712,PDGFB,,,
10575,233,CXCL2 GRO2 GROB MIP2A SCYB2,theca cell,0.06420052,CXCL2,,,
10576,5686,IL11,embryonic cell,0.064195424,IL11,,,
10577,1029,CXCL10 INP10 SCYB10,fetal cardiomyocyte,0.06419104,CXCL10,,,
10578,234,CXCL2 GRO2 GROB MIP2A SCYB2,skeletal muscle myoblast,0.06417951,CXCL2,,,
10579,2785,CCL11 SCYA11,pain receptor cell,0.06417802,CCL11,,,
10580,10383,OSM,white fat cell,0.06417167,OSM,,,
10581,1262,EPO,"CD22-positive, CD38-low small pre-B cell",0.06416434,EPO,,,
10582,5536,IL18 IGIF IL1F4,CD1c-positive myeloid dendritic cell,0.06416184,IL18,,,
10583,11615,IL17F,blastoderm cell,0.0641613,IL17F,,,
10584,1260,EPO,T-helper 22 cell,0.06415823,EPO,,,
10585,406,CXCL13 BCA1 BLC SCYB13,short term hematopoietic stem cell,0.0641537,CXCL13,,,
10586,499,CXCL11 ITAC SCYB11 SCYB9B,pain receptor cell,0.064151436,CXCL11,,,
10587,6021,IFNA6,medullary thymic epithelial cell,0.06415081,IFNA6,,,
10588,4575,IL21,endocrine cell,0.06414181,IL21,,,
10589,6980,FGF1 FGFA,Be cell,0.06414065,FGF1,,,
10590,7005,FGF1 FGFA,cortical thymic epithelial cell,0.06413883,FGF1,,,
10591,2629,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06412989,CCL22,,,
10592,4438,IL15,leptomeningeal cell,0.06412324,IL15,,,
10593,826,CSF2 GMCSF,thymic plasmacytoid dendritic cell,0.06410271,CSF2,,,
10594,1455,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"effector memory CD8-positive, alpha-beta T cell",0.06409183,CCL4L1,,,
10595,8582,KITLG MGF SCF,multinuclear osteoclast,0.0640918,KITLG,,,
10596,2451,CCL5 D17S136E SCYA5,short term hematopoietic stem cell,0.06409159,CCL5,,,
10597,1651,CCL2 MCP1 SCYA2,Tr1 cell,0.06408465,CCL2,,,
10598,8789,TGFB3,pyramidal cell,0.06406814,TGFB3,,,
10599,5118,IL17C UNQ561/PRO1122,endothelial cell of artery,0.0640575,IL17C,,,
10600,5348,IFNA1; IFNA13,"effector memory CD8-positive, alpha-beta T cell",0.064053565,IFNA1;,,,
10601,156,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,urothelial cell,0.06405333,PPBP,,,
10602,5352,IFNA1; IFNA13,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06405318,IFNA1;,,,
10603,10018,TGFA,tanycyte,0.064050734,TGFA,,,
10604,5884,IL24 MDA7 ST16,early T lineage precursor,0.06403655,IL24,,,
10605,5075,IL17C UNQ561/PRO1122,hypertrophic chondrocyte,0.06403148,IL17C,,,
10606,1963,CCL20 LARC MIP3A SCYA20,theca cell,0.06402886,CCL20,,,
10607,10603,IL10,fetal thymocyte,0.064027786,IL10,,,
10608,8904,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,white fat cell,0.06402415,TNFSF13B,,,
10609,8713,CXCL12 SDF1 SDF1A SDF1B,connective tissue cell,0.06402236,CXCL12,,,
10610,11673,IL33 C9orf26 IL1F11 NFHEV,T-helper 22 cell,0.06402072,IL33,,,
10611,1906,CCL7 MCP3 SCYA6 SCYA7,Be cell,0.06401479,CCL7,,,
10612,5245,IL27 IL27A IL30,short term hematopoietic stem cell,0.06401032,IL27,,,
10613,7136,IL12A NKSF1,"CD22-positive, CD38-low small pre-B cell",0.06400865,IL12A,,,
10614,320,CXCL5 ENA78 SCYB5,retinal ganglion cell,0.06400007,CXCL5,,,
10615,5105,IL17C UNQ561/PRO1122,corticotroph,0.06399405,IL17C,,,
10616,5872,IL24 MDA7 ST16,"CD22-positive, CD38-low small pre-B cell",0.063988805,IL24,,,
10617,10178,GDF15 MIC1 PDF PLAB PTGFB,early T lineage precursor,0.06398517,GDF15,,,
10618,1802,CCL17 SCYA17 TARC,mature CD4 single-positive thymocyte,0.06397101,CCL17,,,
10619,5063,IL17C UNQ561/PRO1122,white fat cell,0.06396887,IL17C,,,
10620,3847,IL31,double negative thymocyte,0.06395602,IL31,,,
10621,9028,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,nuocyte,0.06394765,RETN,,,
10622,7235,IFNL2 IL28A ZCYTO20,interneuron,0.06392589,IFNL2,,,
10623,267,CXCL2 GRO2 GROB MIP2A SCYB2,"effector memory CD8-positive, alpha-beta T cell",0.06392375,CXCL2,,,
10624,7267,IFNL2 IL28A ZCYTO20,DN4 thymocyte,0.063920975,IFNL2,,,
10625,135,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,white fat cell,0.063916415,PPBP,,,
10626,2684,CCL25 SCYA25 TECK,interneuron,0.06391555,CCL25,,,
